   71       13.4774324839002126            0.0000000000002166     -0.0150283642658326
   72       13.6659280431155992            0.0000000000002125     -0.0148234879504141
   73       13.8544236023309875            0.0000000000002144     -0.0146240913173070
   74       14.0429191615463740            0.0000000000002144     -0.0144299586360610
   75       14.2314147207617605            0.0000000000002286     -0.0142408852943454
   76       14.4199102799771506            0.0000000000002340     -0.0140566770893997
   77       14.6084058391925371            0.0000000000002614     -0.0138771495821182
   78       14.7969013984079236            0.0000000000002575     -0.0137021274915146
   79       14.9853969576233119            0.0000000000002590     -0.0135314441379393
   80       15.1738925168387002            0.0000000000002599     -0.0133649409261913
   81       15.3623880760540867            0.0000000000002659     -0.0132024668586972
   82       15.5508836352694733            0.0000000000002678     -0.0130438780908850
   83       15.7393791944848633            0.0000000000002669     -0.0128890375154249
   84       15.9278747537002499            0.0000000000002725     -0.0127378143716328
   85       16.1163703129156382            0.0000000000002723     -0.0125900838870052
   86       16.3048658721310247            0.0000000000002750     -0.0124457269374822
   87       16.4933614313464112            0.0000000000002744     -0.0123046297322347
   88       16.6818569905618013            0.0000000000002636     -0.0121666835227181
   89       16.8703525497771878            0.0000000000002576     -0.0120317843245168
   90       17.0588481089925743            0.0000000000002431     -0.0118998326629836
   91       17.2473436682079608            0.0000000000002334     -0.0117707333294774
   92       17.4358392274233509            0.0000000000002208     -0.0116443951576066
   93       17.6243347866387410            0.0000000000002174     -0.0115207308115579
   94       17.8128303458541275            0.0000000000002165     -0.0113996565866081
   95       18.0013259050695140            0.0000000000002201     -0.0112810922256692
   96       18.1898214642849005            0.0000000000002224     -0.0111649607419224
   97       18.3783170235002871            0.0000000000002129     -0.0110511882541040
   98       18.5668125827156736            0.0000000000002133     -0.0109397038340369
   99       18.7553081419310637            0.0000000000002158     -0.0108304393585428
  100       18.9438037011464502            0.0000000000002142     -0.0107233293736506
  101       19.1322992603618403            0.0000000000002147     -0.0106183109705356
  102       19.3207948195772268            0.0000000000002182     -0.0105153236535607
  103       19.5092903787926133            0.0000000000002176     -0.0104143092329103
  104       19.6977859380080034            0.0000000000002146     -0.0103152117130634
  105       19.8862814972233899            0.0000000000002127     -0.0102179771931254
  106       20.0747770564387764            0.0000000000002145     -0.0101225537689125
  107       20.2632726156541629            0.0000000000002322     -0.0100288914402853
  108       20.4517681748695495            0.0000000000002344     -0.0099369420276041
  109       20.6402637340849395            0.0000000000002512     -0.0098466590863744
  110       20.8287592933003296            0.0000000000002585     -0.0097579978323168
  111       21.0172548525157161            0.0000000000002609     -0.0096709150699574
  112       21.2057504117311026            0.0000000000002558     -0.0095853691170795
  113       21.3942459709464892            0.0000000000002635     -0.0095013197454428
  114       21.5827415301618757            0.0000000000002618     -0.0094187281144436
  115       21.7712370893772658            0.0000000000002606     -0.0093375567117100
  116       21.9597326485926523            0.0000000000002691     -0.0092577693011222
  117       22.1482282078080388            0.0000000000002728     -0.0091793308625796
  118       22.3367237670234253            0.0000000000002759     -0.0091022075472154
  119       22.5252193262388154            0.0000000000002738     -0.0090263666262160
  120       22.7137148854542055            0.0000000000002729     -0.0089517764460147
  121       22.9022104446695920            0.0000000000002690     -0.0088784063834240
  122       23.0907060038849785            0.0000000000002685     -0.0088062268045341
  123       23.2792015631003650            0.0000000000002769     -0.0087352090264297
  124       23.4676971223157516            0.0000000000002702     -0.0086653252777076
  125       23.6561926815311416            0.0000000000002630     -0.0085965486640873
  126       23.8446882407465282            0.0000000000002590     -0.0085288531325993
  127       24.0331837999619147            0.0000000000002586     -0.0084622134401720
  128       24.2216793591773012            0.0000000000002449     -0.0083966051221687
  129       24.4101749183926913            0.0000000000002362     -0.0083320044623107
  130       24.5986704776080778            0.0000000000002285     -0.0082683884643373
  131       24.7871660368234679            0.0000000000002181     -0.0082057348270403
  132       24.9756615960388544            0.0000000000002173     -0.0081440219136262
  133       25.1641571552542409            0.0000000000002184     -0.0080832287324029
  134       25.3526527144696274            0.0000000000002191     -0.0080233349086214
  135       25.5411482736850139            0.0000000000002170     -0.0079643206652129
  136       25.7296438329004040            0.0000000000002238     -0.0079061668002360
  137       25.9181393921157905            0.0000000000002214     -0.0078488546629139
  138       26.1066349513311806            0.0000000000002141     -0.0077923661416897
  139       26.2951305105465671            0.0000000000002140     -0.0077366836339117
  140       26.4836260697619537            0.0000000000002146     -0.0076817900401807
  141       26.6721216289773437            0.0000000000002157     -0.0076276687370225
  142       26.8606171881927303            0.0000000000002193     -0.0075743035651996
  143       27.0491127474081168            0.0000000000002135     -0.0075216788113117
  144       27.2376083066235033            0.0000000000002157     -0.0074697791958975
  145       27.4261038658388898            0.0000000000002117     -0.0074185898549111
  146       27.6145994250542763            0.0000000000002133     -0.0073680963267968
  147       27.8030949842696700            0.0000000000002114     -0.0073182845403679
  148       27.9915905434850565            0.0000000000002101     -0.0072691407999486
  149       28.1800861027004430            0.0000000000002176     -0.0072206517765849
  150       28.3685816619158295            0.0000000000002107     -0.0071728044896595
  151       28.5570772211312160            0.0000000000002341     -0.0071255862994306
  152       28.7455727803466061            0.0000000000002347     -0.0070789848974258
  153       28.9340683395619926            0.0000000000002330     -0.0070329882917441
  154       29.1225638987773792            0.0000000000002557     -0.0069875847994219
  155       29.3110594579927657            0.0000000000002509     -0.0069427630376850
  156       29.4995550172081558            0.0000000000002623     -0.0068985119102791
  157       29.6880505764235458            0.0000000000002610     -0.0068548206020971
  158       29.8765461356389324            0.0000000000002576     -0.0068116785708199
  159       30.0650416948543189            0.0000000000002619     -0.0067690755352601
  160       30.2535372540697054            0.0000000000002660     -0.0067270014650411
  161       30.4420328132850919            0.0000000000002631     -0.0066854465889321
  162       30.6305283725004784            0.0000000000002660     -0.0066444013622444
  163       30.8190239317158685            0.0000000000002663     -0.0066038564772555
  164       31.0075194909312550            0.0000000000002655     -0.0065638028518364
  165       31.1960150501466416            0.0000000000002622     -0.0065242316198457
  166       31.3845106093620316            0.0000000000002694     -0.0064851341290968
  167       31.5730061685774182            0.0000000000002683     -0.0064465019321318
  168       31.7615017277928047            0.0000000000002741     -0.0064083267809814
  169       31.9499972870081912            0.0000000000002762     -0.0063706006212598
  170       32.1384928462235777            0.0000000000002770     -0.0063333155868222
  171       32.3269884054389749            0.0000000000002785     -0.0062964639936851
  172       32.5154839646543579            0.0000000000002755     -0.0062600383346947
  173       32.7039795238697479            0.0000000000002717     -0.0062240312766235
  174       32.8924750830851309            0.0000000000002748     -0.0061884356498823
  175       33.0809706423005210            0.0000000000002772     -0.0061532444493224
  176       33.2694662015159039            0.0000000000002728     -0.0061184508309040
  177       33.4579617607312940            0.0000000000002635     -0.0060840481007816
  178       33.6464573199466770            0.0000000000002592     -0.0060500297132222
  179       33.8349528791620671            0.0000000000002605     -0.0060163892694547
  180       34.0234484383774571            0.0000000000002619     -0.0059831205152108
  181       34.2119439975928472            0.0000000000002456     -0.0059502173267845
  182       34.4004395568082373            0.0000000000002412     -0.0059176737178674
  183       34.5889351160236203            0.0000000000002330     -0.0058854838318467
  184       34.7774306752390103            0.0000000000002351     -0.0058536419384225
  185       34.9659262344543933            0.0000000000002195     -0.0058221424281228
  186       35.1544217936697834            0.0000000000002167     -0.0057909798150959
  187       35.3429173528851663            0.0000000000002142     -0.0057601487274397
  188       35.5314129121005564            0.0000000000002183     -0.0057296439059584
  189       35.7199084713159465            0.0000000000002152     -0.0056994602054417
  190       35.9084040305313295            0.0000000000002162     -0.0056695925844465
  191       36.0968995897467195            0.0000000000002190     -0.0056400361086233
  192       36.2853951489621096            0.0000000000002197     -0.0056107859464305
  193       36.4738907081774997            0.0000000000002222     -0.0055818373619658
  194       36.6623862673928826            0.0000000000002175     -0.0055531857209559
  195       36.8508818266082727            0.0000000000002164     -0.0055248264798138
  196       37.0393773858236557            0.0000000000002179     -0.0054967551898883
  197       37.2278729450390458            0.0000000000002172     -0.0054689674916233
  198       37.4163685042544358            0.0000000000002153     -0.0054414591120562
  199       37.6048640634698188            0.0000000000002146     -0.0054142258627152
  200       37.7933596226852089            0.0000000000002150     -0.0053872636371537
  201       37.9818551819005918            0.0000000000002180     -0.0053605684198388
  202       38.1703507411159819            0.0000000000002154     -0.0053341362627179
  203       38.3588463003313720            0.0000000000002155     -0.0053079633004103
  204       38.5473418595467621            0.0000000000002139     -0.0052820457413247
  205       38.7358374187621450            0.0000000000002124     -0.0052563798678875
  206       38.9243329779775351            0.0000000000002153     -0.0052309620337994
  207       39.1128285371929252            0.0000000000002120     -0.0052057886645969
  208       39.3013240964083082            0.0000000000002171     -0.0051808562512079
  209       39.4898196556236982            0.0000000000002146     -0.0051561613539093
  210       39.6783152148390812            0.0000000000002127     -0.0051317005964080
  211       39.8668107740544713            0.0000000000002148     -0.0051074706679444
  212       40.0553063332698542            0.0000000000002129     -0.0050834683171104
  213       40.2438018924852514            0.0000000000002135     -0.0050596903556013
  214       40.4322974517006344            0.0000000000002332     -0.0050361336544640
  215       40.6207930109160245            0.0000000000002358     -0.0050127951400469
  216       40.8092885701314145            0.0000000000002347     -0.0049896717985689
  217       40.9977841293467975            0.0000000000002332     -0.0049667606681609
  218       41.1862796885621876            0.0000000000002522     -0.0049440588446856
  219       41.3747752477775705            0.0000000000002517     -0.0049215634731326
  220       41.5632708069929606            0.0000000000002504     -0.0048992717522296
  221       41.7517663662083436            0.0000000000002547     -0.0048771809320272
  222       41.9402619254237337            0.0000000000002524     -0.0048552883078230
  223       42.1287574846391166            0.0000000000002579     -0.0048335912293993
  224       42.3172530438545138            0.0000000000002609     -0.0048120870858668
  225       42.5057486030698968            0.0000000000002613     -0.0047907733207850
  226       42.6942441622852868            0.0000000000002617     -0.0047696474161825
  227       42.8827397215006769            0.0000000000002596     -0.0047487069007630
  228       43.0712352807160599            0.0000000000002570     -0.0047279493479664
  229       43.2597308399314500            0.0000000000002675     -0.0047073723702411
  230       43.4482263991468329            0.0000000000002644     -0.0046869736228388
  231       43.6367219583622230            0.0000000000002654     -0.0046667508025919
  232       43.8252175175776060            0.0000000000002636     -0.0046467016438214
  233       44.0137130767929960            0.0000000000002644     -0.0046268239202192
  234       44.2022086360083861            0.0000000000002646     -0.0046071154438891
  235       44.3907041952237762            0.0000000000002612     -0.0045875740644234
  236       44.5791997544391663            0.0000000000002687     -0.0045681976655061
  237       44.7676953136545492            0.0000000000002684     -0.0045489841673430
  238       44.9561908728699393            0.0000000000002717     -0.0045299315278413
  239       45.1446864320853223            0.0000000000002663     -0.0045110377333373
  240       45.3331819913007124            0.0000000000002722     -0.0044923008085291
  241       45.5216775505160953            0.0000000000002698     -0.0044737188088106
  242       45.7101731097314854            0.0000000000002785     -0.0044552898215500
  243       45.8986686689468755            0.0000000000002787     -0.0044370119651944
  244       46.0871642281622584            0.0000000000002685     -0.0044188833883183
  245       46.2756597873776556            0.0000000000002694     -0.0044009022725646
  246       46.4641553465930386            0.0000000000002791     -0.0043830668262288
  247       46.6526509058084287            0.0000000000002714     -0.0043653752849906
  248       46.8411464650238116            0.0000000000002812     -0.0043478259180390
  249       47.0296420242392017            0.0000000000002812     -0.0043304170178899
  250       47.2181375834545847            0.0000000000002602     -0.0043131469060071
  251       47.4066331426699747            0.0000000000002580     -0.0042960139292205
  252       47.5951287018853577            0.0000000000002593     -0.0042790164622559
  253       47.7836242611007478            0.0000000000002570     -0.0042621529043458
  254       47.9721198203161379            0.0000000000002600     -0.0042454216796486
  255       48.1606153795315208            0.0000000000002596     -0.0042288212386055
  256       48.3491109387469180            0.0000000000002463     -0.0042123500524838
  257       48.5376064979623010            0.0000000000002418     -0.0041960066205746
  258       48.7261020571776911            0.0000000000002385     -0.0041797894599682
  259       48.9145976163930740            0.0000000000002322     -0.0041636971156223
  260       49.1030931756084641            0.0000000000002293     -0.0041477281516151
  261       49.2915887348238471            0.0000000000002310     -0.0041318811562832
  262       49.4800842940392371            0.0000000000002191     -0.0041161547383197
  263       49.6685798532546272            0.0000000000002151     -0.0041005475269458
  264       49.8570754124700102            0.0000000000002152     -0.0040850581711496
  265       50.0455709716854003            0.0000000000002157     -0.0040696853432536
  266       50.2340665309007832            0.0000000000002191     -0.0040544277325054
  267       50.4225620901161804            0.0000000000002189     -0.0040392840501582
  268       50.6110576493315634            0.0000000000002147     -0.0040242530245251
  269       50.7995532085469534            0.0000000000002196     -0.0040093334053353
  270       50.9880487677623364            0.0000000000002194     -0.0039945239583901
  271       51.1765443269777265            0.0000000000002200     -0.0039798234667856
  272       51.3650398861931166            0.0000000000002207     -0.0039652307349911
  273       51.5535354454084995            0.0000000000002194     -0.0039507445811395
  274       51.7420310046238896            0.0000000000002216     -0.0039363638426551
  275       51.9305265638392726            0.0000000000002194     -0.0039220873754360
  276       52.1190221230546626            0.0000000000002190     -0.0039079140487388
  277       52.3075176822700527            0.0000000000002131     -0.0038938427466846
  278       52.4960132414854428            0.0000000000002149     -0.0038798723783131
  279       52.6845088007008258            0.0000000000002196     -0.0038660018561671
  280       52.8730043599162158            0.0000000000002136     -0.0038522301162089
  281       53.0614999191316059            0.0000000000002170     -0.0038385561073753
  282       53.2499954783469889            0.0000000000002149     -0.0038249787937374
  283       53.4384910375623789            0.0000000000002155     -0.0038114971531087
  284       53.6269865967777619            0.0000000000002190     -0.0037981101789484
  285       53.8154821559931520            0.0000000000002160     -0.0037848168766175
  286       54.0039777152085350            0.0000000000002148     -0.0037716162680042
  287       54.1924732744239250            0.0000000000002173     -0.0037585073860456
  288       54.3809688336393151            0.0000000000002158     -0.0037454892804334
  289       54.5694643928547052            0.0000000000002213     -0.0037325610098193
  290       54.7579599520700953            0.0000000000002135     -0.0037197216477622
  291       54.9464555112854782            0.0000000000002150     -0.0037069702826074
  292       55.1349510705008683            0.0000000000002130     -0.0036943060101819
  293       55.3234466297162513            0.0000000000002141     -0.0036817279444534
  294       55.5119421889316413            0.0000000000002131     -0.0036692352074965
  295       55.7004377481470243            0.0000000000002128     -0.0036568269330743
  296       55.8889333073624144            0.0000000000002146     -0.0036445022666314
  297       56.0774288665777974            0.0000000000002139     -0.0036322603714822
  298       56.2659244257931874            0.0000000000002110     -0.0036201004140963
  299       56.4544199850085846            0.0000000000002193     -0.0036080215726741
  300       56.6429155442239676            0.0000000000002110     -0.0035960230452901
  301       56.8314111034393576            0.0000000000002109     -0.0035841040238012
  302       57.0199066626547406            0.0000000000002101     -0.0035722637287634
  303       57.2084022218701307            0.0000000000002367     -0.0035605013784448
  304       57.3968977810855137            0.0000000000002309     -0.0035488162086992
  305       57.5853933403009037            0.0000000000002354     -0.0035372074624149
  306       57.7738888995162867            0.0000000000002290     -0.0035256743902110
  307       57.9623844587316768            0.0000000000002362     -0.0035142162593971
  308       58.1508800179470668            0.0000000000002492     -0.0035028323356698
  309       58.3393755771624569            0.0000000000002526     -0.0034915219050973
  310       58.5278711363778470            0.0000000000002486     -0.0034802842589272
  311       58.7163666955932300            0.0000000000002511     -0.0034691186944542
  312       58.9048622548086200            0.0000000000002529     -0.0034580245230558
  313       59.0933578140240030            0.0000000000002536     -0.0034470010596124
  314       59.2818533732393931            0.0000000000002555     -0.0034360476327038
  315       59.4703489324547760            0.0000000000002588     -0.0034251635751517
  316       59.6588444916701661            0.0000000000002702     -0.0034143482342088
  317       59.8473400508855562            0.0000000000002622     -0.0034036009562399
  318       60.0358356101009392            0.0000000000002635     -0.0033929211054868
  319       60.2243311693163292            0.0000000000002595     -0.0033823080421413
  320       60.4128267285317193            0.0000000000002586     -0.0033717611499071
  321       60.6013222877471094            0.0000000000002622     -0.0033612798113367
  322       60.7898178469624924            0.0000000000002615     -0.0033508634152852
  323       60.9783134061778824            0.0000000000002627     -0.0033405113624312
  324       61.1668089653932654            0.0000000000002643     -0.0033302230538510
  325       61.3553045246086555            0.0000000000002590     -0.0033199979075889
  326       61.5438000838240455            0.0000000000002625     -0.0033098353403602
  327       61.7322956430394285            0.0000000000002669     -0.0032997347808035
  328       61.9207912022548257            0.0000000000002613     -0.0032896956644564
  329       62.1092867614702016            0.0000000000002675     -0.0032797174300683
  330       62.2977823206855987            0.0000000000002673     -0.0032697995302087
  331       62.4862778799009746            0.0000000000002621     -0.0032599414144485
  332       62.6747734391163718            0.0000000000002661     -0.0032501425462215
  333       62.8632689983317476            0.0000000000002684     -0.0032404023927413
  334       63.0517645575471448            0.0000000000002705     -0.0032307204288244
  335       63.2402601167625278            0.0000000000002773     -0.0032210961318881
  336       63.4287556759779179            0.0000000000002739     -0.0032115289907892
  337       63.6172512351933150            0.0000000000002701     -0.0032020185009500
  338       63.8057467944086909            0.0000000000002706     -0.0031925641544603
  339       63.9942423536240881            0.0000000000002738     -0.0031831654605128
  340       64.1827379128394711            0.0000000000002707     -0.0031738219276889
  341       64.3712334720548540            0.0000000000002754     -0.0031645330714412
  342       64.5597290312702370            0.0000000000002730     -0.0031552984171128
  343       64.7482245904856342            0.0000000000002767     -0.0031461174854570
  344       64.9367201497010171            0.0000000000002765     -0.0031369898125462
  345       65.1252157089164143            0.0000000000002730     -0.0031279149364423
  346       65.3137112681317831            0.0000000000002731     -0.0031188924010763
  347       65.5022068273471803            0.0000000000002641     -0.0031099217515020
  348       65.6907023865625774            0.0000000000002727     -0.0031010025454066
  349       65.8791979457779604            0.0000000000002740     -0.0030921343420829
  350       66.0676935049933434            0.0000000000002731     -0.0030833167010513
  351       66.2561890642087263            0.0000000000002785     -0.0030745491956168
  352       66.4446846234241235            0.0000000000002761     -0.0030658313961425
  353       66.6331801826395065            0.0000000000002739     -0.0030571628855114
  354       66.8216757418549037            0.0000000000002646     -0.0030485432445317
  355       67.0101713010702724            0.0000000000002578     -0.0030399720572092
  356       67.1986668602856696            0.0000000000002575     -0.0030314489237782
  357       67.3871624195010668            0.0000000000002543     -0.0030229734359466
  358       67.5756579787164497            0.0000000000002497     -0.0030145451950858
  359       67.7641535379318327            0.0000000000002647     -0.0030061638099426
  360       67.9526490971472157            0.0000000000002566     -0.0029978288921768
  361       68.1411446563626129            0.0000000000002577     -0.0029895400569018
  362       68.3296402155779958            0.0000000000002575     -0.0029812969177101
  363       68.5181357747933788            0.0000000000002415     -0.0029730991030448
  364       68.7066313340087618            0.0000000000002384     -0.0029649462361192
  365       68.8951268932241589            0.0000000000002396     -0.0029568379514302
  366       69.0836224524395419            0.0000000000002317     -0.0029487738839009
  367       69.2721180116549391            0.0000000000002279     -0.0029407536709130
  368       69.4606135708703221            0.0000000000002344     -0.0029327769580334
  369       69.6491091300857050            0.0000000000002301     -0.0029248433912699
  370       69.8376046893011022            0.0000000000002264     -0.0029169526213764
  371       70.0261002485164852            0.0000000000002211     -0.0029091043051892
  372       70.2145958077318681            0.0000000000002140     -0.0029012980979672
  373       70.4030913669472511            0.0000000000002171     -0.0028935336653575
  374       70.5915869261626483            0.0000000000002155     -0.0028858106693548
  375       70.7800824853780313            0.0000000000002182     -0.0028781287823136
  376       70.9685780445934284            0.0000000000002184     -0.0028704876717001
  377       71.1570736038087972            0.0000000000002208     -0.0028628870199867
  378       71.3455691630241944            0.0000000000002192     -0.0028553265045446
  379       71.5340647222395916            0.0000000000002157     -0.0028478058089547
  380       71.7225602814549745            0.0000000000002173     -0.0028403246184041
  381       71.9110558406703575            0.0000000000002197     -0.0028328826202255
  382       72.0995513998857405            0.0000000000002171     -0.0028254795130778
  383       72.2880469591011376            0.0000000000002193     -0.0028181149897506
  384       72.4765425183165206            0.0000000000002224     -0.0028107887486044
  385       72.6650380775319178            0.0000000000002210     -0.0028035004921492
  386       72.8535336367472866            0.0000000000002214     -0.0027962499269165
  387       73.0420291959626837            0.0000000000002209     -0.0027890367603618
  388       73.2305247551780667            0.0000000000002211     -0.0027818607061789
  389       73.4190203143934639            0.0000000000002210     -0.0027747214731306
  390       73.6075158736088468            0.0000000000002178     -0.0027676187834658
  391       73.7960114328242298            0.0000000000002189     -0.0027605523597174
  392       73.9845069920396270            0.0000000000002149     -0.0027535219197006
  393       74.1730025512550100            0.0000000000002180     -0.0027465271908511
  394       74.3614981104704071            0.0000000000002150     -0.0027395679044560
  395       74.5499936696857759            0.0000000000002191     -0.0027326437861745
  396       74.7384892289011731            0.0000000000002150     -0.0027257545767583
  397       74.9269847881165560            0.0000000000002173     -0.0027189000065277
  398       75.1154803473319532            0.0000000000002130     -0.0027120798200286
  399       75.3039759065473362            0.0000000000002180     -0.0027052937470557
  400       75.4924714657627192            0.0000000000002168     -0.0026985415514673
  401       75.6809670249781163            0.0000000000002128     -0.0026918229740573
  402       75.8694625841934993            0.0000000000002160     -0.0026851377599968
  403       76.0579581434088965            0.0000000000002146     -0.0026784856625852
  404       76.2464537026242652            0.0000000000002160     -0.0026718664357333
  405       76.4349492618396624            0.0000000000002164     -0.0026652798414801
  406       76.6234448210550454            0.0000000000002149     -0.0026587256324007
  407       76.8119403802704426            0.0000000000002189     -0.0026522035754084
  408       77.0004359394858113            0.0000000000002160     -0.0026457134317326
  409       77.1889314987012085            0.0000000000002197     -0.0026392549691963
  410       77.3774270579165915            0.0000000000002190     -0.0026328279520555
  411       77.5659226171319887            0.0000000000002093     -0.0026264321582659
  412       77.7544181763473858            0.0000000000002164     -0.0026200673574266
  413       77.9429137355627546            0.0000000000002167     -0.0026137333244804
  414       78.1314092947781518            0.0000000000002147     -0.0026074298362886
  415       78.3199048539935347            0.0000000000002158     -0.0026011566748707
  416       78.5084004132089319            0.0000000000002145     -0.0025949136201433
  417       78.6968959724243007            0.0000000000002115     -0.0025887004562293
  418       78.8853915316396979            0.0000000000002128     -0.0025825169701079
  419       79.0738870908550808            0.0000000000002121     -0.0025763629477211
  420       79.2623826500704780            0.0000000000002146     -0.0025702381813772
  421       79.4508782092858752            0.0000000000002222     -0.0025641424606135
  422       79.6393737685012439            0.0000000000002138     -0.0025580755790600
  423       79.8278693277166411            0.0000000000002180     -0.0025520373343397
  424       80.0163648869320241            0.0000000000002163     -0.0025460275263640
  425       80.2048604461474213            0.0000000000002161     -0.0025400459490896
  426       80.3933560053627900            0.0000000000002161     -0.0025340924093626
  427       80.5818515645781872            0.0000000000002111     -0.0025281667068242
  428       80.7703471237935702            0.0000000000002343     -0.0025222686483062
  429       80.9588426830089674            0.0000000000002336     -0.0025163980426157
  430       81.1473382422243503            0.0000000000002357     -0.0025105546945383
  431       81.3358338014397333            0.0000000000002347     -0.0025047384181676
  432       81.5243293606551305            0.0000000000002341     -0.0024989490229075
  433       81.7128249198705134            0.0000000000002337     -0.0024931863259781
  434       81.9013204790859106            0.0000000000002333     -0.0024874501401086
  435       82.0898160383012794            0.0000000000002334     -0.0024817402879336
  436       82.2783115975166766            0.0000000000002476     -0.0024760565829780
  437       82.4668071567320595            0.0000000000002499     -0.0024703988491410
  438       82.6553027159474567            0.0000000000002468     -0.0024647669053337
  439       82.8437982751628397            0.0000000000002532     -0.0024591605802868
  440       83.0322938343782226            0.0000000000002507     -0.0024535796966916
  441       83.2207893935936056            0.0000000000002502     -0.0024480240817866
  442       83.4092849528090028            0.0000000000002535     -0.0024424935652831
  443       83.5977805120244000            0.0000000000002487     -0.0024369879781432
  444       83.7862760712397687            0.0000000000002566     -0.0024315071504191
  445       83.9747716304551659            0.0000000000002571     -0.0024260509173644
  446       84.1632671896705489            0.0000000000002593     -0.0024206191135789
  447       84.3517627488859461            0.0000000000002601     -0.0024152115745437
  448       84.5402583081013290            0.0000000000002591     -0.0024098281386955
