6.597344573 0.005668593998 -0.007219307327 0.02779695321 -0.1031577161 8.881784197e-16 -0.009137017173 0.02779695321 -0.1031577161 0.02779695321 -0.1031577161 2.26485497e-14 -0.2054015359 -0.02779695321 -0.1031577161 2.26485497e-14 -0.2054015359 2.220446049e-15 -0.009137017173 -0.02779695321 -0.1031577161 -0.005668593998 -0.007219307327 -0.02779695321 -0.1031577161 0.02779695321 -0.1031577161 2.287059431e-14 -0.2054015359 -0.02779695321 -0.1031577161 2.26485497e-14 -0.2054015359 
7.225663103 0.005181536905 -0.0068519855 0.02384072495 -0.09570368332 -2.220446049e-16 -0.008380624111 0.02384072495 -0.09570368332 0.02384072495 -0.09570368332 3.996802889e-15 -0.1894846615 -0.02384072495 -0.09570368332 3.330669074e-15 -0.1894846615 -2.220446049e-16 -0.008380624111 -0.02384072495 -0.09570368332 -0.005181536905 -0.0068519855 -0.02384072495 -0.09570368332 0.02384072495 -0.09570368332 3.552713679e-15 -0.1894846615 -0.02384072495 -0.09570368332 3.552713679e-15 -0.1894846615 
7.853981634 0.004777680927 -0.006504311048 0.02067763111 -0.08918087286 4.440892099e-16 -0.007739264063 0.02067763111 -0.08918087286 0.02067763111 -0.08918087286 7.327471963e-15 -0.1757857673 -0.02067763111 -0.08918087286 7.327471963e-15 -0.1757857673 1.110223025e-15 -0.007739264063 -0.02067763111 -0.08918087286 -0.004777680927 -0.006504311048 -0.02067763111 -0.08918087286 0.02067763111 -0.08918087286 7.327471963e-15 -0.1757857673 -0.02067763111 -0.08918087286 7.327471963e-15 -0.1757857673 
8.482300165 0.004440456663 -0.006177808873 0.01811940921 -0.08344209998 2.886579864e-15 -0.007189208861 0.01811940921 -0.08344209997 0.01811940921 -0.08344209998 1.110223025e-15 -0.1638886559 -0.01811940921 -0.08344209998 2.220446049e-16 -0.1638886559 1.554312234e-15 -0.007189208861 -0.01811940921 -0.08344209997 -0.004440456663 -0.006177808873 -0.01811940921 -0.08344209998 0.01811940921 -0.08344209998 2.220446049e-16 -0.1638886559 -0.01811940921 -0.08344209998 1.110223025e-15 -0.1638886559 
9.110618695 0.004157477016 -0.005874518711 0.01601553241 -0.07836158456 6.661338148e-16 -0.006711110556 0.01601553241 -0.07836158456 0.01601553241 -0.07836158456 4.218847494e-15 -0.1534543876 -0.01601553241 -0.07836158456 4.884981308e-15 -0.1534543876 2.442490654e-15 -0.006711110556 -0.01601553241 -0.07836158456 -0.004157477016 -0.005874518711 -0.01601553241 -0.07836158456 0.01601553241 -0.07836158456 5.107025913e-15 -0.1534543876 -0.01601553241 -0.07836158456 3.774758284e-15 -0.1534543876 
9.738937226 0.003917870392 -0.005593011162 0.01427038098 -0.07383706453 1.110223025e-15 -0.006292796553 0.01427038098 -0.07383706453 0.01427038098 -0.07383706453 1.33226763e-14 -0.1442417797 -0.01427038098 -0.07383706453 1.243449788e-14 -0.1442417797 4.440892099e-16 -0.006292796553 -0.01427038098 -0.07383706453 -0.003917870392 -0.005593011162 -0.01427038098 -0.07383706453 0.01427038098 -0.07383706453 1.265654248e-14 -0.1442417797 -0.01427038098 -0.07383706453 1.287858709e-14 -0.1442417797 
10.36725576 0.00371352776 -0.005332954175 0.01280850977 -0.06978700189 0 -0.005923055763 0.01280850976 -0.06978700189 0.01280850977 -0.06978700189 1.110223025e-15 -0.1360523682 -0.01280850977 -0.06978700189 -8.881784197e-16 -0.1360523682 1.110223025e-15 -0.005923055763 -0.01280850976 -0.06978700189 -0.00371352776 -0.005332954175 -0.01280850977 -0.06978700189 0.01280850977 -0.06978700189 -8.881784197e-16 -0.1360523682 -0.01280850977 -0.06978700189 8.881784197e-16 -0.1360523682 
10.99557429 0.003538244088 -0.005092040744 0.01157137534 -0.06614351171 -8.881784197e-16 -0.0055943196 0.01157137534 -0.06614351171 0.01157137534 -0.06614351171 1.554312234e-15 -0.1287208402 -0.01157137534 -0.06614351171 1.33226763e-15 -0.1287208402 -6.661338148e-16 -0.0055943196 -0.01157137534 -0.06614351171 -0.003538244088 -0.005092040744 -0.01157137534 -0.06614351171 0.01157137534 -0.06614351171 1.33226763e-15 -0.1287208402 -0.01157137534 -0.06614351171 8.881784197e-16 -0.1287208402 
11.62389282 0.003386797928 -0.004868958288 0.01051649258 -0.06284332291 -6.661338148e-16 -0.00529959688 0.01051649258 -0.06284332291 0.01051649258 -0.06284332291 4.662936703e-15 -0.1221281557 -0.01051649258 -0.06284332291 4.218847494e-15 -0.1221281557 1.776356839e-15 -0.00529959688 -0.01051649258 -0.06284332291 -0.003386797928 -0.004868958288 -0.01051649258 -0.06284332291 0.01051649258 -0.06284332291 4.218847494e-15 -0.1221281557 -0.01051649258 -0.06284332291 3.996802889e-15 -0.1221281557 
12.25221135 0.003255179369 -0.004662425904 0.009608298052 -0.05985000317 1.998401444e-15 -0.005034455605 0.009608298052 -0.05985000317 0.009608298052 -0.05985000317 1.243449788e-14 -0.1161599823 -0.009608298052 -0.05985000317 1.243449788e-14 -0.1161599823 2.442490654e-15 -0.005034455605 -0.009608298052 -0.05985000317 -0.003255179369 -0.004662425904 -0.009608298052 -0.05985000317 0.009608298052 -0.05985000317 1.243449788e-14 -0.1161599823 -0.009608298052 -0.05985000317 1.199040867e-14 -0.1161599823 
12.88052988 0.003140201448 -0.004470940735 0.008823129559 -0.05711826447 -1.998401444e-15 -0.004794278607 0.008823129559 -0.05711826447 0.008823129559 -0.05711826447 3.996802889e-15 -0.110735308 -0.008823129559 -0.05711826447 3.330669074e-15 -0.110735308 4.440892099e-16 -0.004794278607 -0.008823129559 -0.05711826447 -0.003140201448 -0.004470940735 -0.008823129559 -0.05711826447 0.008823129559 -0.05711826447 3.330669074e-15 -0.110735308 -0.008823129559 -0.05711826447 3.552713679e-15 -0.110735308 
13.50884841 0.003039323707 -0.004293351107 0.008138110342 -0.0546217343 6.661338148e-16 -0.004575803028 0.008138110342 -0.0546217343 0.008138110342 -0.0546217343 1.110223025e-15 -0.1057959107 -0.008138110342 -0.0546217343 1.110223025e-15 -0.1057959107 1.33226763e-15 -0.004575803028 -0.008138110342 -0.0546217343 -0.003039323707 -0.004293351108 -0.008138110342 -0.0546217343 0.008138110342 -0.0546217343 1.110223025e-15 -0.1057959107 -0.008138110342 -0.0546217343 8.881784197e-16 -0.1057959107 
14.13716694 0.00295033381 -0.004127863406 0.007538107757 -0.05232542944 1.998401444e-15 -0.004376196295 0.007538107757 -0.05232542944 0.007538107757 -0.05232542944 -1.776356839e-15 -0.1012656471 -0.007538107757 -0.05232542944 -1.998401444e-15 -0.1012656471 1.110223025e-15 -0.004376196295 -0.007538107757 -0.05232542944 -0.00295033381 -0.004127863407 -0.007538107757 -0.05232542944 0.007538107757 -0.05232542944 -1.998401444e-15 -0.1012656471 -0.007538107757 -0.05232542944 -1.998401444e-15 -0.1012656471 
14.76548547 0.002871476858 -0.003973945687 0.007010296577 -0.05021346485 -1.554312234e-15 -0.004193310064 0.007010296576 -0.05021346485 0.007010296577 -0.05021346485 3.774758284e-15 -0.09710460043 -0.007010296577 -0.05021346485 1.998401444e-15 -0.09710460043 -1.554312234e-15 -0.004193310064 -0.007010296577 -0.05021346485 -0.002871476858 -0.003973945687 -0.007010296577 -0.05021346485 0.007010296577 -0.05021346485 1.776356839e-15 -0.09710460043 -0.007010296577 -0.05021346485 3.108624469e-15 -0.09710460043 
15.393804 0.002801201705 -0.003830189607 0.006542960246 -0.04825877965 1.33226763e-15 -0.004024865093 0.006542960247 -0.04825877965 0.006542960247 -0.04825877965 6.439293543e-15 -0.09326630833 -0.006542960246 -0.04825877965 6.217248938e-15 -0.09326630833 8.881784197e-16 -0.004024865093 -0.006542960247 -0.04825877965 -0.002801201705 -0.003830189607 -0.006542960246 -0.04825877965 0.006542960247 -0.04825877965 6.439293543e-15 -0.09326630833 -0.006542960246 -0.04825877965 5.995204333e-15 -0.09326630833 
16.02212253 0.002738493018 -0.003695940707 0.00612652889 -0.04644978323 6.661338148e-16 -0.003869575906 0.00612652889 -0.04644978323 0.00612652889 -0.04644978323 4.884981308e-15 -0.08971687586 -0.00612652889 -0.04644978323 4.662936703e-15 -0.08971687586 6.661338148e-16 -0.003869575906 -0.00612652889 -0.04644978323 -0.002738493018 -0.003695940707 -0.00612652889 -0.04644978323 0.00612652889 -0.04644978323 4.662936703e-15 -0.08971687586 -0.00612652889 -0.04644978323 4.662936703e-15 -0.08971687586 
16.65044106 0.002682292152 -0.003570333565 0.005756032822 -0.04476965622 -4.440892099e-16 -0.003725660589 0.005756032822 -0.04476965622 0.005756032822 -0.04476965622 -2.220446049e-16 -0.0864272659 -0.005756032822 -0.04476965622 -2.220446049e-16 -0.0864272659 -1.110223025e-15 -0.003725660589 -0.005756032822 -0.04476965622 -0.002682292151 -0.003570333565 -0.005756032822 -0.04476965622 0.005756032822 -0.04476965622 -2.220446049e-16 -0.0864272659 -0.005756032822 -0.04476965622 -2.220446049e-16 -0.0864272659 
17.27875959 0.002631736967 -0.003452503826 0.005422739843 -0.0432038155 1.554312234e-15 -0.00359198294 0.005422739843 -0.0432038155 0.005422739843 -0.0432038155 -2.220446049e-15 -0.08336658148 -0.005422739843 -0.0432038155 -3.108624469e-15 -0.08336658148 8.881784197e-16 -0.00359198294 -0.005422739843 -0.0432038155 -0.002631736967 -0.003452503826 -0.005422739843 -0.0432038155 0.005422739843 -0.0432038155 -3.330669074e-15 -0.08336658148 -0.005422739843 -0.0432038155 -2.664535259e-15 -0.08336658148 
17.90707813 0.002585886913 -0.003341696953 0.005123644107 -0.04174203703 -4.440892099e-16 -0.003467785633 0.005123644107 -0.04174203703 0.005123644107 -0.04174203703 1.776356839e-15 -0.08051340755 -0.005123644107 -0.04174203703 1.33226763e-15 -0.08051340755 -2.220446049e-16 -0.003467785633 -0.005123644107 -0.04174203703 -0.002585886913 -0.003341696953 -0.005123644107 -0.04174203703 0.005123644107 -0.04174203703 1.554312234e-15 -0.08051340755 -0.005123644107 -0.04174203703 1.554312234e-15 -0.08051340755 
18.53539666 0.00254454843 -0.003237577264 0.004853041957 -0.04037397617 -4.440892099e-16 -0.003351596244 0.004853041956 -0.04037397617 0.004853041956 -0.04037397617 1.554312234e-15 -0.0778450104 -0.004853041956 -0.04037397617 1.554312234e-15 -0.0778450104 1.33226763e-15 -0.003351596244 -0.004853041956 -0.04037397617 -0.00254454843 -0.003237577264 -0.004853041957 -0.04037397617 0.004853041956 -0.04037397617 1.554312234e-15 -0.0778450104 -0.004853041956 -0.04037397617 1.110223025e-15 -0.0778450104 
19.16371519 0.002506969183 -0.003139425971 0.004607733619 -0.03909138588 4.440892099e-16 -0.003242729166 0.004607733619 -0.03909138588 0.004607733619 -0.03909138588 3.774758284e-15 -0.07534546095 -0.004607733619 -0.03909138588 3.996802889e-15 -0.07534546095 1.776356839e-15 -0.003242729166 -0.004607733619 -0.03909138588 -0.002506969183 -0.003139425971 -0.004607733619 -0.03909138588 0.004607733619 -0.03909138588 4.218847494e-15 -0.07534546095 -0.004607733619 -0.03909138588 3.774758284e-15 -0.07534546095 
19.79203372 0.00247271175 -0.003046819541 0.004384476909 -0.0378865301 -1.110223025e-15 -0.003140992812 0.004384476909 -0.0378865301 0.004384476909 -0.0378865301 5.773159728e-15 -0.07300278186 -0.004384476909 -0.0378865301 4.884981308e-15 -0.07300278186 -1.110223025e-15 -0.003140992812 -0.004384476909 -0.0378865301 -0.00247271175 -0.003046819541 -0.004384476909 -0.0378865301 0.004384476909 -0.0378865301 4.662936703e-15 -0.07300278186 -0.004384476909 -0.0378865301 5.773159728e-15 -0.07300278186 
20.42035225 0.002441435321 -0.002959464086 0.004181679044 -0.03675299641 0 -0.003045330487 0.004181679044 -0.03675299641 0.004181679044 -0.03675299641 -1.998401444e-15 -0.07079971715 -0.004181679044 -0.03675299641 -2.442490654e-15 -0.07079971715 -8.881784197e-16 -0.003045330487 -0.004181679044 -0.03675299641 -0.002441435321 -0.002959464086 -0.004181679044 -0.03675299641 0.004181679044 -0.03675299641 -2.442490654e-15 -0.07079971715 -0.004181679044 -0.03675299641 -2.442490654e-15 -0.07079971715 
21.04867078 0.002412679311 -0.002876772043 0.003996467835 -0.03568582844 8.881784197e-16 -0.002955348651 0.003996467835 -0.03568582844 0.003996467835 -0.03568582844 -3.108624469e-15 -0.0687251106 -0.003996467835 -0.03568582844 -2.664535259e-15 -0.0687251106 4.440892099e-16 -0.002955348651 -0.003996467835 -0.03568582844 -0.002412679311 -0.002876772043 -0.003996467835 -0.03568582844 0.003996467835 -0.03568582844 -2.664535259e-15 -0.0687251106 -0.003996467835 -0.03568582844 -3.330669074e-15 -0.0687251106 
21.67698931 0.002386375366 -0.002798336079 0.00382613389 -0.03467701443 1.33226763e-15 -0.002870366393 0.00382613389 -0.03467701443 0.00382613389 -0.03467701443 -3.774758284e-15 -0.06676654824 -0.00382613389 -0.03467701443 -3.996802889e-15 -0.06676654824 6.661338148e-16 -0.002870366393 -0.00382613389 -0.03467701443 -0.002386375366 -0.002798336079 -0.00382613389 -0.03467701443 0.00382613389 -0.03467701443 -4.218847494e-15 -0.06676654824 -0.00382613389 -0.03467701443 -3.996802889e-15 -0.06676654824 
22.30530784 0.002362199039 -0.002723938436 0.003670332996 -0.03372298027 -4.440892099e-16 -0.00279030249 0.003670332996 -0.03372298027 0.003670332996 -0.03372298027 1.310063169e-14 -0.06491578439 -0.003670332996 -0.03372298027 1.310063169e-14 -0.06491578439 -1.33226763e-15 -0.00279030249 -0.003670332996 -0.03372298027 -0.002362199039 -0.002723938436 -0.003670332996 -0.03372298027 0.003670332996 -0.03372298027 1.287858709e-14 -0.06491578439 -0.003670332996 -0.03372298027 1.265654248e-14 -0.06491578439 
22.93362637 0.002339857403 -0.002653306949 0.00352619545 -0.0328194295 6.661338148e-16 -0.002714395957 0.00352619545 -0.0328194295 0.00352619545 -0.0328194295 3.552713679e-15 -0.06316392935 -0.00352619545 -0.0328194295 3.774758284e-15 -0.06316392935 4.440892099e-16 -0.002714395957 -0.00352619545 -0.0328194295 -0.002339857403 -0.002653306949 -0.00352619545 -0.0328194295 0.00352619545 -0.0328194295 3.774758284e-15 -0.06316392935 -0.00352619545 -0.0328194295 3.108624469e-15 -0.06316392935 
23.5619449 0.002319173117 -0.002586135758 0.003393653551 -0.03196317778 2.220446049e-16 -0.002642647362 0.003393653551 -0.03196317778 0.003393653551 -0.03196317778 -2.220446049e-16 -0.06150449896 -0.003393653551 -0.03196317778 -8.881784197e-16 -0.06150449896 -4.440892099e-16 -0.002642647362 -0.003393653551 -0.03196317778 -0.002319173117 -0.002586135758 -0.003393653551 -0.03196317778 0.003393653551 -0.03196317778 -6.661338148e-16 -0.06150449896 -0.003393653551 -0.03196317778 -4.440892099e-16 -0.06150449896 
24.19026343 0.002300123453 -0.002522272558 0.003270966727 -0.03114954816 1.110223025e-15 -0.002574523154 0.003270966727 -0.03114954816 0.003270966727 -0.03114954816 -4.440892099e-16 -0.05992918858 -0.003270966727 -0.03114954816 -1.33226763e-15 -0.05992918858 -4.440892099e-16 -0.002574523154 -0.003270966727 -0.03114954816 -0.002300123453 -0.002522272558 -0.003270966727 -0.03114954816 0.003270966727 -0.03114954816 -1.33226763e-15 -0.05992918858 -0.003270966727 -0.03114954816 -8.881784197e-16 -0.05992918858 
24.81858196 0.002282384665 -0.002461304874 0.003157160325 -0.03037546897 -2.442490654e-15 -0.002509750512 0.003157160325 -0.03037546897 0.003157160325 -0.03037546897 -3.774758284e-15 -0.05843091863 -0.003157160325 -0.03037546897 -3.996802889e-15 -0.05843091863 -2.886579864e-15 -0.002509750512 -0.003157160325 -0.03037546897 -0.002282384665 -0.002461304874 -0.003157160325 -0.03037546897 0.003157160325 -0.03037546897 -3.996802889e-15 -0.05843091863 -0.003157160325 -0.03037546897 -3.996802889e-15 -0.05843091863 
25.44690049 0.002265897671 -0.002403201483 0.003052216473 -0.02963936752 -4.440892099e-16 -0.002448230859 0.003052216473 -0.02963936753 0.003052216473 -0.02963936752 9.103828802e-15 -0.05700667338 -0.003052216473 -0.02963936752 7.771561172e-15 -0.05700667338 -1.998401444e-15 -0.002448230859 -0.003052216473 -0.02963936753 -0.002265897671 -0.002403201483 -0.003052216473 -0.02963936752 0.003052216473 -0.02963936752 7.771561172e-15 -0.05700667338 -0.003052216473 -0.02963936752 8.881784197e-15 -0.05700667338 
26.07521902 0.002250615572 -0.002347719644 0.002953988023 -0.02893755193 -1.33226763e-15 -0.002389605061 0.002953988023 -0.02893755193 0.002953988023 -0.02893755193 2.664535259e-15 -0.05564985323 -0.002953988023 -0.02893755193 2.664535259e-15 -0.05564985323 0 -0.002389605061 -0.002953988023 -0.02893755193 -0.002250615572 -0.002347719644 -0.002953988023 -0.02893755193 0.002953988023 -0.02893755193 2.886579864e-15 -0.05564985323 -0.002953988023 -0.02893755193 2.442490654e-15 -0.05564985323 
26.70353756 0.00223631059 -0.00229469097 0.002862542836 -0.02826807189 -8.881784197e-16 -0.002333728177 0.002862542836 -0.02826807189 0.002862542836 -0.02826807189 9.325873407e-15 -0.05435526479 -0.002862542836 -0.02826807189 9.547918012e-15 -0.05435526479 -6.661338148e-16 -0.002333728177 -0.002862542836 -0.02826807189 -0.00223631059 -0.00229469097 -0.002862542836 -0.02826807189 0.002862542836 -0.02826807189 9.547918012e-15 -0.05435526479 -0.002862542836 -0.02826807189 8.881784197e-15 -0.05435526479 
27.33185609 0.002222971874 -0.002243954288 0.002777464771 -0.02762877571 -6.661338148e-16 -0.002280393436 0.002777464771 -0.02762877571 0.002777464771 -0.02762877571 -6.883382753e-15 -0.05311845067 -0.002777464771 -0.02762877571 -7.105427358e-15 -0.05311845067 -1.998401444e-15 -0.002280393436 -0.002777464771 -0.02762877571 -0.002222971874 -0.002243954288 -0.002777464771 -0.02762877571 0.002777464771 -0.02762877571 -7.327471963e-15 -0.05311845067 -0.002777464771 -0.02762877571 -7.105427358e-15 -0.05311845067 
27.96017462 0.002210504548 -0.002195354866 0.002697978179 -0.02701722904 0 -0.002229446872 0.002697978179 -0.02701722904 0.002697978179 -0.02701722904 -1.33226763e-15 -0.05193890154 -0.002697978179 -0.02701722904 -1.110223025e-15 -0.05193890154 6.661338148e-16 -0.002229446872 -0.002697978179 -0.02701722904 -0.002210504548 -0.002195354866 -0.002697978179 -0.02701722904 0.002697978179 -0.02701722904 -1.110223025e-15 -0.05193890154 -0.002697978179 -0.02701722904 -1.33226763e-15 -0.05193890154 
28.58849315 0.002198825127 -0.002148788792 0.002623443258 -0.02643183482 1.110223025e-15 -0.002180697312 0.002623443258 -0.02643183482 0.002623443258 -0.02643183482 9.547918012e-15 -0.05080755708 -0.002623443258 -0.02643183482 9.325873407e-15 -0.05080755708 8.881784197e-16 -0.002180697312 -0.002623443258 -0.02643183482 -0.002198825127 -0.002148788792 -0.002623443257 -0.02643183482 0.002623443258 -0.02643183482 8.881784197e-15 -0.05080755708 -0.002623443258 -0.02643183482 9.103828802e-15 -0.05080755708 
29.21681168 0.002187870683 -0.002104150111 0.002553493349 -0.02587166903 8.881784197e-16 -0.00213406084 0.002553493349 -0.02587166903 0.002553493349 -0.02587166903 1.998401444e-15 -0.04972627552 -0.002553493349 -0.02587166903 1.998401444e-15 -0.04972627552 4.440892099e-16 -0.00213406084 -0.002553493349 -0.02587166903 -0.002187870683 -0.002104150111 -0.002553493349 -0.02587166903 0.002553493349 -0.02587166903 2.220446049e-15 -0.04972627552 -0.002553493349 -0.02587166903 1.776356839e-15 -0.04972627552 
29.84513021 0.002177606218 -0.002061265511 0.002488241923 -0.02533446191 0 -0.002089393253 0.002488241923 -0.02533446191 0.002488241923 -0.02533446191 -1.998401444e-15 -0.04868894981 -0.002488241923 -0.02533446191 -8.881784197e-16 -0.04868894981 4.440892099e-16 -0.002089393253 -0.002488241923 -0.02533446191 -0.002177606218 -0.002061265512 -0.002488241923 -0.02533446191 0.002488241923 -0.02533446191 -1.33226763e-15 -0.04868894981 -0.002488241923 -0.02533446191 -2.220446049e-15 -0.04868894981 
30.47344874 0.002167927886 -0.002020069401 0.002426670044 -0.02481853522 6.661338148e-16 -0.002046513247 0.002426670044 -0.02481853522 0.002426670044 -0.02481853522 3.996802889e-15 -0.04769387462 -0.002426670044 -0.02481853522 4.218847494e-15 -0.04769387462 1.33226763e-15 -0.002046513247 -0.002426670044 -0.02481853522 -0.002167927886 -0.002020069401 -0.002426670044 -0.02481853522 0.002426670044 -0.02481853522 4.218847494e-15 -0.04769387462 -0.002426670044 -0.02481853522 3.774758284e-15 -0.04769387462 
31.10176727 0.002158851412 -0.001980488169 0.002368861968 -0.02432334896 8.881784197e-16 -0.002005370347 0.002368861968 -0.02432334897 0.002368861968 -0.02432334896 1.33226763e-15 -0.04673889937 -0.002368861968 -0.02432334896 8.881784197e-16 -0.04673889937 1.33226763e-15 -0.002005370347 -0.002368861968 -0.02432334897 -0.002158851412 -0.001980488169 -0.002368861968 -0.02432334896 0.002368861968 -0.02432334896 8.881784197e-16 -0.04673889937 -0.002368861968 -0.02432334896 8.881784197e-16 -0.04673889937 
31.7300858 0.002150258676 -0.001942361208 0.002314378816 -0.02384752597 1.110223025e-15 -0.001965807393 0.002314378816 -0.02384752597 0.002314378816 -0.02384752597 2.220446049e-16 -0.04582035645 -0.002314378816 -0.02384752597 -2.220446049e-16 -0.04582035645 1.33226763e-15 -0.001965807393 -0.002314378816 -0.02384752597 -0.002150258676 -0.001942361208 -0.002314378816 -0.02384752597 0.002314378816 -0.02384752597 -2.220446049e-16 -0.04582035645 -0.002314378816 -0.02384752597 0 -0.04582035645 
32.35840433 0.00214214348 -0.001905677204 0.002263207373 -0.02338971807 4.440892099e-16 -0.001927831907 0.002263207373 -0.02338971807 0.002263207373 -0.02338971807 -1.110223025e-15 -0.04493806472 -0.002263207373 -0.02338971807 -8.881784197e-16 -0.04493806472 8.881784197e-16 -0.001927831907 -0.002263207373 -0.02338971807 -0.00214214348 -0.001905677204 -0.002263207373 -0.02338971807 0.002263207373 -0.02338971807 -8.881784197e-16 -0.04493806472 -0.002263207373 -0.02338971807 -1.110223025e-15 -0.04493806472 
