7.853981634 0.04639256446 -0.1030300836 0.02580427566 -0.1169413492 -8.385286442e-11 -0.1238615036 0.02580427566 -0.1169413492 0.02580427566 -0.1169413492 3.687612011e-11 -0.1213375656 -0.02580427564 -0.1169413491 3.687610841e-11 -0.1213375656 -8.385285283e-11 -0.1238615036 -0.02580427564 -0.1169413491 -0.04639256445 -0.1030300835 -0.02580427564 -0.1169413491 0.02580427566 -0.1169413492 3.687610983e-11 -0.1213375656 -0.02580427564 -0.1169413491 3.687612234e-11 -0.1213375656 
8.482300165 0.0409397177 -0.09797933128 0.02246795234 -0.1094400534 7.160639487e-11 -0.1150469469 0.02246795234 -0.1094400534 0.02246795234 -0.1094400534 -1.009906403e-11 -0.1130090989 -0.02246795226 -0.1094400534 -1.009908496e-11 -0.1130090989 7.160636493e-11 -0.1150469469 -0.02246795226 -0.1094400534 -0.04093971777 -0.0979793313 -0.02246795226 -0.1094400534 0.02246795234 -0.1094400534 -1.009908172e-11 -0.1130090989 -0.02246795226 -0.1094400534 -1.009906147e-11 -0.1130090989 
9.110618695 0.03634542462 -0.09325819871 0.01972583353 -0.1027938408 2.071630999e-11 -0.1073939398 0.01972583353 -0.1027938408 0.01972583353 -0.1027938408 2.422685376e-11 -0.1057280674 -0.0197258335 -0.1027938409 2.422686422e-11 -0.1057280674 2.071632497e-11 -0.1073939398 -0.0197258335 -0.1027938409 -0.03634542474 -0.09325819859 -0.0197258335 -0.1027938409 0.01972583353 -0.1027938408 2.422686474e-11 -0.1057280674 -0.0197258335 -0.1027938409 2.422685216e-11 -0.1057280674 
9.738937226 0.03244843621 -0.08886420554 0.01744786978 -0.09687262095 4.700440015e-11 -0.1006919366 0.01744786978 -0.09687262095 0.01744786978 -0.09687262095 8.679871967e-12 -0.09931223692 -0.01744786971 -0.09687262089 8.679869775e-12 -0.09931223692 4.700439104e-11 -0.1006919366 -0.01744786971 -0.09687262089 -0.03244843623 -0.08886420547 -0.01744786971 -0.09687262089 0.01744786978 -0.09687262095 8.679873512e-12 -0.09931223692 -0.01744786971 -0.09687262089 8.679870578e-12 -0.09931223692 
10.36725576 0.02912034642 -0.08478584783 0.01553617443 -0.09156864022 6.440950428e-11 -0.09477134023 0.01553617443 -0.09156864022 0.01553617443 -0.09156864022 2.553264448e-11 -0.09361704902 -0.01553617441 -0.09156864017 2.5532639e-11 -0.09361704902 6.4409525e-11 -0.09477134023 -0.01553617441 -0.09156864017 -0.02912034642 -0.08478584777 -0.01553617441 -0.09156864017 0.01553617443 -0.09156864022 2.553263716e-11 -0.09361704902 -0.01553617441 -0.09156864017 2.553264153e-11 -0.09361704902 
10.99557429 0.02626054323 -0.08100382846 0.01391717894 -0.08679308125 4.413909692e-11 -0.08950452344 0.01391717894 -0.08679308125 0.01391717894 -0.08679308125 7.166444726e-12 -0.08852975972 -0.01391717899 -0.08679308122 7.166444078e-12 -0.08852975972 4.413911082e-11 -0.08950452344 -0.01391717899 -0.08679308122 -0.02626054325 -0.08100382839 -0.01391717899 -0.08679308122 0.01391717894 -0.08679308125 7.166444608e-12 -0.08852975972 -0.01391717899 -0.08679308122 7.166442323e-12 -0.08852975972 
11.62389282 0.02378871628 -0.07749733386 0.01253526247 -0.08247458526 4.08307904e-11 -0.08478937324 0.01253526247 -0.08247458526 0.01253526247 -0.08247458526 2.792137814e-11 -0.08395789592 -0.01253526248 -0.08247458525 2.792137765e-11 -0.08395789592 4.083081282e-11 -0.08478937324 -0.01253526248 -0.08247458525 -0.02378871629 -0.0774973338 -0.01253526248 -0.08247458525 0.01253526247 -0.08247458526 2.792137722e-11 -0.08395789592 -0.01253526248 -0.08247458525 2.792137449e-11 -0.08395789592 
12.25221135 0.02163893058 -0.0742439937 0.01134655897 -0.07855144897 7.077016208e-12 -0.08054292628 0.01134655897 -0.07855144897 0.01134655897 -0.07855144897 2.629974543e-11 -0.07982869791 -0.0113465589 -0.07855144897 2.629974982e-11 -0.07982869791 7.077034313e-12 -0.08054292628 -0.0113465589 -0.07855144897 -0.0216389305 -0.07424399364 -0.0113465589 -0.07855144897 0.01134655897 -0.07855144897 2.629974903e-11 -0.07982869791 -0.0113465589 -0.07855144897 2.629974515e-11 -0.07982869791 
12.88052988 0.01976037456 -0.07122349617 0.01031690872 -0.07497421035 -2.652353278e-11 -0.07669945441 0.01031690872 -0.07497421035 0.01031690872 -0.07497421035 2.340905301e-11 -0.07608134364 -0.01031690867 -0.07497421035 2.340905723e-11 -0.07608134364 -2.65235287e-11 -0.07669945441 -0.01031690867 -0.07497421035 -0.01976037453 -0.07122349616 -0.01031690867 -0.07497421035 0.01031690872 -0.07497421035 2.340905586e-11 -0.07608134364 -0.01031690867 -0.07497421035 2.340905233e-11 -0.07608134364 
13.50884841 0.01810892244 -0.06841523094 0.009419890945 -0.07169985501 -2.938198202e-11 -0.0732032166 0.009419890945 -0.07169985501 0.009419890945 -0.07169985501 2.674213809e-11 -0.07266522249 -0.009419890893 -0.07169985501 2.6742138e-11 -0.07266522249 -2.93819816e-11 -0.0732032166 -0.009419890893 -0.07169985501 -0.01810892236 -0.0684152309 -0.009419890893 -0.07169985501 0.009419890945 -0.07169985501 2.674213793e-11 -0.07266522249 -0.009419890893 -0.07169985501 2.674213753e-11 -0.07266522249 
14.13716694 0.01665171919 -0.06580076529 0.008633697337 -0.06869243943 -2.422665786e-11 -0.07001104376 0.008633697337 -0.06869243943 0.008633697337 -0.06869243943 3.145688727e-11 -0.06953955309 -0.008633697336 -0.06869243943 3.145689073e-11 -0.06953955309 -2.422666034e-11 -0.07001104376 -0.008633697336 -0.06869243943 -0.01665171917 -0.06580076527 -0.008633697336 -0.06869243943 0.008633697337 -0.06869243943 3.14568912e-11 -0.06953955309 -0.008633697336 -0.06869243943 3.145688754e-11 -0.06953955309 
14.76548547 0.01536060602 -0.06336380385 0.007941041464 -0.06592165464 1.500842096e-11 -0.06708379413 0.007941041464 -0.06592165464 0.007941041464 -0.06592165464 1.658272784e-11 -0.06666862537 -0.007941041479 -0.06592165464 1.658273157e-11 -0.06666862537 1.500842462e-11 -0.06708379413 -0.007941041479 -0.06592165464 -0.01536060601 -0.06336380385 -0.007941041479 -0.06592165464 0.007941041464 -0.06592165464 1.658273096e-11 -0.06666862537 -0.007941041479 -0.06592165464 1.6582727e-11 -0.06666862537 
15.393804 0.0142104365 -0.06108757859 0.007327676562 -0.06336072732 -6.147833297e-12 -0.06439042579 0.007327676562 -0.06336072732 0.007327676562 -0.06336072732 1.46540248e-11 -0.06402271639 -0.007327676548 -0.06336072732 1.465402355e-11 -0.06402271639 -6.147835269e-12 -0.06439042579 -0.007327676548 -0.06336072732 -0.0142104365 -0.06108757857 -0.007327676548 -0.06336072732 0.007327676562 -0.06336072732 1.46540247e-11 -0.06402271639 -0.007327676548 -0.06336072732 1.465402316e-11 -0.06402271639 
16.02212253 0.01318210033 -0.05895886433 0.00678198698 -0.06098734012 2.706182992e-13 -0.06190379706 0.00678198698 -0.06098734012 0.00678198698 -0.06098734012 1.233820945e-11 -0.06157681881 -0.006781986924 -0.06098734011 1.233821035e-11 -0.06157681881 2.7061936e-13 -0.06190379706 -0.006781986924 -0.06098734011 -0.01318210031 -0.05895886433 -0.006781986924 -0.06098734011 0.00678198698 -0.06098734012 1.233821046e-11 -0.06157681881 -0.006781986924 -0.06098734011 1.233820971e-11 -0.06157681881 
16.65044106 0.01225999492 -0.05696462284 0.006294615036 -0.05878194081 1.740032665e-11 -0.05960107366 0.006294615036 -0.05878194081 0.006294615036 -0.05878194081 1.514109665e-11 -0.05930889177 -0.00629461499 -0.05878194082 1.514109711e-11 -0.05930889177 1.740032658e-11 -0.05960107366 -0.00629461499 -0.05878194082 -0.0122599949 -0.05696462285 -0.00629461499 -0.05878194082 0.006294615036 -0.05878194081 1.514109682e-11 -0.05930889177 -0.00629461499 -0.05878194082 1.514109748e-11 -0.05930889177 
17.27875959 0.01142953231 -0.05509320157 0.005857548765 -0.05672780098 1.955374622e-11 -0.05746251605 0.005857548765 -0.05672780098 0.005857548765 -0.05672780098 1.434191393e-11 -0.0572006484 -0.005857548737 -0.05672780097 1.434191154e-11 -0.0572006484 1.955374281e-11 -0.05746251605 -0.005857548737 -0.05672780097 -0.01142953226 -0.05509320157 -0.005857548737 -0.05672780097 0.005857548765 -0.05672780098 1.434191115e-11 -0.0572006484 -0.005857548737 -0.05672780097 1.434191376e-11 -0.0572006484 
17.90707813 0.01067950313 -0.05333504242 0.005464181304 -0.05481017918 2.464978435e-11 -0.05547220988 0.005464181304 -0.05481017918 0.005464181304 -0.05481017918 1.949146483e-11 -0.05523612106 -0.005464181271 -0.05481017919 1.949146077e-11 -0.05523612106 2.464978375e-11 -0.05547220988 -0.005464181271 -0.05481017919 -0.0106795031 -0.05333504244 -0.005464181271 -0.05481017919 0.005464181304 -0.05481017918 1.949146167e-11 -0.05523612106 -0.005464181271 -0.05481017919 1.949146585e-11 -0.05523612106 
18.53539666 0.009999608592 -0.05168011722 0.005108736652 -0.05301567446 1.841983147e-11 -0.05361380579 0.005108736652 -0.05301567446 0.005108736652 -0.05301567446 1.343822084e-11 -0.05340061912 -0.005108736653 -0.05301567445 1.343822063e-11 -0.05340061912 1.841983848e-11 -0.05361380579 -0.005108736653 -0.05301567445 -0.009999608583 -0.05168011723 -0.005108736653 -0.05301567445 0.005108736652 -0.05301567446 1.343822028e-11 -0.05340061912 -0.005108736653 -0.05301567445 1.343822011e-11 -0.05340061912 
19.16371519 0.009381941588 -0.05012039442 0.00478670908 -0.05133319511 2.182554962e-11 -0.05187543615 0.00478670908 -0.05133319511 0.00478670908 -0.05133319511 1.59161548e-11 -0.05168228615 -0.004786709079 -0.05133319513 1.591615788e-11 -0.05168228615 2.1825551e-11 -0.05187543615 -0.004786709079 -0.05133319513 -0.009381941641 -0.05012039443 -0.004786709079 -0.05133319513 0.00478670908 -0.05133319511 1.591615748e-11 -0.05168228615 -0.004786709079 -0.05133319513 1.591615455e-11 -0.05168228615 
19.79203372 0.008819262816 -0.04864813336 0.004494062282 -0.04975285952 4.952510567e-12 -0.05024627381 0.004494062282 -0.04975285952 0.004494062282 -0.04975285952 5.658529225e-12 -0.05007056315 -0.004494062263 -0.04975285952 5.658526092e-12 -0.05007056315 4.9525101e-12 -0.05024627381 -0.004494062263 -0.04975285952 -0.008819262843 -0.04864813337 -0.004494062263 -0.04975285952 0.004494062282 -0.04975285952 5.658525514e-12 -0.05007056315 -0.004494062263 -0.04975285952 5.658529583e-12 -0.05007056315 
20.42035225 0.008305050447 -0.04725695269 0.004227285618 -0.04826576715 5.550742168e-13 -0.04871573892 0.004227285618 -0.04826576715 0.004227285618 -0.04826576715 -1.928002195e-12 -0.04855548415 -0.004227285605 -0.04826576716 -1.928000854e-12 -0.04855548415 5.550703156e-13 -0.04871573892 -0.004227285605 -0.04826576716 -0.008305050481 -0.04725695268 -0.004227285605 -0.04826576716 0.004227285618 -0.04826576715 -1.928000371e-12 -0.04855548415 -0.004227285605 -0.04826576716 -1.928002841e-12 -0.04855548415 
21.04867078 0.007833807786 -0.04593999896 0.003983414005 -0.04686370841 5.625625714e-12 -0.04727509011 0.003983414005 -0.04686370841 0.003983414005 -0.04686370841 5.896318885e-12 -0.0471286509 -0.003983413987 -0.04686370841 5.8963221e-12 -0.0471286509 5.625622175e-12 -0.04727509011 -0.003983413987 -0.04686370841 -0.007833807766 -0.04593999898 -0.003983413987 -0.04686370841 0.003983414005 -0.04686370841 5.896322127e-12 -0.0471286509 -0.003983413987 -0.04686370841 5.896318591e-12 -0.0471286509 
21.67698931 0.00740127615 -0.04469204897 0.003759902054 -0.04553997148 5.733332848e-12 -0.04591717396 0.003759902054 -0.04553997148 0.003759902054 -0.04553997148 1.231970469e-12 -0.04578290614 -0.003759902048 -0.04553997148 1.231970525e-12 -0.04578290614 5.733329293e-12 -0.04591717396 -0.003759902048 -0.04553997148 -0.00740127615 -0.04469204899 -0.003759902048 -0.04553997148 0.003759902054 -0.04553997148 1.23197038e-12 -0.04578290614 -0.003759902048 -0.04553997148 1.231970273e-12 -0.04578290614 
22.30530784 0.007003398831 -0.04350791895 0.003554598882 -0.04428799033 -1.652488767e-12 -0.04463480004 0.003554598882 -0.04428799033 0.003554598882 -0.04428799033 -1.986597429e-12 -0.04451131275 -0.00355459888 -0.04428799033 -1.986597416e-12 -0.04451131275 -1.652489818e-12 -0.04463480004 -0.00355459888 -0.04428799033 -0.007003398834 -0.04350791896 -0.00355459888 -0.04428799033 0.003554598882 -0.04428799033 -1.986597801e-12 -0.04451131275 -0.00355459888 -0.04428799033 -1.986597861e-12 -0.04451131275 
22.93362637 0.006636233184 -0.0423829834 0.003365605546 -0.04310233469 -1.424007667e-11 -0.04342183136 0.003365605546 -0.04310233469 0.003365605546 -0.04310233469 -6.169273291e-12 -0.04330820954 -0.003365605551 -0.0431023347 -6.169271992e-12 -0.04330820954 -1.424007614e-11 -0.04342183136 -0.003365605551 -0.0431023347 -0.00663623319 -0.04238298341 -0.003365605551 -0.0431023347 0.003365605546 -0.04310233469 -6.169271663e-12 -0.04330820954 -0.003365605551 -0.0431023347 -6.169273393e-12 -0.04330820954 
23.5619449 0.006297092785 -0.04131334867 0.003191257519 -0.04197789954 -1.222003681e-11 -0.04227265848 0.003191257519 -0.04197789954 0.003191257519 -0.04197789954 4.986466265e-12 -0.04216785146 -0.00319125751 -0.04197789954 4.986464877e-12 -0.04216785146 -1.222003821e-11 -0.04227265848 -0.00319125751 -0.04197789954 -0.006297092774 -0.04131334868 -0.00319125751 -0.04197789954 0.003191257519 -0.04197789954 4.986465134e-12 -0.04216785146 -0.00319125751 -0.04197789954 4.986466386e-12 -0.04216785146 
24.19026343 0.005982920579 -0.0402948662 0.003030018483 -0.04091008582 -8.726128881e-12 -0.04118287036 0.003030018483 -0.04091008582 0.003030018483 -0.04091008582 -5.794672353e-13 -0.04108582412 -0.003030018474 -0.04091008582 -5.79468279e-13 -0.04108582412 -8.726134486e-12 -0.04118287036 -0.003030018474 -0.04091008582 -0.005982920559 -0.0402948662 -0.003030018474 -0.04091008582 0.003030018483 -0.04091008582 -5.794680477e-13 -0.04108582412 -0.003030018474 -0.04091008582 -5.794670115e-13 -0.04108582412 
24.81858196 0.005691645615 -0.03932393472 0.002880625621 -0.03989473979 -8.526947528e-13 -0.04014761974 0.002880625621 -0.03989473979 0.002880625621 -0.03989473979 8.518437919e-12 -0.0400576193 -0.002880625624 -0.03989473977 8.518438912e-12 -0.0400576193 -8.526915232e-13 -0.04014761974 -0.002880625624 -0.03989473977 -0.005691645578 -0.03932393472 -0.002880625624 -0.03989473977 0.002880625621 -0.03989473979 8.518438825e-12 -0.0400576193 -0.002880625624 -0.03989473977 8.518437898e-12 -0.0400576193 
25.44690049 0.005420773582 -0.0383977784 0.002741927484 -0.03892817146 -8.494106389e-12 -0.03916288857 0.002741927484 -0.03892817146 0.002741927484 -0.03892817146 2.866116225e-12 -0.03907932092 -0.00274192748 -0.03892817146 2.866114508e-12 -0.03907932092 -8.49410385e-12 -0.03916288857 -0.00274192748 -0.03892817146 -0.005420773553 -0.03839777841 -0.00274192748 -0.03892817146 0.002741927484 -0.03892817146 2.866114814e-12 -0.03907932092 -0.00274192748 -0.03892817146 2.866116405e-12 -0.03907932092 
26.07521902 0.005168685075 -0.03751327879 0.002613058411 -0.03800685435 -1.614552713e-11 -0.03822522681 0.002613058411 -0.03800685435 0.002613058411 -0.03800685435 -5.215983094e-12 -0.03814755078 -0.002613058402 -0.03800685436 -5.215985279e-12 -0.03814755078 -1.614552508e-11 -0.03822522681 -0.002613058402 -0.03800685436 -0.005168685068 -0.03751327881 -0.002613058402 -0.03800685436 0.002613058411 -0.03800685435 -5.215985255e-12 -0.03814755078 -0.002613058402 -0.03800685436 -5.215983275e-12 -0.03814755078 
26.70353756 0.004933738719 -0.03666759837 0.002493055716 -0.03712779424 -5.318971668e-12 -0.03733126562 0.002493055716 -0.03712779424 0.002493055716 -0.03712779424 -3.301313187e-12 -0.03725895802 -0.002493055714 -0.03712779424 -3.301312572e-12 -0.03725895802 -5.318971465e-12 -0.03733126562 -0.002493055714 -0.03712779424 -0.004933738716 -0.03666759837 -0.002493055714 -0.03712779424 0.002493055716 -0.03712779424 -3.301312456e-12 -0.03725895802 -0.002493055714 -0.03712779424 -3.301313214e-12 -0.03725895802 
27.33185609 0.004714265768 -0.03585850705 0.002380982859 -0.03628820492 3.335815932e-12 -0.03647814571 0.002380982859 -0.03628820492 0.002380982859 -0.03628820492 6.647482493e-12 -0.03641062951 -0.002380982859 -0.03628820493 6.647482736e-12 -0.03641062951 3.335813357e-12 -0.03647814571 -0.002380982859 -0.03628820493 -0.004714265754 -0.03585850704 -0.002380982859 -0.03628820493 0.002380982859 -0.03628820492 6.647482299e-12 -0.03641062951 -0.002380982859 -0.03628820493 6.647482237e-12 -0.03641062951 
27.96017462 0.004509153905 -0.03508354397 0.002276355533 -0.03548545365 5.461491608e-12 -0.03566299112 0.002276355533 -0.03548545365 0.002276355533 -0.03548545365 2.115042102e-12 -0.03559987099 -0.002276355535 -0.03548545365 2.1150428e-12 -0.03559987099 5.461492719e-12 -0.03566299112 -0.002276355535 -0.03548545365 -0.004509153905 -0.03508354396 -0.002276355535 -0.03548545365 0.002276355533 -0.03548545365 2.115042858e-12 -0.03559987099 -0.002276355535 -0.03548545365 2.115042212e-12 -0.03559987099 
28.58849315 0.004316998768 -0.03434089513 0.002178418332 -0.03471722845 2.979365226e-12 -0.0348834303 0.002178418332 -0.03471722845 0.002178418332 -0.03471722845 -1.592706364e-12 -0.0348243788 -0.002178418334 -0.03471722845 -1.592706251e-12 -0.0348243788 2.979365515e-12 -0.0348834303 -0.002178418334 -0.03471722845 -0.004316998771 -0.03434089513 -0.002178418334 -0.03471722845 0.002178418332 -0.03471722845 -1.592707356e-12 -0.0348243788 -0.002178418334 -0.03471722845 -1.592706481e-12 -0.0348243788 
29.21681168 0.004136675913 -0.03362833871 0.002086700038 -0.03398129264 2.693281763e-12 -0.03413701029 0.002086700038 -0.03398129264 0.002086700038 -0.03398129264 -4.491124578e-12 -0.03408171947 -0.002086700033 -0.03398129265 -4.491124341e-12 -0.03408171947 2.693282225e-12 -0.03413701029 -0.002086700033 -0.03398129265 -0.004136675915 -0.03362833871 -0.002086700033 -0.03398129265 0.002086700038 -0.03398129264 -4.491124002e-12 -0.03408171947 -0.002086700033 -0.03398129265 -4.49112496e-12 -0.03408171947 
29.84513021 0.003967509379 -0.03294423888 0.002000593481 -0.033275771 -6.517471709e-12 -0.03342192949 0.002000593481 -0.033275771 0.002000593481 -0.033275771 -6.73098093e-12 -0.03336998635 -0.002000593478 -0.033275771 -6.730975525e-12 -0.03336998635 -6.517470633e-12 -0.03342192949 -0.002000593478 -0.033275771 -0.003967509386 -0.03294423888 -0.002000593478 -0.033275771 0.002000593481 -0.033275771 -6.730976035e-12 -0.03336998635 -0.002000593478 -0.033275771 -6.730980578e-12 -0.03336998635 
30.47344874 0.003808313022 -0.03228689471 0.001919716056 -0.03259872898 4.334665177e-13 -0.03273610417 0.001919716056 -0.03259872898 0.001919716056 -0.03259872898 -4.077835088e-12 -0.03268723462 -0.001919716062 -0.03259872898 -4.077833077e-12 -0.03268723462 4.334652905e-13 -0.03273610417 -0.001919716062 -0.03259872898 -0.00380831302 -0.03228689469 -0.001919716062 -0.03259872898 0.001919716056 -0.03259872898 -4.077832999e-12 -0.03268723462 -0.001919716062 -0.03259872898 -4.077834936e-12 -0.03268723462 
31.10176727 0.003658594013 -0.03165493027 0.001843630712 -0.03194842308 3.522355669e-12 -0.03207778552 0.001843630712 -0.03194842308 0.001843630712 -0.03194842308 7.827182381e-13 -0.03203182596 -0.001843630718 -0.03194842308 7.827185545e-13 -0.03203182596 3.522356493e-12 -0.03207778552 -0.001843630718 -0.03194842308 -0.003658594004 -0.03165493028 -0.001843630718 -0.03194842308 0.001843630712 -0.03194842308 7.827185707e-13 -0.03203182596 -0.001843630718 -0.03194842308 7.827180884e-13 -0.03203182596 
31.7300858 0.00351740238 -0.03104693504 0.001771974947 -0.03132353337 -4.089768571e-14 -0.0314454022 0.001771974947 -0.03132353337 0.001771974947 -0.03132353337 -6.050077635e-13 -0.03140205695 -0.001771974956 -0.03132353336 -6.050080026e-13 -0.03140205695 -4.089638404e-14 -0.0314454022 -0.001771974956 -0.03132353336 -0.00351740237 -0.03104693504 -0.001771974956 -0.03132353336 0.001771974947 -0.03132353337 -6.050081534e-13 -0.03140205695 -0.001771974956 -0.03132353336 -6.050077221e-13 -0.03140205695 
32.35840433 0.003384307527 -0.03046140627 0.001704397639 -0.03072246423 -1.280879685e-12 -0.03083737635 0.001704397639 -0.03072246423 0.001704397639 -0.03072246423 -7.992104921e-13 -0.03079656711 -0.001704397642 -0.03072246423 -7.99210206e-13 -0.03079656711 -1.280878113e-12 -0.03083737635 -0.001704397642 -0.03072246423 -0.00338430752 -0.03046140628 -0.001704397642 -0.03072246423 0.001704397639 -0.03072246423 -7.992103121e-13 -0.03079656711 -0.001704397642 -0.03072246423 -7.992105207e-13 -0.03079656711 
