7.932521450000001195e+00 -7.061650034000000777e-03 -1.200401831000000030e-01
8.089601082999999804e+00 -6.826825046000000591e-03 -1.178817507800000025e-01
8.246680716000000189e+00 -6.603491418000000460e-03 -1.157992183000000064e-01
8.403760348000000491e+00 -6.380220203999999867e-03 -1.137863191200000068e-01
8.560839981000000876e+00 -6.171669261999999240e-03 -1.118413921800000127e-01
8.717919613999999484e+00 -5.977318807999999067e-03 -1.099563177400000036e-01
8.874999245999999786e+00 -5.791817084799999807e-03 -1.081291263399999925e-01
9.032078879000000171e+00 -5.626197568200000387e-03 -1.063672814000000133e-01
9.189158512000000556e+00 -5.462990121399999462e-03 -1.046674057000000074e-01
9.346238144000000858e+00 -5.305709138400000260e-03 -1.030181843200000114e-01
9.503317776999999467e+00 -5.146441814399999558e-03 -1.014187906200000044e-01
9.660397409999999851e+00 -4.999094051400000509e-03 -9.986268672400000490e-02
9.817477042000000154e+00 -4.863175903600001210e-03 -9.835687509999999079e-02
9.974556675000002315e+00 -4.730429542800000664e-03 -9.689440110600000544e-02
1.013163631000000109e+01 -4.599625765000000394e-03 -9.547244259600001781e-02
1.028871593999999945e+01 -4.474249066800000015e-03 -9.409062656799999091e-02
1.044579557000000136e+01 -4.352630401199999999e-03 -9.274943609999999894e-02
1.060287521000000055e+01 -4.236306012200000137e-03 -9.143978263400001638e-02
1.075995484000000069e+01 -4.131173005400000028e-03 -9.016566265200000319e-02
1.091703447000000260e+01 -4.028755514400000209e-03 -8.893316907400000693e-02
1.107411409999999918e+01 -3.930831184800000905e-03 -8.773778915600000117e-02
1.123119374000000015e+01 -3.827184138000000284e-03 -8.657232764400001057e-02
1.138827337000000206e+01 -3.727307645000000474e-03 -8.543047123199999648e-02
1.154535300000000042e+01 -3.634377897799999976e-03 -8.431471641600001010e-02
1.170243263000000056e+01 -3.545475650000000194e-03 -8.322985804200000448e-02
1.185951227000000152e+01 -3.459424998399999833e-03 -8.217265856200001162e-02
1.201659189999999988e+01 -3.379399624600000138e-03 -8.113760542800001196e-02
1.217367153000000002e+01 -3.300241390200000548e-03 -8.013365817399999147e-02
1.233075117000000098e+01 -3.226642384000000252e-03 -7.915510217000000515e-02
1.248783079999999934e+01 -3.154458478000000000e-03 -7.820191981400001491e-02
1.264491042999999948e+01 -3.079895973200000650e-03 -7.727208379800000471e-02
1.280199006000000139e+01 -3.007656533000000083e-03 -7.635954933800000177e-02
1.295906970000000058e+01 -2.939687585399999598e-03 -7.546582895600000007e-02
1.311614933000000249e+01 -2.878614346600000262e-03 -7.458919765800001156e-02
1.327322896000000085e+01 -2.816949126200000118e-03 -7.373745456799998821e-02
1.343030858999999921e+01 -2.758763467400000228e-03 -7.290472622400000213e-02
1.358738823000000195e+01 -2.703206757199999848e-03 -7.209155426600000194e-02
1.374446786000000031e+01 -2.645869265200000327e-03 -7.129379821799999850e-02
1.390154749000000223e+01 -2.591923434000000318e-03 -7.051361764800000154e-02
1.405862712000000236e+01 -2.543517121599999948e-03 -6.975086538200001018e-02
1.421570675999999978e+01 -2.495455558999999657e-03 -6.900608986400000311e-02
1.437278639000000169e+01 -2.444736627399999879e-03 -6.827857068400000617e-02
1.452986602000000182e+01 -2.398187389799999545e-03 -6.756611308800000715e-02
1.468694565999999924e+01 -2.351721953599999939e-03 -6.686894731799999936e-02
1.484402529000000115e+01 -2.304080308599999738e-03 -6.618241519600001621e-02
1.500110492000000129e+01 -2.257420154999999814e-03 -6.551502556799999877e-02
1.515818454999999965e+01 -2.209626471800000234e-03 -6.485431289399999633e-02
1.531526419000000239e+01 -2.171294223199999977e-03 -6.420501494200001047e-02
1.547234382000000075e+01 -2.131390115400000253e-03 -6.357261012400000633e-02
1.562942345000000088e+01 -2.093860541200000085e-03 -6.295372569800000706e-02
1.578650308000000102e+01 -2.053873941599999690e-03 -6.234640147800000337e-02
1.594358272000000021e+01 -2.014660262999999965e-03 -6.174640703800000213e-02
1.610066235000000034e+01 -1.978525829399999710e-03 -6.116193766600000470e-02
1.625774197999999870e+01 -1.942218267000000130e-03 -6.059022050400000164e-02
1.641482162000000145e+01 -1.904563807200000160e-03 -6.002286115000000227e-02
1.657190124999999981e+01 -1.874590838600000402e-03 -5.946719099200000608e-02
1.672898088000000172e+01 -1.842226249199999805e-03 -5.892450779000000388e-02
1.688606051000000008e+01 -1.810491391199999921e-03 -5.839141181600000091e-02
1.704314014999999927e+01 -1.778728212599999924e-03 -5.786808712000000160e-02
1.720021978000000118e+01 -1.746509371200000030e-03 -5.735229399399999900e-02
1.735729940999999954e+01 -1.716675566000000095e-03 -5.684501986800000184e-02
1.751437904000000145e+01 -1.687576675999999994e-03 -5.634639335799999926e-02
1.767145868000000064e+01 -1.659232198199999883e-03 -5.585698744400000720e-02
1.782853830999999900e+01 -1.632371663399999947e-03 -5.537480930199999846e-02
1.798561794000000447e+01 -1.608221490799999990e-03 -5.490268941600000979e-02
1.814269756999999927e+01 -1.583566260199999794e-03 -5.444170242400000331e-02
1.829977720999999846e+01 -1.554830463399999897e-03 -5.398177640600000660e-02
1.845685684000000037e+01 -1.530768191000000163e-03 -5.352927479800000110e-02
1.861393646999999874e+01 -1.508893086399999868e-03 -5.308678481799999904e-02
1.877101611000000148e+01 -1.484023168800000132e-03 -5.265213544800000089e-02
1.892809574000000339e+01 -1.460201126200000050e-03 -5.222327075200000612e-02
1.908517537000000175e+01 -1.438671864400000236e-03 -5.180129999599999979e-02
1.924225500000000011e+01 -1.417927131200000333e-03 -5.138740395600000649e-02
1.939933463999999930e+01 -1.395485111799999942e-03 -5.098093688799999745e-02
1.955641427000000121e+01 -1.373096027200000147e-03 -5.057830174600000395e-02
1.971349389999999957e+01 -1.353670184600000177e-03 -5.018185357400000574e-02
1.987057353000000148e+01 -1.333562129399999989e-03 -4.979261404799999874e-02
2.002765317000000067e+01 -1.313396384200000034e-03 -4.940999733800000016e-02
2.018473279999999903e+01 -1.294934065200000102e-03 -4.903373681800000244e-02
2.034181243000000450e+01 -1.276650127800000017e-03 -4.866255517400000508e-02
2.049889205999999930e+01 -1.259576953999999973e-03 -4.829689981400000359e-02
2.065597169999999849e+01 -1.240724175000000075e-03 -4.793714316200000519e-02
2.081305133000000396e+01 -1.222997485199999942e-03 -4.758087309000000320e-02
2.097013095999999877e+01 -1.204165831199999984e-03 -4.723048623000000029e-02
2.112721060000000151e+01 -1.187460447999999936e-03 -4.688468097200000628e-02
2.128429023000000342e+01 -1.170544554200000052e-03 -4.654497947199999486e-02
2.144136985999999823e+01 -1.154188404599999990e-03 -4.620813144000000122e-02
2.159844949000000014e+01 -1.137706213200000236e-03 -4.587711876799999838e-02
2.175552913000000288e+01 -1.121535585400000069e-03 -4.555148114000000248e-02
2.191260876000000479e+01 -1.105725399000000034e-03 -4.522968965000000174e-02
2.206968838999999960e+01 -1.090950575999999903e-03 -4.491151647799999924e-02
2.222676802000000151e+01 -1.076764829400000088e-03 -4.459869130599999898e-02
2.238384766000000070e+01 -1.064511356200000024e-03 -4.429099249400000188e-02
2.254092728999999906e+01 -1.051261870200000115e-03 -4.398950960800000753e-02
2.269800692000000097e+01 -1.036582874599999930e-03 -4.368975782000000113e-02
2.285508655000000289e+01 -1.022995473200000085e-03 -4.339479417599999972e-02
2.301216618999999852e+01 -1.009818815999999992e-03 -4.310469482200000174e-02
2.316924582000000044e+01 -9.960618529999999693e-04 -4.281699498799999837e-02
2.332632544999999880e+01 -9.822550198000002016e-04 -4.253286391999999694e-02
2.348340509000000154e+01 -9.692170111999999938e-04 -4.225259836600000346e-02
2.364048471999999990e+01 -9.566829678000002279e-04 -4.197513101800000312e-02
2.379756435000000181e+01 -9.438344504000001226e-04 -4.170148919600000226e-02
2.395464398000000017e+01 -9.327998705999999670e-04 -4.143142165800000470e-02
2.411172362000000291e+01 -9.220033490000001386e-04 -4.116589669800000545e-02
2.426880325000000482e+01 -9.110159726000001488e-04 -4.090139863199999948e-02
2.442588287999999963e+01 -9.011763122000001789e-04 -4.064075553400000457e-02
2.458296251000000154e+01 -8.912132520000000434e-04 -4.038556836800000216e-02
2.474004215000000428e+01 -8.793889846000001002e-04 -4.013500419200000113e-02
2.489712177999999909e+01 -8.671583997999999984e-04 -3.988484169400000057e-02
2.505420141000000100e+01 -8.562323372000000838e-04 -3.963684971800000151e-02
2.521128105000000375e+01 -8.465374968000000805e-04 -3.939317910999999561e-02
2.536836067999999855e+01 -8.356908530000001049e-04 -3.915293706600000978e-02
2.552544031000000047e+01 -8.259903263999999893e-04 -3.891467360999999875e-02
2.568251994000000238e+01 -8.160761892000000656e-04 -3.868023291400000258e-02
2.583959958000000512e+01 -8.055249204000000923e-04 -3.844811297000000350e-02
2.599667920999999993e+01 -7.958086264000000746e-04 -3.821840470400000855e-02
2.615375884000000184e+01 -7.867173962000000367e-04 -3.799034959799999639e-02
2.631083847000000020e+01 -7.782740889999998843e-04 -3.776550497600000139e-02
2.646791810999999939e+01 -7.703158376000001414e-04 -3.754356265599999992e-02
2.662499774000000485e+01 -7.615216154000000858e-04 -3.732455043800000233e-02
2.678207737000000321e+01 -7.533249353999999561e-04 -3.710759814000000323e-02
2.693915700000000157e+01 -7.450061555999999956e-04 -3.689384001999999885e-02
2.709623664000000431e+01 -7.373375936000001185e-04 -3.668318067000000265e-02
2.725331626999999912e+01 -7.291135193999999896e-04 -3.647527776799999732e-02
2.741039590000000103e+01 -7.207749980000001128e-04 -3.626884720799999906e-02
2.756747554000000378e+01 -7.126640178000000865e-04 -3.606474928400000418e-02
2.772455517000000214e+01 -7.042183450000000840e-04 -3.586286506200000307e-02
2.788163480000000050e+01 -6.963250672000001473e-04 -3.566225263799999851e-02
2.803871443000000241e+01 -6.894019148000001505e-04 -3.546435387400000139e-02
2.819579407000000515e+01 -6.814456129999999683e-04 -3.526875862200000433e-02
2.835287369999999996e+01 -6.744543757999999552e-04 -3.507583221200000212e-02
2.850995333000000187e+01 -6.667744862000000430e-04 -3.488480279199999978e-02
2.866703296000000378e+01 -6.606667010000000922e-04 -3.469565269199999941e-02
2.882411259999999942e+01 -6.528809728000000562e-04 -3.450954169200000365e-02
2.898119223000000133e+01 -6.443309599999999917e-04 -3.432314810800000254e-02
2.913827186000000324e+01 -6.379554734000000274e-04 -3.413826116600000155e-02
2.929535149000000160e+01 -6.318034327999999490e-04 -3.395687068199999825e-02
2.945243113000000079e+01 -6.249188942000000928e-04 -3.377778608000000377e-02
2.960951076000000270e+01 -6.185499392000000287e-04 -3.359914587600000557e-02
2.976659039000000462e+01 -6.122474516000000252e-04 -3.342250070600000234e-02
2.992367003000000025e+01 -6.073629402000000656e-04 -3.324845287200000471e-02
3.008074966000000217e+01 -6.016388471999998665e-04 -3.307731738600000471e-02
3.023782929000000053e+01 -5.957649782000000969e-04 -3.290764775399999953e-02
3.039490891999999889e+01 -5.901489821600000053e-04 -3.274072590799999988e-02
3.055198856000000518e+01 -5.833561741600000504e-04 -3.257490782999999945e-02
3.070906819000000354e+01 -5.763860566400000026e-04 -3.240912768200000099e-02
3.086614781999999835e+01 -5.707801394000000137e-04 -3.224454886200000397e-02
3.102322745000000381e+01 -5.660539014400000745e-04 -3.208074368999999648e-02
3.118030708999999945e+01 -5.620748642800000791e-04 -3.192054280199999733e-02
3.133738672000000136e+01 -5.574729433399999105e-04 -3.176277939600000155e-02
3.149446635000000327e+01 -5.523969233399999733e-04 -3.160643205400000266e-02
3.165154598000000519e+01 -5.470100014400001466e-04 -3.145104849199999858e-02
3.180862562000000082e+01 -5.419686093199999315e-04 -3.129800734799999956e-02
3.196570525000000274e+01 -5.359027155400000741e-04 -3.114573502200000329e-02
3.212278487999999754e+01 -5.306596703199999761e-04 -3.099474796200000354e-02
3.227986451999999673e+01 -5.257610624400000255e-04 -3.084534056400000182e-02
3.243694415000000220e+01 -5.212270127199999416e-04 -3.069741633000000122e-02
3.259402378000000056e+01 -5.161817133800001428e-04 -3.055153292000000256e-02
3.275110340999999892e+01 -5.105078283600000561e-04 -3.040607144400000322e-02
3.290818305000000521e+01 -5.049547718600001268e-04 -3.026147537400000059e-02
3.306526267999999646e+01 -4.998114875400000868e-04 -3.011843998399999986e-02
3.322234231000000193e+01 -4.950910024800000584e-04 -2.997710480800000118e-02
3.337942194000000029e+01 -4.903000747000000291e-04 -2.983751965200000245e-02
3.353650157999999948e+01 -4.855135212200000199e-04 -2.969875786200000534e-02
3.369358120999999784e+01 -4.807886486599999591e-04 -2.956123768800000481e-02
3.385066084000000330e+01 -4.762389050199999983e-04 -2.942473638600000274e-02
3.400774048000000960e+01 -4.721210715600000470e-04 -2.928923480800000104e-02
3.416482011000000085e+01 -4.686087390000000523e-04 -2.915463752000000200e-02
3.432189973999999921e+01 -4.649715224199999506e-04 -2.902269687400000145e-02
3.447897936999999757e+01 -4.608637622599999614e-04 -2.889192264200000221e-02
3.463605900999999676e+01 -4.571512772800000006e-04 -2.876254406199999988e-02
3.479313864000000223e+01 -4.527071206800001193e-04 -2.863354249200000118e-02
3.495021827000000769e+01 -4.479248736400000134e-04 -2.850550235200000060e-02
3.510729789999999895e+01 -4.441898765200000265e-04 -2.837814426800000164e-02
3.526437753999999813e+01 -4.414879191199999543e-04 -2.825278570800000139e-02
3.542145716999999649e+01 -4.381684546600000344e-04 -2.812888591600000432e-02
3.557853680000000196e+01 -4.342370196800000577e-04 -2.800604559800000046e-02
3.573561643000000032e+01 -4.299568810600000240e-04 -2.788377309800000106e-02
3.589269606999999951e+01 -4.265924146400000127e-04 -2.776279770600000377e-02
3.604977569999999787e+01 -4.225187616600000265e-04 -2.764273394200000150e-02
3.620685533000000333e+01 -4.186876559600000202e-04 -2.752403930000000068e-02
3.636393497000000252e+01 -4.150846420200000149e-04 -2.740589201000000197e-02
3.652101460000000088e+01 -4.118525289600000281e-04 -2.728889391000000400e-02
3.667809422999999924e+01 -4.085090513799999605e-04 -2.717238440800000265e-02
3.683517385999999760e+01 -4.051498000999999727e-04 -2.705697820600000414e-02
3.699225349999999679e+01 -4.017774197400000532e-04 -2.694318143199999835e-02
3.714933313000000226e+01 -3.978346793799999699e-04 -2.682985455800000058e-02
3.730641276000000062e+01 -3.941200847799999972e-04 -2.671682955800000134e-02
3.746349238999999898e+01 -3.907395187799999432e-04 -2.660480156000000207e-02
3.762057202999999816e+01 -3.876034943200000081e-04 -2.649351399199999929e-02
3.777765166000000363e+01 -3.844098881000000602e-04 -2.638324403600000173e-02
3.793473129000000199e+01 -3.814242678200000089e-04 -2.627412937799999959e-02
3.809181092000000035e+01 -3.788836294800000237e-04 -2.616659014600000027e-02
3.824889055999999954e+01 -3.762716357800000066e-04 -2.606004119000000091e-02
3.840597018999999790e+01 -3.736452480800000423e-04 -2.595445776600000323e-02
3.856304982000000336e+01 -3.710406647800000351e-04 -2.584915743800000193e-02
3.872012946000000255e+01 -3.684761351799999661e-04 -2.574567411400000005e-02
3.887720909000000802e+01 -3.649893717800000402e-04 -2.564263252800000337e-02
3.903428871999999927e+01 -3.620398875000000122e-04 -2.553989594800000484e-02
3.919136834999999763e+01 -3.594605239399999239e-04 -2.543793449400000295e-02
3.934844798999999682e+01 -3.565789624400000110e-04 -2.533740252400000156e-02
3.950552762000000229e+01 -3.534766005199999669e-04 -2.523662814200000257e-02
3.966260725000000065e+01 -3.510547739000000229e-04 -2.513722591200000245e-02
3.981968688000000611e+01 -3.482654364400000258e-04 -2.503862885800000465e-02
3.997676651999999820e+01 -3.460254038799999952e-04 -2.494104094800000254e-02
4.013384614999999656e+01 -3.430634219799999387e-04 -2.484406749000000331e-02
4.029092578000000202e+01 -3.408700126200000504e-04 -2.474738006000000087e-02
4.044800541000000038e+01 -3.389429698200000863e-04 -2.465179446400000279e-02
4.060508505000000667e+01 -3.362177811600000578e-04 -2.455712761400000166e-02
4.076216467999999793e+01 -3.333333954599999806e-04 -2.446361306000000013e-02
4.091924431000001050e+01 -3.300932357000000436e-04 -2.437048696600000244e-02
4.107632395000000258e+01 -3.278351439600000160e-04 -2.427722425800000333e-02
4.123340358000000094e+01 -3.256166010400000314e-04 -2.418540980400000345e-02
4.139048320999999930e+01 -3.232057030400000428e-04 -2.409443428800000370e-02
4.154756284000000477e+01 -3.210191287400000759e-04 -2.400411630799999946e-02
4.170464248000000396e+01 -3.186550060600000403e-04 -2.391459150000000214e-02
4.186172211000000232e+01 -3.159808585199999848e-04 -2.382580528000000086e-02
4.201880174000000068e+01 -3.133160841800000001e-04 -2.373718614200000243e-02
4.217588136999999904e+01 -3.108114708600000003e-04 -2.364904514000000166e-02
4.233296100999999823e+01 -3.087355612799999940e-04 -2.356160451400000216e-02
4.249004064000000369e+01 -3.064264948199999666e-04 -2.347467964799999918e-02
4.264712027000000916e+01 -3.040193671799999915e-04 -2.338843754000000108e-02
4.280419991000000834e+01 -3.019313293599999596e-04 -2.330323105200000217e-02
4.296127953999999960e+01 -2.997391209800000364e-04 -2.321856052800000056e-02
4.311835916999999796e+01 -2.972365936399999891e-04 -2.313431975799999998e-02
4.327543880000000343e+01 -2.950371009600000183e-04 -2.305079529199999949e-02
4.343251844000000261e+01 -2.926204388199999773e-04 -2.296766286999999893e-02
4.358959807000000808e+01 -2.908627978400000341e-04 -2.288527508799999971e-02
4.374667770000000644e+01 -2.889239790600000224e-04 -2.280367249200000029e-02
4.390375732999999769e+01 -2.869001484799999771e-04 -2.272275228600000030e-02
4.406083696999999688e+01 -2.846431940600000084e-04 -2.264212565600000338e-02
4.421791660000000235e+01 -2.827166383400000213e-04 -2.256154304400000143e-02
4.437499623000000071e+01 -2.806147807399999878e-04 -2.248180276800000252e-02
4.453207586000000617e+01 -2.785913840400000129e-04 -2.240302211200000115e-02
4.468915549999999826e+01 -2.764645934599999750e-04 -2.232452055200000174e-02
4.484623512999999662e+01 -2.744740512200000582e-04 -2.224668989799999733e-02
4.500331476000000208e+01 -2.722618684600000278e-04 -2.216949452200000364e-02
4.516039440000000127e+01 -2.705472192599999641e-04 -2.209248922999999809e-02
4.531747402999999963e+01 -2.691498003200000445e-04 -2.201589710199999828e-02
4.547455366000000510e+01 -2.678988329800000012e-04 -2.194008379199999942e-02
4.563163329000001056e+01 -2.657936283199999867e-04 -2.186487008600000032e-02
4.578871293000000264e+01 -2.638428525800000065e-04 -2.179020872600000158e-02
4.594579256000000100e+01 -2.620760745000000032e-04 -2.171620643799999917e-02
4.610287218999999936e+01 -2.600375067000000096e-04 -2.164246375800000025e-02
4.625995181999999772e+01 -2.585320361799999791e-04 -2.156924500400000250e-02
4.641703146000000402e+01 -2.567642785999999866e-04 -2.149651989200000377e-02
4.657411109000000948e+01 -2.551812550000000061e-04 -2.142398152400000130e-02
4.673119072000000074e+01 -2.538112593600000020e-04 -2.135267056800000188e-02
4.688827034999999910e+01 -2.522063545600000027e-04 -2.128180390800000349e-02
4.704534998999999829e+01 -2.505195974399999697e-04 -2.121086345800000245e-02
4.720242961999999665e+01 -2.489140254200000171e-04 -2.114057909400000185e-02
4.735950925000000211e+01 -2.470802921400000159e-04 -2.107063045000000245e-02
4.751658889000000840e+01 -2.457671091799999816e-04 -2.100133070000000102e-02
4.767366852000000677e+01 -2.438177428399999750e-04 -2.093287724399999980e-02
4.783074814999999802e+01 -2.421335494000000023e-04 -2.086434684999999983e-02
4.798782778000000349e+01 -2.405777278599999843e-04 -2.079624316200000267e-02
4.814490742000000267e+01 -2.389315113599999778e-04 -2.072831516000000346e-02
4.830198705000000814e+01 -2.373183863400000104e-04 -2.066086721000000292e-02
4.845906668000000650e+01 -2.362180848200000165e-04 -2.059388862800000039e-02
4.861614631000000486e+01 -2.349824029600000380e-04 -2.052791705400000208e-02
4.877322594999999694e+01 -2.331312984600000695e-04 -2.046205750600000109e-02
4.893030558000000241e+01 -2.318812902200000211e-04 -2.039654838200000153e-02
4.908738521000000077e+01 -2.308307521799999912e-04 -2.033180383000000174e-02
4.924446485000000706e+01 -2.290613847200000195e-04 -2.026739456999999967e-02
4.940154448000000542e+01 -2.274142343399999889e-04 -2.020281551200000039e-02
4.955862410999999668e+01 -2.261967199399999911e-04 -2.013924229399999960e-02
4.971570374000000925e+01 -2.250571281000000325e-04 -2.007610156600000278e-02
4.987278338000000133e+01 -2.237926670600000388e-04 -2.001314182000000358e-02
5.002986300999999969e+01 -2.223114753200000409e-04 -1.995013063399999828e-02
5.018694264000000516e+01 -2.214516812999999819e-04 -1.988818929200000113e-02
5.034402227000001062e+01 -2.197591820000000125e-04 -1.982708134800000022e-02
5.050110191000000981e+01 -2.180418310200000012e-04 -1.976536918000000240e-02
5.065818154000000106e+01 -2.165353657600000456e-04 -1.970428718400000362e-02
5.081526116999999942e+01 -2.150033772999999601e-04 -1.964354731800000212e-02
5.097234079999999778e+01 -2.138421857999999549e-04 -1.958301933400000139e-02
5.112942044000000408e+01 -2.127602229200000210e-04 -1.952297850599999871e-02
5.128650007000000954e+01 -2.115627586799999999e-04 -1.946320334799999871e-02
5.144357970000000790e+01 -2.103371269600000240e-04 -1.940435914599999978e-02
5.160065934000000709e+01 -2.087657930799999989e-04 -1.934554276000000073e-02
5.175773896999999835e+01 -2.076413131399999594e-04 -1.928705165600000035e-02
5.191481859999999671e+01 -2.062361262400000026e-04 -1.922927617399999844e-02
5.207189823000000217e+01 -2.050594186599999813e-04 -1.917129259600000232e-02
5.222897787000000847e+01 -2.037901156800000287e-04 -1.911402219400000144e-02
5.238605750000000683e+01 -2.020626868599999790e-04 -1.905682823200000042e-02
5.254313713000000519e+01 -2.009351345000000180e-04 -1.900000549800000271e-02
5.270021676000000355e+01 -1.996582795599999511e-04 -1.894372489800000281e-02
5.285729640000000273e+01 -1.986359223200000082e-04 -1.888743646399999865e-02
5.301437603000000109e+01 -1.976657528800000144e-04 -1.883182996400000267e-02
5.317145566000000656e+01 -1.961034451800000035e-04 -1.877641661000000253e-02
5.332853529000000492e+01 -1.947727906399999878e-04 -1.872137841600000213e-02
5.348561492999999700e+01 -1.935082925400000414e-04 -1.866639407000000167e-02
5.364269456000000957e+01 -1.922305553999999921e-04 -1.861140834200000413e-02
5.379977419000000083e+01 -1.913969779199999781e-04 -1.855706883799999873e-02
5.395685383000000002e+01 -1.902920061200000148e-04 -1.850332600199999789e-02
5.411393346000000548e+01 -1.893828360800000297e-04 -1.844928474799999857e-02
5.427101309000000384e+01 -1.886820163400000118e-04 -1.839623800400000050e-02
5.442809272000000931e+01 -1.875481191800000167e-04 -1.834340848399999835e-02
5.458517236000000139e+01 -1.863281178599999533e-04 -1.829062190800000154e-02
5.474225198999999975e+01 -1.853632228999999921e-04 -1.823794374800000173e-02
5.489933161999999811e+01 -1.846399092399999740e-04 -1.818586957200000326e-02
5.505641125000000358e+01 -1.837064208599999864e-04 -1.813414212000000192e-02
5.521349089000000987e+01 -1.828132410599999909e-04 -1.808271340600000124e-02
5.537057052000000823e+01 -1.821691324200000245e-04 -1.803142876400000080e-02
5.552765014999999948e+01 -1.811339266799999763e-04 -1.798079743599999974e-02
5.568472977999999785e+01 -1.803674691599999828e-04 -1.793023254200000124e-02
5.584180941999999703e+01 -1.796296639600000419e-04 -1.788021486000000368e-02
5.599888905000000250e+01 -1.784318102799999973e-04 -1.783049519800000010e-02
5.615596868000000796e+01 -1.769845324400000060e-04 -1.778107298400000147e-02
5.631304832000000715e+01 -1.759652752800000075e-04 -1.773159389000000113e-02
5.647012795000000551e+01 -1.750545988199999963e-04 -1.768244039199999909e-02
5.662720757999999677e+01 -1.740127489400000239e-04 -1.763327632600000111e-02
5.678428721000000223e+01 -1.729527258200000027e-04 -1.758443196399999894e-02
5.694136685000000142e+01 -1.721958782000000123e-04 -1.753605918000000069e-02
5.709844648000000689e+01 -1.712847490200000039e-04 -1.748812654400000097e-02
5.725552611000000525e+01 -1.701601628000000269e-04 -1.744043164200000107e-02
5.741260574000000361e+01 -1.689977005199999941e-04 -1.739301444599999913e-02
5.756968538000000990e+01 -1.681713696400000319e-04 -1.734563118800000123e-02
5.772676501000000115e+01 -1.674527243200000376e-04 -1.729862014799999834e-02
