1.065814103640150279e-14 2.287413083722120947e-05 3.116213426787375353e-05 6.780857307915245341e-06 6.611949556559032369e-06 2.243914964902696645e-08 2.314333054742161797e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.287413083722120947e-05 3.116213426787375353e-05 6.780857307915245341e-06 6.611949556559032369e-06 2.243914964902696645e-08 2.314333054742161797e-08
1.065814103640150279e-14 2.179738198213642392e-05 2.249006780759445602e-05 7.081523820716214948e-06 5.479711825792657072e-06 1.438011869261040368e-08 1.803289615024999307e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.179738198213642392e-05 2.249006780759445602e-05 7.081523820716214948e-06 5.479711825792657072e-06 1.438011869261040368e-08 1.803289615024999307e-08
3.552713678800500929e-15 1.616876164675765159e-05 2.176075949762784625e-05 5.432803226595148588e-06 5.504688666800942674e-06 1.179169691048522065e-08 1.162687921524366320e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.616876164675765159e-05 2.176075949762784625e-05 5.432803226595148588e-06 5.504688666800942674e-06 1.179169691048522065e-08 1.162687921524366320e-08
5.329070518200751394e-15 1.612910694118015539e-05 2.012227290707855945e-05 5.202049764871558802e-06 5.201782069722983249e-06 8.782581524275370916e-09 8.921978106315001251e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.612910694118015539e-05 2.012227290707855945e-05 5.202049764871558802e-06 5.201782069722983249e-06 8.782581524275370916e-09 8.921978106315001251e-09
5.329070518200751394e-15 1.317435734600260090e-05 2.184063344973083130e-05 4.082479155387462693e-06 4.404380164684170709e-06 5.905659900268519395e-09 5.773506277832580232e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.317435734600260090e-05 2.184063344973083130e-05 4.082479155387462693e-06 4.404380164684170709e-06 5.905659900268519395e-09 5.773506277832580232e-09
7.105427357601001859e-15 1.211839067197239428e-05 1.694861403795837269e-05 3.897752136068565826e-06 3.601847174593880841e-06 4.113153607697882903e-09 4.582109811795213738e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.211839067197239428e-05 1.694861403795837269e-05 3.897752136068565826e-06 3.601847174593880841e-06 4.113153607697882903e-09 4.582109811795213738e-09
1.598721155460225418e-14 1.129720007923737165e-05 1.242193623000837541e-05 3.709259593206241156e-06 3.747741291067229950e-06 3.558452575125272207e-09 3.603284202899297086e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.129720007923737165e-05 1.242193623000837541e-05 3.709259593206241156e-06 3.747741291067229950e-06 3.558452575125272207e-09 3.603284202899297086e-09
1.421085471520200372e-14 1.310783541625129671e-05 1.216175340915724324e-05 3.219469143958431998e-06 3.123526803479394987e-06 2.593735641080060681e-09 2.693186450714762619e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.310783541625129671e-05 1.216175340915724324e-05 3.219469143958431998e-06 3.123526803479394987e-06 2.593735641080060681e-09 2.693186450714762619e-09
2.131628207280300558e-14 8.426216298313670211e-06 1.007265448678656877e-05 2.713986061337850020e-06 2.547922691518047080e-06 1.822073735272353029e-09 1.904185086401017044e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.426216298313670211e-06 1.007265448678656877e-05 2.713986061337850020e-06 2.547922691518047080e-06 1.822073735272353029e-09 1.904185086401017044e-09
2.486899575160350651e-14 1.074328801362348459e-05 8.997920466713921068e-06 2.566408290716768922e-06 2.830820624472325821e-06 1.680531802131712000e-09 1.578052483268426170e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.074328801362348459e-05 8.997920466713921068e-06 2.566408290716768922e-06 2.830820624472325821e-06 1.680531802131712000e-09 1.578052483268426170e-09
2.486899575160350651e-14 9.137212510911146788e-06 8.466753087172453106e-06 2.542199288368187380e-06 1.950450520407386298e-06 9.998075827699295258e-10 1.326825678775500185e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.137212510911146788e-06 8.466753087172453106e-06 2.542199288368187380e-06 1.950450520407386298e-06 9.998075827699295258e-10 1.326825678775500185e-09
1.776356839400250465e-14 7.940147998745683181e-06 8.833166059661157703e-06 2.165762805907777647e-06 2.259130081356005258e-06 1.020701847331484295e-09 9.790523503841072832e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.940147998745683181e-06 8.833166059661157703e-06 2.165762805907777647e-06 2.259130081356005258e-06 1.020701847331484295e-09 9.790523503841072832e-10
1.776356839400250465e-14 7.817245981377517631e-06 7.095075603509119913e-06 1.972558738280743145e-06 2.255197228393469807e-06 8.869555629225924485e-10 8.052180604013304336e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.817245981377517631e-06 7.095075603509119913e-06 1.972558738280743145e-06 2.255197228393469807e-06 8.869555629225924485e-10 8.052180604013304336e-10
1.065814103640150279e-14 8.575325713536903136e-06 8.285158981859547077e-06 1.907706376591818331e-06 2.118735813259080628e-06 7.327820103762670758e-10 6.756546384057666670e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.575325713536903136e-06 8.285158981859547077e-06 1.907706376591818331e-06 2.118735813259080628e-06 7.327820103762670758e-10 6.756546384057666670e-10
1.776356839400250465e-14 7.021629140168023458e-06 7.615682044806790699e-06 2.015017585779610741e-06 1.651698096740212221e-06 5.093393793668380637e-10 6.280753126548391336e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.021629140168023458e-06 7.615682044806790699e-06 2.015017585779610741e-06 1.651698096740212221e-06 5.093393793668380637e-10 6.280753126548391336e-10
1.776356839400250465e-14 7.020376133773267684e-06 7.006721001259643156e-06 1.413848183653808742e-06 1.550227105349942939e-06 4.234205957583653226e-10 3.930024929611111872e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.020376133773267684e-06 7.006721001259643156e-06 1.413848183653808742e-06 1.550227105349942939e-06 4.234205957583653226e-10 3.930024929611111872e-10
1.421085471520200372e-14 5.233860697692036112e-06 5.899863844746974393e-06 1.234082616129866043e-06 1.557269771394079786e-06 3.908915812052752428e-10 3.003710038804684759e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.233860697692036112e-06 5.899863844746974393e-06 1.234082616129866043e-06 1.557269771394079786e-06 3.908915812052752428e-10 3.003710038804684759e-10
7.105427357601001859e-15 5.528609616425821292e-06 6.206738752210745373e-06 1.757931127447563399e-06 1.540185265549564405e-06 3.352118997722857172e-10 3.888960553997954410e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.528609616425821292e-06 6.206738752210745373e-06 1.757931127447563399e-06 1.540185265549564405e-06 3.352118997722857172e-10 3.888960553997954410e-10
3.552713678800500929e-15 5.264200719607677632e-06 4.613672440345056185e-06 1.544332174458468663e-06 1.518223450796459859e-06 3.034801267185480718e-10 3.069512976631418336e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.264200719607677632e-06 4.613672440345056185e-06 1.544332174458468663e-06 1.518223450796459859e-06 3.034801267185480718e-10 3.069512976631418336e-10
1.421085471520200372e-14 4.990206539410054784e-06 4.377972459734566023e-06 1.179938273400514392e-06 1.222549807730392156e-06 2.204813228754445315e-10 2.143565501484932493e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.990206539410054784e-06 4.377972459734566023e-06 1.179938273400514392e-06 1.222549807730392156e-06 2.204813228754445315e-10 2.143565501484932493e-10
2.131628207280300558e-14 4.015863323967654673e-06 4.388358500256543417e-06 1.371465993010932980e-06 1.346583117581041529e-06 2.205113105803385083e-10 2.217843415742634459e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.015863323967654673e-06 4.388358500256543417e-06 1.371465993010932980e-06 1.346583117581041529e-06 2.205113105803385083e-10 2.217843415742634459e-10
1.421085471520200372e-14 3.900366913419906105e-06 4.706374069209462155e-06 1.119098268503447240e-06 1.235112843251508371e-06 1.830938564861466226e-10 1.650896239343020698e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.900366913419906105e-06 4.706374069209462155e-06 1.119098268503447240e-06 1.235112843251508371e-06 1.830938564861466226e-10 1.650896239343020698e-10
2.131628207280300558e-14 3.934473168143568117e-06 4.514047569346669807e-06 9.867084582041304841e-07 1.213298224723628514e-06 1.636991347604275427e-10 1.310368779827048051e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.934473168143568117e-06 4.514047569346669807e-06 9.867084582041304841e-07 1.213298224723628514e-06 1.636991347604275427e-10 1.310368779827048051e-10
2.842170943040400743e-14 4.135059253808620758e-06 4.713151222328411952e-06 1.164625923072612059e-06 1.104754822671688880e-06 1.364650811645355738e-10 1.439516315666804439e-10 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.135059253808620758e-06 4.713151222328411952e-06 1.164625923072612059e-06 1.104754822671688880e-06 1.364650811645355738e-10 1.439516315666804439e-10
7.105427357601001859e-15 3.889871059541796115e-06 4.514230992585767854e-06 8.057830304664557892e-07 1.031268450610595437e-06 1.176909611050644119e-10 9.233336703842657627e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889871059541796115e-06 4.514230992585767854e-06 8.057830304664557892e-07 1.031268450610595437e-06 1.176909611050644119e-10 9.233336703842657627e-11
7.105427357601001859e-15 2.736806892797889587e-06 4.066544872156203127e-06 8.845388981514522745e-07 8.471413034470153009e-07 8.785318455264775715e-11 9.162143474612689360e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.736806892797889587e-06 4.066544872156203127e-06 8.845388981514522745e-07 8.471413034470153009e-07 8.785318455264775715e-11 9.162143474612689360e-11
0.000000000000000000e+00 3.409436137292088755e-06 3.253462761961128895e-06 1.025048126709897481e-06 9.589032029763875956e-07 9.098483458010075955e-11 9.938938769925497920e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.409436137292088755e-06 3.253462761961128895e-06 1.025048126709897481e-06 9.589032029763875956e-07 9.098483458010075955e-11 9.938938769925497920e-11
4.263256414560601115e-14 2.635981004353643838e-06 3.135748579153534500e-06 8.426981055383035234e-07 9.941358127802486695e-07 8.767052591362081085e-11 7.500968897178092997e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.635981004353643838e-06 3.135748579153534500e-06 8.426981055383035234e-07 9.941358127802486695e-07 8.767052591362081085e-11 7.500968897178092997e-11
4.973799150320701301e-14 2.736930892216077090e-06 3.431685238415974628e-06 7.060801966144005925e-07 8.666366221941097348e-07 7.085827504110523562e-11 5.870159815453689981e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.736930892216077090e-06 3.431685238415974628e-06 7.060801966144005925e-07 8.666366221941097348e-07 7.085827504110523562e-11 5.870159815453689981e-11
4.973799150320701301e-14 2.728576225508235501e-06 3.285305631172894997e-06 8.610902543633235710e-07 8.472278894813259055e-07 6.445784094376217816e-11 6.531830106496429209e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.728576225508235501e-06 3.285305631172894997e-06 8.610902543633235710e-07 8.472278894813259055e-07 6.445784094376217816e-11 6.531830106496429209e-11
0.000000000000000000e+00 2.957175180612691541e-06 3.008575403289721384e-06 7.037270990673830334e-07 6.859906933425925237e-07 4.855325955861887866e-11 4.971768263719145291e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.957175180612691541e-06 3.008575403289721384e-06 7.037270990673830334e-07 6.859906933425925237e-07 4.855325955861887866e-11 4.971768263719145291e-11
0.000000000000000000e+00 2.952235167067968957e-06 3.022640494937480619e-06 6.763616218299917098e-07 6.383031489818617219e-07 4.188414501205402823e-11 4.413561549217688234e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.952235167067968957e-06 3.022640494937480619e-06 6.763616218299917098e-07 6.383031489818617219e-07 4.188414501205402823e-11 4.413561549217688234e-11
4.973799150320701301e-14 2.695272029017655047e-06 2.813408698018212512e-06 6.675770683037719599e-07 6.469178475385811851e-07 3.913222039287009780e-11 4.079416802873574809e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.695272029017655047e-06 2.813408698018212512e-06 6.675770683037719599e-07 6.469178475385811851e-07 3.913222039287009780e-11 4.079416802873574809e-11
4.263256414560601115e-14 2.374656788922672412e-06 2.494338096444244755e-06 5.615265836758226199e-07 5.988642933036583063e-07 3.420955118069354963e-11 3.214566979006304191e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.374656788922672412e-06 2.494338096444244755e-06 5.615265836758226199e-07 5.988642933036583063e-07 3.420955118069354963e-11 3.214566979006304191e-11
3.552713678800500929e-14 2.892993563901668823e-06 2.666720143678702654e-06 5.745530524931642076e-07 7.039620855989404428e-07 3.767624031031656145e-11 3.042527902436211735e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.892993563901668823e-06 2.666720143678702654e-06 5.745530524931642076e-07 7.039620855989404428e-07 3.767624031031656145e-11 3.042527902436211735e-11
0.000000000000000000e+00 1.859802389901457409e-06 2.390551628236698597e-06 6.450200428262725220e-07 5.265375019822514236e-07 2.618644585555439239e-11 3.217220341749719895e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.859802389901457409e-06 2.390551628236698597e-06 6.450200428262725220e-07 5.265375019822514236e-07 2.618644585555439239e-11 3.217220341749719895e-11
1.421085471520200372e-14 2.409424554534013709e-06 2.405662167273516874e-06 5.894360937890553201e-07 5.893000234542113530e-07 2.774187915713807759e-11 2.778296662159945321e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.409424554534013709e-06 2.405662167273516874e-06 5.894360937890553201e-07 5.893000234542113530e-07 2.774187915713807759e-11 2.778296662159945321e-11
3.552713678800500929e-14 2.061669938371795052e-06 2.018320058598421930e-06 5.314231093633886538e-07 5.960730893968740037e-07 2.625403326003152304e-11 2.358665101416197352e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.061669938371795052e-06 2.018320058598421930e-06 5.314231093633886538e-07 5.960730893968740037e-07 2.625403326003152304e-11 2.358665101416197352e-11
1.421085471520200372e-14 2.157138027792719548e-06 2.282008679198794566e-06 5.539447600824955607e-07 4.634558568253000916e-07 1.923467015546010992e-11 2.289226961230116720e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.157138027792719548e-06 2.282008679198794566e-06 5.539447600824955607e-07 4.634558568253000916e-07 1.923467015546010992e-11 2.289226961230116720e-11
3.552713678800500929e-14 1.966648607335540429e-06 2.308695445767098356e-06 5.436782112483575022e-07 6.389052803475733252e-07 2.479435973467622433e-11 2.125409530426899492e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.966648607335540429e-06 2.308695445767098356e-06 5.436782112483575022e-07 6.389052803475733252e-07 2.479435973467622433e-11 2.125409530426899492e-11
0.000000000000000000e+00 1.883989529938508386e-06 2.235602724975615476e-06 4.834031822781143770e-07 5.118608189859011219e-07 1.873580907616249227e-11 1.773340562163166275e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.883989529938508386e-06 2.235602724975615476e-06 4.834031822781143770e-07 5.118608189859011219e-07 1.873580907616249227e-11 1.773340562163166275e-11
2.842170943040400743e-14 1.756011672399434046e-06 2.213804828708641344e-06 4.078799927471581221e-07 4.884474957040693254e-07 1.697472803035328228e-11 1.404836784841787230e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.756011672399434046e-06 2.213804828708641344e-06 4.078799927471581221e-07 4.884474957040693254e-07 1.697472803035328228e-11 1.404836784841787230e-11
4.263256414560601115e-14 1.825406028802738394e-06 1.919115788173152238e-06 4.828276456385747210e-07 4.959943439988154424e-07 1.624841183548887521e-11 1.591790297211042907e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.825406028802738394e-06 1.919115788173152238e-06 4.828276456385747210e-07 4.959943439988154424e-07 1.624841183548887521e-11 1.591790297211042907e-11
1.421085471520200372e-14 1.813975186394805976e-06 1.737683039598860227e-06 4.683824454664873462e-07 4.142197947273630802e-07 1.280058845871896914e-11 1.448636044829774867e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.813975186394805976e-06 1.737683039598860227e-06 4.683824454664873462e-07 4.142197947273630802e-07 1.280058845871896914e-11 1.448636044829774867e-11
2.842170943040400743e-14 1.743315338298441523e-06 1.672500470251928019e-06 5.186577514893214653e-07 4.558700805662343163e-07 1.337381328662391821e-11 1.512580733769330886e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.743315338298441523e-06 1.672500470251928019e-06 5.186577514893214653e-07 4.558700805662343163e-07 1.337381328662391821e-11 1.512580733769330886e-11
7.105427357601001859e-15 1.763758887683701488e-06 1.682095905202730165e-06 4.519005446932329180e-07 4.228718278269126168e-07 1.177890645097542761e-11 1.245694074203563330e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.763758887683701488e-06 1.682095905202730165e-06 4.519005446932329180e-07 4.228718278269126168e-07 1.177890645097542761e-11 1.245694074203563330e-11
4.263256414560601115e-14 1.733285392516050103e-06 1.488030904594948386e-06 4.092816347920073784e-07 4.300676873849258771e-07 1.132727022783023056e-11 1.074836662973791752e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.733285392516050103e-06 1.488030904594948386e-06 4.092816347920073784e-07 4.300676873849258771e-07 1.132727022783023056e-11 1.074836662973791752e-11
2.842170943040400743e-14 1.812131835629217737e-06 1.624022178292776322e-06 4.951383444202931958e-07 3.572911764825381755e-07 8.929046559142067008e-12 1.236301212513009623e-11 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.812131835629217737e-06 1.624022178292776322e-06 4.951383444202931958e-07 3.572911764825381755e-07 8.929046559142067008e-12 1.236301212513009623e-11
1.421085471520200372e-14 1.750729513406616090e-06 1.652247627706676527e-06 3.520281921695742117e-07 4.212065533661775717e-07 9.887692766695285409e-12 8.357803397681731957e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.750729513406616090e-06 1.652247627706676527e-06 3.520281921695742117e-07 4.212065533661775717e-07 9.887692766695285409e-12 8.357803397681731957e-12
4.263256414560601115e-14 1.290924326806840113e-06 1.599735942580764805e-06 4.263421947339009596e-07 3.476026500045947237e-07 7.839767019214704577e-12 9.615920851495583514e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.290924326806840113e-06 1.599735942580764805e-06 4.263421947339009596e-07 3.476026500045947237e-07 7.839767019214704577e-12 9.615920851495583514e-12
3.552713678800500929e-14 1.451650455713714370e-06 1.429807696559795416e-06 3.913955974019505782e-07 3.728837256372921848e-07 7.948372824452833760e-12 8.401443795406476598e-12 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.451650455713714370e-06 1.429807696559795416e-06 3.913955974019505782e-07 3.728837256372921848e-07 7.948372824452833760e-12 8.401443795406476598e-12
