1.065814103640150279e-14 1.343381805416918101e-03 1.837928323732227831e-03 7.511311451306174189e-04 7.293476486051274875e-04 1.172362459382138376e-03 9.959191039658112782e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.343381805416918101e-03 1.837928323732227831e-03 7.511311451306174189e-04 7.293476486051274875e-04 1.172362459382138376e-03 9.959191039658112782e-04
1.243449787580175325e-14 1.475226247728400348e-03 1.599743251932369756e-03 9.841790671159095748e-04 7.565771634101071995e-04 9.937816682832778959e-04 1.144745188129995487e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.475226247728400348e-03 1.599743251932369756e-03 9.841790671159095748e-04 7.565771634101071995e-04 9.937816682832778959e-04 1.144745188129995487e-03
3.552713678800500929e-15 1.352942927721840745e-03 1.794669013102166959e-03 7.704822598783014551e-04 7.976851093998953016e-04 1.201902907676510694e-03 9.855077791046749219e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.352942927721840745e-03 1.794669013102166959e-03 7.704822598783014551e-04 7.976851093998953016e-04 1.201902907676510694e-03 9.855077791046749219e-04
3.552713678800500929e-15 1.474161594755776187e-03 1.886424813496411770e-03 8.870193349244086950e-04 9.190017032951364488e-04 1.136354640398141644e-03 1.247554635804324231e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.474161594755776187e-03 1.886424813496411770e-03 8.870193349244086950e-04 9.190017032951364488e-04 1.136354640398141644e-03 1.247554635804324231e-03
3.552713678800500929e-15 1.325550421101976848e-03 2.263645315793969860e-03 8.402501628839581255e-04 9.550157502986349927e-04 1.160334532478045008e-03 1.368229188741313914e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.325550421101976848e-03 2.263645315793969860e-03 8.402501628839581255e-04 9.550157502986349927e-04 1.160334532478045008e-03 1.368229188741313914e-03
7.105427357601001859e-15 1.425822719611214784e-03 1.989484400075888348e-03 8.424319256158284896e-04 8.676235818255335908e-04 1.349318006127423397e-03 1.180721692208800723e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.425822719611214784e-03 1.989484400075888348e-03 8.424319256158284896e-04 8.676235818255335908e-04 1.349318006127423397e-03 1.180721692208800723e-03
1.421085471520200372e-14 1.489586292913622602e-03 1.632453418769432615e-03 9.319792592025451586e-04 1.008278317898080078e-03 1.255078722176871438e-03 1.199638729676943917e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.489586292913622602e-03 1.632453418769432615e-03 9.319792592025451586e-04 1.008278317898080078e-03 1.255078722176871438e-03 1.199638729676943917e-03
1.421085471520200372e-14 1.872921448993360551e-03 1.816456424171682084e-03 8.566866739974936164e-04 8.976305367084129114e-04 1.466959895435105072e-03 1.351383372412463335e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.872921448993360551e-03 1.816456424171682084e-03 8.566866739974936164e-04 8.976305367084129114e-04 1.466959895435105072e-03 1.351383372412463335e-03
2.131628207280300558e-14 1.406373768657789803e-03 1.662103058864330789e-03 8.285264463259805166e-04 7.960396688663959851e-04 1.527100297299647776e-03 1.060813736835529734e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.406373768657789803e-03 1.662103058864330789e-03 8.285264463259805166e-04 7.960396688663959851e-04 1.527100297299647776e-03 1.060813736835529734e-03
2.486899575160350651e-14 1.902822633363323137e-03 1.651632080919611389e-03 8.681226184203593354e-04 1.007409211412902067e-03 1.428293304054621725e-03 1.518110388791962416e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.902822633363323137e-03 1.651632080919611389e-03 8.681226184203593354e-04 1.007409211412902067e-03 1.428293304054621725e-03 1.518110388791962416e-03
2.486899575160350651e-14 1.800322144405112901e-03 1.637037879130051133e-03 9.902769236463601372e-04 8.070984475599495131e-04 1.215580049169479645e-03 1.278018371742057182e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.800322144405112901e-03 1.637037879130051133e-03 9.902769236463601372e-04 8.070984475599495131e-04 1.215580049169479645e-03 1.278018371742057182e-03
1.776356839400250465e-14 1.703610543883736592e-03 1.946886750163747412e-03 9.288265994204654126e-04 9.848460589669818469e-04 1.170811910890454327e-03 1.353529097382809949e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.703610543883736592e-03 1.946886750163747412e-03 9.288265994204654126e-04 9.848460589669818469e-04 1.170811910890454327e-03 1.353529097382809949e-03
2.131628207280300558e-14 1.818169854537317982e-03 1.690063602447337571e-03 8.665737852306970189e-04 1.093219926628886561e-03 1.697706876114356191e-03 1.467608001320547641e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.818169854537317982e-03 1.690063602447337571e-03 8.665737852306970189e-04 1.093219926628886561e-03 1.697706876114356191e-03 1.467608001320547641e-03
1.421085471520200372e-14 2.185117921909718579e-03 2.142352456812001132e-03 9.500872895866802233e-04 1.119707133825629565e-03 1.164207956697488376e-03 1.486227067585177810e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.185117921909718579e-03 2.142352456812001132e-03 9.500872895866802233e-04 1.119707133825629565e-03 1.164207956697488376e-03 1.486227067585177810e-03
1.776356839400250465e-14 1.843791306200397943e-03 2.141620065853909460e-03 1.096799704989092576e-03 9.102949845172331146e-04 1.353756293002248345e-03 1.519153405972590264e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.843791306200397943e-03 2.141620065853909460e-03 1.096799704989092576e-03 9.102949845172331146e-04 1.353756293002248345e-03 1.519153405972590264e-03
1.421085471520200372e-14 2.063236146511577152e-03 2.064124049409491769e-03 8.456197746770804415e-04 9.794391097355252714e-04 1.320013926389258362e-03 1.376894310390724008e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.063236146511577152e-03 2.064124049409491769e-03 8.456197746770804415e-04 9.794391097355252714e-04 1.320013926389258362e-03 1.376894310390724008e-03
1.421085471520200372e-14 1.710814335049055295e-03 1.886361464531034326e-03 8.377842040775627377e-04 9.733740141730751975e-04 1.424489782099592041e-03 1.258337599392569429e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.710814335049055295e-03 1.886361464531034326e-03 8.377842040775627377e-04 9.733740141730751975e-04 1.424489782099592041e-03 1.258337599392569429e-03
3.552713678800500929e-15 1.905241277285900847e-03 2.156331738798295157e-03 1.232355385848575829e-03 1.126967357542393248e-03 1.336466180384512795e-03 1.375339741733172007e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.905241277285900847e-03 2.156331738798295157e-03 1.232355385848575829e-03 1.126967357542393248e-03 1.336466180384512795e-03 1.375339741733172007e-03
0.000000000000000000e+00 1.978955344636379454e-03 1.732183811318848245e-03 1.122596894796417961e-03 1.111830015947622412e-03 1.224822051947361537e-03 1.174908671786573100e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.978955344636379454e-03 1.732183811318848245e-03 1.122596894796417961e-03 1.111830015947622412e-03 1.224822051947361537e-03 1.174908671786573100e-03
1.421085471520200372e-14 2.006137788753095674e-03 1.770223282188774106e-03 9.205259962607650198e-04 9.626742525494556921e-04 1.077400176353150458e-03 1.359104292645667766e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.006137788753095674e-03 1.770223282188774106e-03 9.205259962607650198e-04 9.626742525494556921e-04 1.077400176353150458e-03 1.359104292645667766e-03
2.131628207280300558e-14 1.701243945802472001e-03 1.837141745063374096e-03 1.196778887087871163e-03 1.099014857772248784e-03 1.382362821149715759e-03 1.490237828232358073e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.701243945802472001e-03 1.837141745063374096e-03 1.196778887087871163e-03 1.099014857772248784e-03 1.382362821149715759e-03 1.490237828232358073e-03
1.421085471520200372e-14 1.780183173311977469e-03 2.107944544508423643e-03 1.029396379155119758e-03 1.123445818884195521e-03 1.375953187552183274e-03 1.414373619202789973e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.780183173311977469e-03 2.107944544508423643e-03 1.029396379155119758e-03 1.123445818884195521e-03 1.375953187552183274e-03 1.414373619202789973e-03
1.776356839400250465e-14 1.906190413201952353e-03 2.161224725026774946e-03 1.001921611936197045e-03 1.177701768610036476e-03 1.459814285365121757e-03 1.461529406084594810e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.906190413201952353e-03 2.161224725026774946e-03 1.001921611936197045e-03 1.177701768610036476e-03 1.459814285365121757e-03 1.461529406084594810e-03
2.486899575160350651e-14 2.126204121083594134e-03 2.396545050953969268e-03 1.163521536170820676e-03 1.127156622613288001e-03 1.307052486498660755e-03 1.366664770291905638e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.126204121083594134e-03 2.396545050953969268e-03 1.163521536170820676e-03 1.127156622613288001e-03 1.307052486498660755e-03 1.366664770291905638e-03
7.105427357601001859e-15 2.122045955231933838e-03 2.432758532945630044e-03 8.611455831684572187e-04 1.106497935318378209e-03 1.467422442869131469e-03 1.367449530631236398e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.122045955231933838e-03 2.432758532945630044e-03 8.611455831684572187e-04 1.106497935318378209e-03 1.467422442869131469e-03 1.367449530631236398e-03
7.105427357601001859e-15 1.576700747814615243e-03 2.304763792108284384e-03 1.036878838331163578e-03 9.683545587706745249e-04 1.464727170421355499e-03 1.363697248860079982e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.576700747814615243e-03 2.304763792108284384e-03 1.036878838331163578e-03 9.683545587706745249e-04 1.464727170421355499e-03 1.363697248860079982e-03
0.000000000000000000e+00 2.068622051397283994e-03 1.979683803999484487e-03 1.208219592080982509e-03 1.185878861304912610e-03 1.551153620575470996e-03 1.286144986826382678e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.068622051397283994e-03 1.979683803999484487e-03 1.208219592080982509e-03 1.185878861304912610e-03 1.551153620575470996e-03 1.286144986826382678e-03
4.263256414560601115e-14 1.681345727801086863e-03 1.857145000917648702e-03 1.021624089036603017e-03 1.278619819720203544e-03 1.097546277014057551e-03 1.246694037633086331e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.681345727801086863e-03 1.857145000917648702e-03 1.021624089036603017e-03 1.278619819720203544e-03 1.097546277014057551e-03 1.246694037633086331e-03
4.973799150320701301e-14 1.851687070721206533e-03 2.284965975010156292e-03 9.320063554815879395e-04 1.176259567137445542e-03 1.463553215232910303e-03 1.520015472788773621e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.851687070721206533e-03 2.284965975010156292e-03 9.320063554815879395e-04 1.176259567137445542e-03 1.463553215232910303e-03 1.520015472788773621e-03
4.973799150320701301e-14 1.914124488308056654e-03 2.328221266013885508e-03 1.226572781662736917e-03 1.198144279963561177e-03 1.477224995708272199e-03 1.596490217742534612e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.914124488308056654e-03 2.328221266013885508e-03 1.226572781662736917e-03 1.198144279963561177e-03 1.477224995708272199e-03 1.596490217742534612e-03
0.000000000000000000e+00 2.197244586093587398e-03 2.231940291475716358e-03 1.053150484131537687e-03 9.843438614531669836e-04 1.227505097751499432e-03 1.351139767015314443e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.197244586093587398e-03 2.231940291475716358e-03 1.053150484131537687e-03 9.843438614531669836e-04 1.227505097751499432e-03 1.351139767015314443e-03
0.000000000000000000e+00 2.331176622788024618e-03 2.382037136278929157e-03 1.070017180113894432e-03 9.917440229494519331e-04 1.491584302159722382e-03 1.769705996397816141e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.331176622788024618e-03 2.382037136278929157e-03 1.070017180113894432e-03 9.917440229494519331e-04 1.491584302159722382e-03 1.769705996397816141e-03
4.973799150320701301e-14 2.191327590717669083e-03 2.288535577401550145e-03 1.100002709509693933e-03 1.098252734703902833e-03 1.494614621601521569e-03 1.322787721810406983e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.191327590717669083e-03 2.288535577401550145e-03 1.100002709509693933e-03 1.098252734703902833e-03 1.494614621601521569e-03 1.322787721810406983e-03
4.263256414560601115e-14 2.046225773097820177e-03 2.138236234296880030e-03 9.674345359894949556e-04 1.020829479582014516e-03 1.633007035805650667e-03 1.482752361229857166e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.046225773097820177e-03 2.138236234296880030e-03 9.674345359894949556e-04 1.020829479582014516e-03 1.633007035805650667e-03 1.482752361229857166e-03
3.552713678800500929e-14 2.581227956710294928e-03 2.353191081526399917e-03 1.056380321722074972e-03 1.254269620595690853e-03 1.446215565283036570e-03 1.477951429968466131e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.581227956710294928e-03 2.353191081526399917e-03 1.056380321722074972e-03 1.254269620595690853e-03 1.446215565283036570e-03 1.477951429968466131e-03
7.105427357601001859e-15 1.654708939995777573e-03 2.207636772563952281e-03 1.209937935717470860e-03 9.961812267123548986e-04 1.316946553645329497e-03 1.603809050507110957e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.654708939995777573e-03 2.207636772563952281e-03 1.209937935717470860e-03 9.961812267123548986e-04 1.316946553645329497e-03 1.603809050507110957e-03
1.421085471520200372e-14 2.328885335253611487e-03 2.334779611876371119e-03 1.137872318545462853e-03 1.124022428325678223e-03 1.425445427224339466e-03 1.648864944815214015e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.328885335253611487e-03 2.334779611876371119e-03 1.137872318545462853e-03 1.124022428325678223e-03 1.425445427224339466e-03 1.648864944815214015e-03
3.552713678800500929e-14 2.097113798285250245e-03 2.072457053879232878e-03 1.055238057433184303e-03 1.221097201912696830e-03 1.173906994655112565e-03 1.773846629790361284e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.097113798285250245e-03 2.072457053879232878e-03 1.055238057433184303e-03 1.221097201912696830e-03 1.173906994655112565e-03 1.773846629790361284e-03
1.421085471520200372e-14 2.325268600376455275e-03 2.413715895643041374e-03 1.181482831998269950e-03 9.630305598189804793e-04 1.345835855247693932e-03 1.828262376175413071e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.325268600376455275e-03 2.413715895643041374e-03 1.181482831998269950e-03 9.630305598189804793e-04 1.345835855247693932e-03 1.828262376175413071e-03
2.842170943040400743e-14 2.060311220836422066e-03 2.502060679547279520e-03 1.193193033099341138e-03 1.426046656774236383e-03 1.642892304395708039e-03 1.466566681657743582e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.060311220836422066e-03 2.502060679547279520e-03 1.193193033099341138e-03 1.426046656774236383e-03 1.642892304395708039e-03 1.466566681657743582e-03
0.000000000000000000e+00 2.157847604352618361e-03 2.564180316905897029e-03 1.112609008795998082e-03 1.186545093371577401e-03 1.732185587840149839e-03 1.319272421156402744e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.157847604352618361e-03 2.564180316905897029e-03 1.112609008795998082e-03 1.186545093371577401e-03 1.732185587840149839e-03 1.319272421156402744e-03
2.842170943040400743e-14 1.996139422540510466e-03 2.645538751732959964e-03 9.735518514661610501e-04 1.151100021358720735e-03 1.519206347105851382e-03 1.568752717702867920e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.996139422540510466e-03 2.645538751732959964e-03 9.735518514661610501e-04 1.151100021358720735e-03 1.519206347105851382e-03 1.568752717702867920e-03
4.263256414560601115e-14 2.251531968545948496e-03 2.384787269959828121e-03 1.174823038909618552e-03 1.232134060815682098e-03 1.380947684720664056e-03 1.660985142011633378e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.251531968545948496e-03 2.384787269959828121e-03 1.174823038909618552e-03 1.232134060815682098e-03 1.380947684720664056e-03 1.660985142011633378e-03
7.105427357601001859e-15 2.336037876111205728e-03 2.245130311035915469e-03 1.202087379018598745e-03 1.071040001234623180e-03 1.481061359576277487e-03 1.891402587583859100e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.336037876111205728e-03 2.245130311035915469e-03 1.202087379018598745e-03 1.071040001234623180e-03 1.481061359576277487e-03 1.891402587583859100e-03
2.842170943040400743e-14 2.324706485197147818e-03 2.255401327770115930e-03 1.391204599819454357e-03 1.188206775355018932e-03 1.632618974776965269e-03 1.964770302334883922e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.324706485197147818e-03 2.255401327770115930e-03 1.391204599819454357e-03 1.188206775355018932e-03 1.632618974776965269e-03 1.964770302334883922e-03
0.000000000000000000e+00 2.378644143966312900e-03 2.251290557182930412e-03 1.272084550812501878e-03 1.161734669827069232e-03 1.533615618022555983e-03 1.730105498250674454e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.378644143966312900e-03 2.251290557182930412e-03 1.272084550812501878e-03 1.161734669827069232e-03 1.533615618022555983e-03 1.730105498250674454e-03
4.263256414560601115e-14 2.415682145195170716e-03 2.114138416447319119e-03 1.182171434678559946e-03 1.235043954090276090e-03 1.328448774291079906e-03 1.783358962650524043e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.415682145195170716e-03 2.114138416447319119e-03 1.182171434678559946e-03 1.235043954090276090e-03 1.328448774291079906e-03 1.783358962650524043e-03
2.842170943040400743e-14 2.698689368820290924e-03 2.221113789931586108e-03 1.468863081324305086e-03 1.044872110817297904e-03 1.616807880179158777e-03 2.011685620065297754e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.698689368820290924e-03 2.221113789931586108e-03 1.468863081324305086e-03 1.044872110817297904e-03 1.616807880179158777e-03 2.011685620065297754e-03
1.421085471520200372e-14 2.697572730786945358e-03 2.566401846910547173e-03 1.074873318645042488e-03 1.328046674725613099e-03 1.651355416255839226e-03 1.952950110937733347e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.697572730786945358e-03 2.566401846910547173e-03 1.074873318645042488e-03 1.328046674725613099e-03 1.651355416255839226e-03 1.952950110937733347e-03
4.263256414560601115e-14 2.028373619429417896e-03 2.462806293937434832e-03 1.316669861754082285e-03 1.106227150775757105e-03 1.581264493457005703e-03 2.006135143250546444e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.028373619429417896e-03 2.462806293937434832e-03 1.316669861754082285e-03 1.106227150775757105e-03 1.581264493457005703e-03 2.006135143250546444e-03
3.552713678800500929e-14 2.394388980800933424e-03 2.358577877509906041e-03 1.273968846721168328e-03 1.239625628744042999e-03 1.731509592634670504e-03 1.243645183683238361e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.394388980800933424e-03 2.358577877509906041e-03 1.273968846721168328e-03 1.239625628744042999e-03 1.731509592634670504e-03 1.243645183683238361e-03
