1.649336143000001442e+01 1.581678406306122631e-07 -5.850765782469386639e-02 3.455769420775511684e-03 4.082173421463265083e-07 -2.982954683775510551e-07 4.092742167836734219e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.581678406306122631e-07 -5.850765782469386639e-02 3.455769420775511684e-03 4.082173421463265083e-07 -2.982954683775510551e-07 4.092742167836734219e-04
1.743583923000002045e+01 -7.433729289691837793e-07 -5.553616658081630963e-02 3.111128422040815820e-03 -6.398470775873468203e-07 -5.539978597863264931e-07 3.504619065897960641e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.433729289691837793e-07 -5.553616658081630963e-02 3.111128422040815820e-03 -6.398470775873468203e-07 -5.539978597863264931e-07 3.504619065897960641e-04
1.837831702000002565e+01 -1.921174647081632336e-07 -5.284335765204082463e-02 2.814710424326530725e-03 -7.727106640081635334e-08 -7.119613816938771191e-08 3.002065179285714688e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.921174647081632336e-07 -5.284335765204082463e-02 2.814710424326530725e-03 -7.727106640081635334e-08 -7.119613816938771191e-08 3.002065179285714688e-04
1.932079481999997483e+01 -6.962856032763266927e-07 -5.039511050653060903e-02 2.558865572489795598e-03 -1.017319532648979230e-07 4.647893571938776013e-07 2.599371722693877892e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.962856032763266927e-07 -5.039511050653060903e-02 2.558865572489795598e-03 -1.017319532648979230e-07 4.647893571938776013e-07 2.599371722693877892e-04
2.026327261999998086e+01 -1.279453284485713878e-07 -4.816034442142855254e-02 2.335789802183673661e-03 2.762112843901632365e-07 4.456135001265305975e-07 2.277406348387755000e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.279453284485713878e-07 -4.816034442142855254e-02 2.335789802183673661e-03 2.762112843901632365e-07 4.456135001265305975e-07 2.277406348387755000e-04
2.120575040999997896e+01 5.735209512795918895e-07 -4.611125549877550384e-02 2.140031790571428772e-03 2.557455407142853729e-08 -1.345621031344897452e-06 1.991377954938775311e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.735209512795918895e-07 -4.611125549877550384e-02 2.140031790571428772e-03 2.557455407142853729e-08 -1.345621031344897452e-06 1.991377954938775311e-04
2.214822820999998498e+01 4.457527301734695761e-07 -4.422531362020407780e-02 1.968052837775510072e-03 -8.307708261653061549e-08 6.781256885102025170e-09 1.750566888285714519e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.457527301734695761e-07 -4.422531362020407780e-02 1.968052837775510072e-03 -8.307708261653061549e-08 6.781256885102025170e-09 1.750566888285714519e-04
2.309070599999998308e+01 -7.626651787646940565e-07 -4.248715238367348213e-02 1.815548277204081466e-03 7.160695386265312367e-08 2.628788069693874838e-07 1.555333343469387966e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.626651787646940565e-07 -4.248715238367348213e-02 1.815548277204081466e-03 7.160695386265312367e-08 2.628788069693874838e-07 1.555333343469387966e-04
2.403318379999998555e+01 -3.276723679000001198e-07 -4.087832373367346339e-02 1.679906135918367814e-03 2.579632629857142530e-07 -1.038460889976734727e-07 1.380828964653061329e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.276723679000001198e-07 -4.087832373367346339e-02 1.679906135918367814e-03 2.579632629857142530e-07 -1.038460889976734727e-07 1.380828964653061329e-04
2.497566159999998447e+01 -4.459547843130611366e-07 -3.938465768428571490e-02 1.558612154102041042e-03 9.549141239897963996e-08 3.059290289732653757e-07 1.235404601367347309e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.459547843130611366e-07 -3.938465768428571490e-02 1.558612154102041042e-03 9.549141239897963996e-08 3.059290289732653757e-07 1.235404601367347309e-04
2.591813939000000389e+01 -6.012142108522653281e-07 -3.799506095530611610e-02 1.450039005795917971e-03 3.286698190063267897e-08 1.759296579232652649e-07 1.109191294591836615e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.012142108522653281e-07 -3.799506095530611610e-02 1.450039005795917971e-03 3.286698190063267897e-08 1.759296579232652649e-07 1.109191294591836615e-04
2.686061718999999925e+01 -2.325091186306123356e-07 -3.669831940081633159e-02 1.352663531326530342e-03 -1.456080904584286553e-07 1.548090381834694000e-07 9.958494309224493748e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.325091186306123356e-07 -3.669831940081633159e-02 1.352663531326530342e-03 -1.456080904584286553e-07 1.548090381834694000e-07 9.958494309224493748e-05
2.780309497999998669e+01 6.230762114408169211e-07 -3.548733009632653451e-02 1.264546702510204379e-03 2.834287690683674956e-07 -1.248515394895918534e-07 9.034413101673468020e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.230762114408169211e-07 -3.548733009632653451e-02 1.264546702510204379e-03 2.834287690683674956e-07 -1.248515394895918534e-07 9.034413101673468020e-05
2.874557277999997851e+01 -3.139764911632653354e-08 -3.435278267959183257e-02 1.184375854857143287e-03 3.647832357297959081e-07 -9.808733729836734410e-08 8.152550850367347066e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.139764911632653354e-08 -3.435278267959183257e-02 1.184375854857143287e-03 3.647832357297959081e-07 -9.808733729836734410e-08 8.152550850367347066e-05
2.968805057999998454e+01 -7.710894236387755268e-08 -3.328696054285714551e-02 1.111982168877551341e-03 -1.119957491375510255e-07 1.378921852285711171e-08 7.452245465163265573e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.710894236387755268e-08 -3.328696054285714551e-02 1.111982168877551341e-03 -1.119957491375510255e-07 1.378921852285711171e-08 7.452245465163265573e-05
3.063052837000001816e+01 2.813997309131428548e-07 -3.228576899836734654e-02 1.045646112836734866e-03 5.723206525224489309e-08 -1.932579964908163725e-07 6.803632171959184138e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.813997309131428548e-07 -3.228576899836734654e-02 1.045646112836734866e-03 5.723206525224489309e-08 -1.932579964908163725e-07 6.803632171959184138e-05
3.157300617000002418e+01 4.146878718751021063e-07 -3.134168832306122310e-02 9.855371968408169550e-04 -1.629739606530609874e-08 2.671176520156122251e-07 6.226590821877550988e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.146878718751021063e-07 -3.134168832306122310e-02 9.855371968408169550e-04 -1.629739606530609874e-08 2.671176520156122251e-07 6.226590821877550988e-05
3.251548395999999030e+01 -1.519157253626530307e-07 -3.045100234979591924e-02 9.300502703102043155e-04 -9.277387206000002187e-08 -6.698507025877553001e-08 5.673201350938775276e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.519157253626530307e-07 -3.045100234979591924e-02 9.300502703102043155e-04 -9.277387206000002187e-08 -6.698507025877553001e-08 5.673201350938775276e-05
3.345796175999999633e+01 -1.510874751857142343e-07 -2.960918086591837056e-02 8.791345052285713842e-04 -8.227294553867343235e-08 -2.204448107353060841e-07 5.231281261612243946e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.510874751857142343e-07 -2.960918086591837056e-02 8.791345052285713842e-04 -8.227294553867343235e-08 -2.204448107353060841e-07 5.231281261612243946e-05
3.440043956000000236e+01 -4.573899860069387321e-07 -2.881171696897958517e-02 8.323851107020405725e-04 -6.805668105979592639e-08 5.151559172836736509e-08 4.795996857204081496e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.573899860069387321e-07 -2.881171696897958517e-02 8.323851107020405725e-04 -6.805668105979592639e-08 5.151559172836736509e-08 4.795996857204081496e-05
3.534291735000004309e+01 -3.338724796618369265e-07 -2.805644409816326207e-02 7.893801979122447602e-04 1.290856359691224446e-07 1.450397679485714542e-07 4.439580359897960031e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.338724796618369265e-07 -2.805644409816326207e-02 7.893801979122447602e-04 1.290856359691224446e-07 1.450397679485714542e-07 4.439580359897960031e-05
3.628539515000004911e+01 1.999804714959183512e-08 -2.733901340857143591e-02 7.494394732122447444e-04 1.287055583503938656e-07 2.977357831440816480e-07 4.103618821428572119e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.999804714959183512e-08 -2.733901340857143591e-02 7.494394732122447444e-04 1.287055583503938656e-07 2.977357831440816480e-07 4.103618821428572119e-05
3.722787294999994856e+01 1.166117062040815287e-07 -2.665774139571427948e-02 7.123325836714285543e-04 -9.145937901306121857e-08 -7.678095143265288074e-09 3.810628305367346738e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.166117062040815287e-07 -2.665774139571427948e-02 7.123325836714285543e-04 -9.145937901306121857e-08 -7.678095143265288074e-09 3.810628305367346738e-05
3.817035074000000350e+01 -2.162023946163265760e-07 -2.600837855224489778e-02 6.780050680632651724e-04 1.440440090212449318e-07 -1.276251100413673504e-07 3.527910054632652610e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.162023946163265760e-07 -2.600837855224489778e-02 6.780050680632651724e-04 1.440440090212449318e-07 -1.276251100413673504e-07 3.527910054632652610e-05
3.911282854000000242e+01 -1.922211550586325910e-07 -2.539052862857142656e-02 6.460127816040814319e-04 -2.156145869010203879e-08 -1.296519181622326395e-07 3.282288664163265034e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.922211550586325910e-07 -2.539052862857142656e-02 6.460127816040814319e-04 -2.156145869010203879e-08 -1.296519181622326395e-07 3.282288664163265034e-05
4.005530632999995078e+01 -3.734848548553878804e-07 -2.480102602836734699e-02 6.163727031428572123e-04 1.430262108604081472e-07 1.390850647769387721e-07 3.058219059959184767e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.734848548553878804e-07 -2.480102602836734699e-02 6.163727031428572123e-04 1.430262108604081472e-07 1.390850647769387721e-07 3.058219059959184767e-05
4.099778412999995680e+01 -2.606764886418368280e-07 -2.423789890204082129e-02 5.886840147183673841e-04 6.965151995081633026e-08 -1.169605341503877629e-07 2.854290699326530531e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.606764886418368280e-07 -2.423789890204082129e-02 5.886840147183673841e-04 6.965151995081633026e-08 -1.169605341503877629e-07 2.854290699326530531e-05
4.194026192999996283e+01 4.759341656204081920e-08 -2.369955966326530231e-02 5.625260392469388568e-04 2.885487464224444462e-09 1.935185295141427912e-08 2.670296637857142683e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.759341656204081920e-08 -2.369955966326530231e-02 5.625260392469388568e-04 2.885487464224444462e-09 1.935185295141427912e-08 2.670296637857142683e-05
4.288273972000000356e+01 -1.070083596734693779e-07 -2.318468187367347250e-02 5.385307802959183286e-04 4.189796772430610044e-08 5.154596982142865385e-08 2.525326244591835073e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.070083596734693779e-07 -2.318468187367347250e-02 5.385307802959183286e-04 4.189796772430610044e-08 5.154596982142865385e-08 2.525326244591835073e-05
4.382521752000001669e+01 -1.486388586214285535e-07 -2.269145012591836097e-02 5.158360845673470342e-04 -2.076766861693877429e-08 6.696590677938775330e-08 2.356117719326530978e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.486388586214285535e-07 -2.269145012591836097e-02 5.158360845673470342e-04 -2.076766861693877429e-08 6.696590677938775330e-08 2.356117719326530978e-05
4.476769530999996505e+01 -2.076784500785713649e-07 -2.221900984102041440e-02 4.945083392408162679e-04 -9.948314229528570798e-08 1.725378744380611931e-07 2.196035672591836613e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.076784500785713649e-07 -2.221900984102041440e-02 4.945083392408162679e-04 -9.948314229528570798e-08 1.725378744380611931e-07 2.196035672591836613e-05
4.571017310999998529e+01 6.331475235697141647e-08 -2.176570044448980154e-02 4.744853299469386620e-04 -5.980563832955102919e-08 4.632438063999985938e-09 2.065330436040816044e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.331475235697141647e-08 -2.176570044448980154e-02 4.744853299469386620e-04 -5.980563832955102919e-08 4.632438063999985938e-09 2.065330436040816044e-05
4.665265090999997000e+01 -2.121763650036734834e-07 -2.133035736632652932e-02 4.557041669857142367e-04 4.287216288408163935e-08 9.954007096285716463e-08 1.955308895571428583e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.121763650036734834e-07 -2.133035736632652932e-02 4.557041669857142367e-04 4.287216288408163935e-08 9.954007096285716463e-08 1.955308895571428583e-05
4.759512869999999651e+01 -5.620659758822454706e-08 -2.091176899897959421e-02 4.379063861285713418e-04 -3.113580346244898821e-08 -1.682934979626123001e-07 1.841956064632653160e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.620659758822454706e-08 -2.091176899897959421e-02 4.379063861285713418e-04 -3.113580346244898821e-08 -1.682934979626123001e-07 1.841956064632653160e-05
4.853760650000003096e+01 -2.557153545379591985e-07 -2.050931072938775093e-02 4.212014371551021648e-04 2.206542222791632887e-07 -7.135014944671428225e-08 1.727177072489795959e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.557153545379591985e-07 -2.050931072938775093e-02 4.212014371551021648e-04 2.206542222791632887e-07 -7.135014944671428225e-08 1.727177072489795959e-05
4.948008428999995800e+01 -2.604534968906530882e-07 -2.012229811632652507e-02 4.054037339673470584e-04 9.605828660655100673e-08 -2.270396929081634420e-08 1.634294251102040544e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.604534968906530882e-07 -2.012229811632652507e-02 4.054037339673470584e-04 9.605828660655100673e-08 -2.270396929081634420e-08 1.634294251102040544e-05
5.042256209000000666e+01 -6.188929597959188188e-09 -1.974905874857143043e-02 3.905456734448980549e-04 1.770441112902039889e-08 -1.384841096516734365e-07 1.516700588448979550e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.188929597959188188e-09 -1.974905874857143043e-02 3.905456734448980549e-04 1.770441112902039889e-08 -1.384841096516734365e-07 1.516700588448979550e-05
5.136503988999997006e+01 -2.962460240438776821e-07 -1.938963742387754888e-02 3.763450989816325581e-04 -4.025534199755101133e-08 -1.882523008693876425e-07 1.477041055000000806e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.962460240438776821e-07 -1.938963742387754888e-02 3.763450989816325581e-04 -4.025534199755101133e-08 -1.882523008693876425e-07 1.477041055000000806e-05
5.230751767999999657e+01 -1.812229114340816238e-07 -1.904321893204081323e-02 3.631168351408163358e-04 -1.138189469171428281e-07 -2.972525906404081900e-08 1.379346283408163091e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.812229114340816238e-07 -1.904321893204081323e-02 3.631168351408163358e-04 -1.138189469171428281e-07 -2.972525906404081900e-08 1.379346283408163091e-05
5.324999548000004523e+01 4.129082995102056900e-09 -1.870852715489795468e-02 3.504695202367347218e-04 1.088123848608163159e-07 1.553735306229795652e-07 1.308724828551020729e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.129082995102056900e-09 -1.870852715489795468e-02 3.504695202367347218e-04 1.088123848608163159e-07 1.553735306229795652e-07 1.308724828551020729e-05
5.419247326999997227e+01 1.707103589742857241e-07 -1.838576242714286268e-02 3.383965797244897983e-04 -1.863532437326530947e-08 -1.633867422511224747e-07 1.250894524367347219e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.707103589742857241e-07 -1.838576242714286268e-02 3.383965797244897983e-04 -1.863532437326530947e-08 -1.633867422511224747e-07 1.250894524367347219e-05
5.513495107000001383e+01 -1.705373995040819778e-08 -1.807348732795918678e-02 3.271411976897959338e-04 3.331203467367348502e-08 -9.823335664816325432e-08 1.183720084220408096e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.705373995040819778e-08 -1.807348732795918678e-02 3.271411976897959338e-04 3.331203467367348502e-08 -9.823335664816325432e-08 1.183720084220408096e-05
5.607742886999995591e+01 -1.014996282681224457e-07 -1.777181464612244410e-02 3.161953394285714220e-04 1.761219880117551926e-08 -1.238093130557141688e-08 1.132377406755102030e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.014996282681224457e-07 -1.777181464612244410e-02 3.161953394285714220e-04 1.761219880117551926e-08 -1.238093130557141688e-08 1.132377406755102030e-05
