1.065814103640150279e-14 1.134622350753367282e-05 1.576599058825010137e-05 6.759215226421367106e-06 6.482962628528739117e-06 1.017776477175206826e-05 8.267737188651354214e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.134622350753367282e-05 1.576599058825010137e-05 6.759215226421367106e-06 6.482962628528739117e-06 1.017776477175206826e-05 8.267737188651354214e-06
1.243449787580175325e-14 1.097336211048328294e-05 1.128334706586934547e-05 7.093294594489117481e-06 5.464977267888893312e-06 7.251569397557096116e-06 9.278824609796122678e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.097336211048328294e-05 1.128334706586934547e-05 7.093294594489117481e-06 5.464977267888893312e-06 7.251569397557096116e-06 9.278824609796122678e-06
3.552713678800500929e-15 8.172202676680382863e-06 1.099201230095303415e-05 5.441174215085783951e-06 5.490962929625926133e-06 7.455694429350280787e-06 6.058688564681620677e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.172202676680382863e-06 1.099201230095303415e-05 5.441174215085783951e-06 5.490962929625926133e-06 7.455694429350280787e-06 6.058688564681620677e-06
3.552713678800500929e-15 8.033493163153124193e-06 1.016543509953167714e-05 5.224284577292777321e-06 5.182179024261327716e-06 6.256509024250373475e-06 6.851878049334031558e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.033493163153124193e-06 1.016543509953167714e-05 5.224284577292777321e-06 5.182179024261327716e-06 6.256509024250373475e-06 6.851878049334031558e-06
3.552713678800500929e-15 6.601006818140775127e-06 1.099807334712417141e-05 4.062263552583735272e-06 4.355203196966170231e-06 5.896354260295209282e-06 6.657717763082585680e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.601006818140775127e-06 1.099807334712417141e-05 4.062263552583735272e-06 4.355203196966170231e-06 5.896354260295209282e-06 6.657717763082585680e-06
7.105427357601001859e-15 6.115528160153303453e-06 8.351705658779253369e-06 3.901243286594228044e-06 3.603967981364607376e-06 5.952931552359747917e-06 4.982624481438574735e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.115528160153303453e-06 8.351705658779253369e-06 3.901243286594228044e-06 3.603967981364607376e-06 5.952931552359747917e-06 4.982624481438574735e-06
1.421085471520200372e-14 5.695876499407098804e-06 6.219937655023498659e-06 3.629271800543048397e-06 3.757786482212803189e-06 4.953848461675304893e-06 4.513460178828644955e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.695876499407098804e-06 6.219937655023498659e-06 3.629271800543048397e-06 3.757786482212803189e-06 4.953848461675304893e-06 4.513460178828644955e-06
1.421085471520200372e-14 6.469868201470136151e-06 6.070110615638914184e-06 3.172581186542929125e-06 3.144152010445404744e-06 4.898397784686980127e-06 4.525646366644846371e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.469868201470136151e-06 6.070110615638914184e-06 3.172581186542929125e-06 3.144152010445404744e-06 4.898397784686980127e-06 4.525646366644846371e-06
2.131628207280300558e-14 4.223804586919268363e-06 5.015960682433437999e-06 2.636338505684153472e-06 2.563428675196903221e-06 4.701247277213622830e-06 3.325614606061062411e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.223804586919268363e-06 5.015960682433437999e-06 2.636338505684153472e-06 2.563428675196903221e-06 4.701247277213622830e-06 3.325614606061062411e-06
2.486899575160350651e-14 5.273160544115172544e-06 4.518609456794069485e-06 2.585060305009855158e-06 2.770489927909562165e-06 4.122853285403362808e-06 4.167174117764404583e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.273160544115172544e-06 4.518609456794069485e-06 2.585060305009855158e-06 2.770489927909562165e-06 4.122853285403362808e-06 4.167174117764404583e-06
2.486899575160350651e-14 4.596314714888719835e-06 4.118097222831189928e-06 2.538810467535488413e-06 1.961674269473009816e-06 3.178395594252310612e-06 3.260001673066979292e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.596314714888719835e-06 4.118097222831189928e-06 2.538810467535488413e-06 1.961674269473009816e-06 3.178395594252310612e-06 3.260001673066979292e-06
1.776356839400250465e-14 3.974396611011249552e-06 4.439280414878310801e-06 2.170276131523114548e-06 2.274541478988245938e-06 2.708348805804997966e-06 3.235651516560163309e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.974396611011249552e-06 4.439280414878310801e-06 2.170276131523114548e-06 2.274541478988245938e-06 2.708348805804997966e-06 3.235651516560163309e-06
2.131628207280300558e-14 3.940339286237301140e-06 3.562868333250712456e-06 1.957213885362281866e-06 2.263763895213700308e-06 3.627319256898508787e-06 3.021464517831315118e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.940339286237301140e-06 3.562868333250712456e-06 1.957213885362281866e-06 2.263763895213700308e-06 3.627319256898508787e-06 3.021464517831315118e-06
1.421085471520200372e-14 4.288441944429934438e-06 4.138418813201158047e-06 1.921149234495469165e-06 2.133550209587718371e-06 2.358612966370563767e-06 2.907701676123816168e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.288441944429934438e-06 4.138418813201158047e-06 1.921149234495469165e-06 2.133550209587718371e-06 2.358612966370563767e-06 2.907701676123816168e-06
1.776356839400250465e-14 3.364870034954467322e-06 3.821151299517040334e-06 2.029314383078892618e-06 1.603341165824450308e-06 2.448609408947251322e-06 2.744639484504713501e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.364870034954467322e-06 3.821151299517040334e-06 2.029314383078892618e-06 1.603341165824450308e-06 2.448609408947251322e-06 2.744639484504713501e-06
1.421085471520200372e-14 3.517779381145594875e-06 3.457527185378412152e-06 1.413441875350415050e-06 1.561065488495402816e-06 2.209084243584832911e-06 2.293401571803380062e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.517779381145594875e-06 3.457527185378412152e-06 1.413441875350415050e-06 1.561065488495402816e-06 2.209084243584832911e-06 2.293401571803380062e-06
1.421085471520200372e-14 2.631174108248917990e-06 2.978712762371384437e-06 1.222714600670720477e-06 1.570671589592675957e-06 2.151261534940926193e-06 1.974036848942673463e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.631174108248917990e-06 2.978712762371384437e-06 1.222714600670720477e-06 1.570671589592675957e-06 2.151261534940926193e-06 1.974036848942673463e-06
3.552713678800500929e-15 2.791541490544331986e-06 3.134651959021270837e-06 1.767739261364932967e-06 1.553071625125106860e-06 1.988599227236074178e-06 1.968677899878077842e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.791541490544331986e-06 3.134651959021270837e-06 1.767739261364932967e-06 1.553071625125106860e-06 1.988599227236074178e-06 1.968677899878077842e-06
0.000000000000000000e+00 2.640112401151616696e-06 2.318231675176496588e-06 1.510413043255948962e-06 1.515465203093068400e-06 1.656705587415995241e-06 1.606472808988479012e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.640112401151616696e-06 2.318231675176496588e-06 1.510413043255948962e-06 1.515465203093068400e-06 1.656705587415995241e-06 1.606472808988479012e-06
1.421085471520200372e-14 2.520030441693921372e-06 2.202364284244037721e-06 1.190390592230678237e-06 1.216188804397348174e-06 1.364587800403780850e-06 1.706196666052766812e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.520030441693921372e-06 2.202364284244037721e-06 1.190390592230678237e-06 1.216188804397348174e-06 1.364587800403780850e-06 1.706196666052766812e-06
2.131628207280300558e-14 2.002953111054871199e-06 2.185027588378683824e-06 1.379979652924797991e-06 1.301150880011809165e-06 1.631577434272874482e-06 1.789622700383432711e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.002953111054871199e-06 2.185027588378683824e-06 1.379979652924797991e-06 1.301150880011809165e-06 1.631577434272874482e-06 1.789622700383432711e-06
1.421085471520200372e-14 1.963270789182113493e-06 2.361045127105978050e-06 1.114694075822410649e-06 1.245450820114842509e-06 1.537260176973920222e-06 1.568963508611186478e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.963270789182113493e-06 2.361045127105978050e-06 1.114694075822410649e-06 1.245450820114842509e-06 1.537260176973920222e-06 1.568963508611186478e-06
1.776356839400250465e-14 1.974163888086502776e-06 2.268368089891505068e-06 9.952596321576575226e-07 1.223396918429481544e-06 1.545658559606920070e-06 1.568211262808154622e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.974163888086502776e-06 2.268368089891505068e-06 9.952596321576575226e-07 1.223396918429481544e-06 1.545658559606920070e-06 1.568211262808154622e-06
2.486899575160350651e-14 2.084104999418033745e-06 2.354355156787336842e-06 1.135408607103763180e-06 1.100164169873107171e-06 1.303974207866965178e-06 1.353675364580493543e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.084104999418033745e-06 2.354355156787336842e-06 1.135408607103763180e-06 1.100164169873107171e-06 1.303974207866965178e-06 1.353675364580493543e-06
7.105427357601001859e-15 1.958068530961696139e-06 2.248858858191691836e-06 8.118299655265750415e-07 1.040730649648528818e-06 1.354180563246484679e-06 1.265581567979259820e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.958068530961696139e-06 2.248858858191691836e-06 8.118299655265750415e-07 1.040730649648528818e-06 1.354180563246484679e-06 1.265581567979259820e-06
7.105427357601001859e-15 1.381693509454612009e-06 2.026497500232289712e-06 8.910496237369808520e-07 8.375182253957888150e-07 1.301991063313467272e-06 1.214954139152427168e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.381693509454612009e-06 2.026497500232289712e-06 8.910496237369808520e-07 8.375182253957888150e-07 1.301991063313467272e-06 1.214954139152427168e-06
0.000000000000000000e+00 1.719918571990687580e-06 1.623251616342907332e-06 1.030943312833788253e-06 9.576770224964803486e-07 1.325690614341062592e-06 1.045319675118106970e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.719918571990687580e-06 1.623251616342907332e-06 1.030943312833788253e-06 9.576770224964803486e-07 1.325690614341062592e-06 1.045319675118106970e-06
4.263256414560601115e-14 1.331375843800279703e-06 1.458085152010238503e-06 8.146045425565731344e-07 9.947421331247737043e-07 8.791500896915110140e-07 9.708657386699872941e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.331375843800279703e-06 1.458085152010238503e-06 8.146045425565731344e-07 9.947421331247737043e-07 8.791500896915110140e-07 9.708657386699872941e-07
4.973799150320701301e-14 1.380150730142982055e-06 1.708998692109826699e-06 7.092647806119147739e-07 8.734057708230564541e-07 1.108812598784589084e-06 1.119512967495052601e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.380150730142982055e-06 1.708998692109826699e-06 7.092647806119147739e-07 8.734057708230564541e-07 1.108812598784589084e-06 1.119512967495052601e-06
4.973799150320701301e-14 1.358382273366561930e-06 1.653151033012708292e-06 8.669560225301940775e-07 8.512135890973829075e-07 1.052056617289444839e-06 1.144976827380136479e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.358382273366561930e-06 1.653151033012708292e-06 8.669560225301940775e-07 8.512135890973829075e-07 1.052056617289444839e-06 1.144976827380136479e-06
0.000000000000000000e+00 1.483187341997503028e-06 1.519465530639280883e-06 7.075124628202286934e-07 6.675319555910197208e-07 8.328463726091298389e-07 9.073295765854306427e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.483187341997503028e-06 1.519465530639280883e-06 7.075124628202286934e-07 6.675319555910197208e-07 8.328463726091298389e-07 9.073295765854306427e-07
0.000000000000000000e+00 1.487971472168984603e-06 1.525799256973174277e-06 6.825128812181559397e-07 6.435878376404939123e-07 9.798719574880954871e-07 1.163517759382221185e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.487971472168984603e-06 1.525799256973174277e-06 6.825128812181559397e-07 6.435878376404939123e-07 9.798719574880954871e-07 1.163517759382221185e-06
4.973799150320701301e-14 1.357826557055309379e-06 1.408193441221437018e-06 6.719679663181465623e-07 6.523645424219970139e-07 9.377296410541666863e-07 8.209451578221278068e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.357826557055309379e-06 1.408193441221437018e-06 6.719679663181465623e-07 6.523645424219970139e-07 9.377296410541666863e-07 8.209451578221278068e-07
4.263256414560601115e-14 1.199011433605149293e-06 1.258850661028269078e-06 5.668410696874407421e-07 5.992718964271065575e-07 9.642807083520914033e-07 8.695757712823140634e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.199011433605149293e-06 1.258850661028269078e-06 5.668410696874407421e-07 5.992718964271065575e-07 9.642807083520914033e-07 8.695757712823140634e-07
3.552713678800500929e-14 1.456701296307010060e-06 1.326793404425228060e-06 5.779181970582978371e-07 7.037470466190414464e-07 8.010879966066289215e-07 8.436352443507773160e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.456701296307010060e-06 1.326793404425228060e-06 5.779181970582978371e-07 7.037470466190414464e-07 8.010879966066289215e-07 8.436352443507773160e-07
7.105427357601001859e-15 8.943467779824928050e-07 1.193449109744537970e-06 6.434225309683785096e-07 5.275047188508810117e-07 7.136598802011986881e-07 8.637531013202910179e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.943467779824928050e-07 1.193449109744537970e-06 6.434225309683785096e-07 5.275047188508810117e-07 7.136598802011986881e-07 8.637531013202910179e-07
1.421085471520200372e-14 1.210162461911672531e-06 1.197840465032325454e-06 5.942745773172493812e-07 5.779743100264548480e-07 7.177972347241653725e-07 8.442143916339303704e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.210162461911672531e-06 1.197840465032325454e-06 5.942745773172493812e-07 5.779743100264548480e-07 7.177972347241653725e-07 8.442143916339303704e-07
3.552713678800500929e-14 1.040891581620631327e-06 1.011835409811376892e-06 5.350885357552592455e-07 6.016196082337558585e-07 5.721840408890627450e-07 8.725608703760747460e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.040891581620631327e-06 1.011835409811376892e-06 5.350885357552592455e-07 6.016196082337558585e-07 5.721840408890627450e-07 8.725608703760747460e-07
1.421085471520200372e-14 1.089493317632677825e-06 1.139584904960076422e-06 5.592715536437116085e-07 4.636657929607755001e-07 6.470184479569510471e-07 8.722400071322069731e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.089493317632677825e-06 1.139584904960076422e-06 5.592715536437116085e-07 4.636657929607755001e-07 6.470184479569510471e-07 8.722400071322069731e-07
2.842170943040400743e-14 9.402400374896444244e-07 1.138593703965157958e-06 5.465021817739985377e-07 6.439410570071747434e-07 7.525018552816638138e-07 6.609662109682382118e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.402400374896444244e-07 1.138593703965157958e-06 5.465021817739985377e-07 6.439410570071747434e-07 7.525018552816638138e-07 6.609662109682382118e-07
0.000000000000000000e+00 9.439691749244351055e-07 1.117703655321629137e-06 4.878794093454745359e-07 5.155418384645056880e-07 7.619109590668404378e-07 5.813382283912329979e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.439691749244351055e-07 1.117703655321629137e-06 4.878794093454745359e-07 5.155418384645056880e-07 7.619109590668404378e-07 5.813382283912329979e-07
2.842170943040400743e-14 8.320726849710818297e-07 1.115470656894792707e-06 4.031747097178565701e-07 4.912576905027930445e-07 6.384504171900718972e-07 6.634978874012326682e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.320726849710818297e-07 1.115470656894792707e-06 4.031747097178565701e-07 4.912576905027930445e-07 6.384504171900718972e-07 6.634978874012326682e-07
4.263256414560601115e-14 9.147727159761231310e-07 9.632874506875954654e-07 4.844504659730708869e-07 5.008202091468744255e-07 5.510683144372005514e-07 6.631662230603767588e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.147727159761231310e-07 9.632874506875954654e-07 4.844504659730708869e-07 5.008202091468744255e-07 5.510683144372005514e-07 6.631662230603767588e-07
7.105427357601001859e-15 9.101164095867902233e-07 8.735546255714828913e-07 4.713567312105588981e-07 4.178939909176307213e-07 5.791099791024484022e-07 7.374037758008565833e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.101164095867902233e-07 8.735546255714828913e-07 4.713567312105588981e-07 4.178939909176307213e-07 5.791099791024484022e-07 7.374037758008565833e-07
2.842170943040400743e-14 8.672085995018029590e-07 8.427799504671856914e-07 5.229053793461552948e-07 4.530129023835730434e-07 6.143234057923833092e-07 7.451168885155539405e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.672085995018029590e-07 8.427799504671856914e-07 5.229053793461552948e-07 4.530129023835730434e-07 6.143234057923833092e-07 7.451168885155539405e-07
0.000000000000000000e+00 8.621572902265976737e-07 8.219776645757541310e-07 4.547291307020101766e-07 4.268553481949246860e-07 5.488107522647042318e-07 6.299366487067800191e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.621572902265976737e-07 8.219776645757541310e-07 4.547291307020101766e-07 4.268553481949246860e-07 5.488107522647042318e-07 6.299366487067800191e-07
4.263256414560601115e-14 8.475447446582636424e-07 7.411721696432148423e-07 4.128826299531288891e-07 4.336053045160489351e-07 4.589134931628425503e-07 6.241047525586142743e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.475447446582636424e-07 7.411721696432148423e-07 4.128826299531288891e-07 4.336053045160489351e-07 4.589134931628425503e-07 6.241047525586142743e-07
2.842170943040400743e-14 9.088295862735183203e-07 7.490241901110468915e-07 4.998159801964983168e-07 3.567739745373327679e-07 5.475918276522375563e-07 6.769095650989043329e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.088295862735183203e-07 7.490241901110468915e-07 4.998159801964983168e-07 3.567739745373327679e-07 5.475918276522375563e-07 6.769095650989043329e-07
1.421085471520200372e-14 8.840173274914814336e-07 8.338238033495652192e-07 3.553542150687152361e-07 4.253137016963099127e-07 5.482826442431492175e-07 6.396293857876358835e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.840173274914814336e-07 8.338238033495652192e-07 3.553542150687152361e-07 4.253137016963099127e-07 5.482826442431492175e-07 6.396293857876358835e-07
4.263256414560601115e-14 6.409960271002676012e-07 7.726735432349633239e-07 4.210233408111824233e-07 3.510076343069756039e-07 4.967182839674965789e-07 6.335253719692647506e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.409960271002676012e-07 7.726735432349633239e-07 4.210233408111824233e-07 3.510076343069756039e-07 4.967182839674965789e-07 6.335253719692647506e-07
3.552713678800500929e-14 7.330080469945129007e-07 7.194539859322572764e-07 3.920329029533803582e-07 3.740879226507942228e-07 5.338108579916959826e-07 3.766274615343852576e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.330080469945129007e-07 7.194539859322572764e-07 3.920329029533803582e-07 3.740879226507942228e-07 5.338108579916959826e-07 3.766274615343852576e-07
