12.72345025 4.972106361e-06 -0.1485296457 0.005618444588 1.163700352e-05 1.988310631e-08 -4.683904807e-06 0 0 0 0 0 0 4.972106361e-06 -0.1485296457 0.005618444588 1.163700352e-05 1.988310631e-08 -4.683904807e-06 
13.66592804 3.066243633e-06 -0.1392033305 0.004930817243 1.040043648e-05 1.395915661e-08 -3.38278104e-06 0 0 0 0 0 0 3.066243633e-06 -0.1392033305 0.004930817243 1.040043648e-05 1.395915661e-08 -3.38278104e-06 
14.60840584 5.284541784e-06 -0.1309359486 0.004363883576 1.019544665e-06 1.198734959e-09 -2.492845024e-06 0 0 0 0 0 0 5.284541784e-06 -0.1309359486 0.004363883576 1.019544665e-06 1.198734959e-09 -2.492845024e-06 
15.55088364 -1.230546173e-06 -0.1235920477 0.003874986072 -1.790527401e-06 -1.635086446e-09 -1.855042763e-06 0 0 0 0 0 0 -1.230546173e-06 -0.1235920477 0.003874986072 -1.790527401e-06 -1.635086446e-09 -1.855042763e-06 
16.49336143 -6.95396244e-06 -0.1170022133 0.003464769631 -5.875486404e-07 -4.68200648e-10 -1.404249041e-06 0 0 0 0 0 0 -6.95396244e-06 -0.1170022133 0.003464769631 -5.875486404e-07 -4.68200648e-10 -1.404249041e-06 
17.43583923 8.387480744e-06 -0.1110563725 0.00311685414 2.848022595e-06 2.267649589e-09 -1.078668464e-06 0 0 0 0 0 0 8.387480744e-06 -0.1110563725 0.00311685414 2.848022595e-06 2.267649589e-09 -1.078668464e-06 
18.37831702 9.981567928e-07 -0.1056967469 0.002822313811 2.118180732e-06 1.588601857e-09 -8.418415601e-07 0 0 0 0 0 0 9.981567928e-07 -0.1056967469 0.002822313811 2.118180732e-06 1.588601857e-09 -8.418415601e-07 
19.32079482 -3.47112552e-08 -0.1007861794 0.002560795795 -2.427990551e-07 -1.171187661e-10 -6.609357408e-07 0 0 0 0 0 0 -3.47112552e-08 -0.1007861794 0.002560795795 -2.427990551e-07 -1.171187661e-10 -6.609357408e-07 
20.26327262 -8.339542017e-07 -0.09631196282 0.002338708272 -9.026980714e-07 -4.226933342e-10 -5.267930828e-07 0 0 0 0 0 0 -8.339542017e-07 -0.09631196282 0.002338708272 -9.026980714e-07 -4.226933342e-10 -5.267930828e-07 
21.20575041 1.251893556e-05 -0.0922102449 0.002143071698 1.918661704e-06 7.107342155e-10 -4.234427447e-07 0 0 0 0 0 0 1.251893556e-05 -0.0922102449 0.002143071698 1.918661704e-06 7.107342155e-10 -4.234427447e-07 
22.14822821 4.070390478e-07 -0.08843773974 0.001972192026 3.339311704e-06 1.080214568e-09 -3.44012743e-07 0 0 0 0 0 0 4.070390478e-07 -0.08843773974 0.001972192026 3.339311704e-06 1.080214568e-09 -3.44012743e-07 
23.090706 8.966099109e-06 -0.08497196361 0.001817737698 -1.04464986e-06 -2.983972791e-10 -2.807815703e-07 0 0 0 0 0 0 8.966099109e-06 -0.08497196361 0.001817737698 -1.04464986e-06 -2.983972791e-10 -2.807815703e-07 
24.0331838 -2.586564463e-06 -0.0817555535 0.001683099089 1.007825356e-06 2.561180578e-10 -2.315762866e-07 0 0 0 0 0 0 -2.586564463e-06 -0.0817555535 0.001683099089 1.007825356e-06 2.561180578e-10 -2.315762866e-07 
24.9756616 1.487362111e-06 -0.07875813175 0.001561535147 2.051356403e-06 5.094070589e-10 -1.920077295e-07 0 0 0 0 0 0 1.487362111e-06 -0.07875813175 0.001561535147 2.051356403e-06 5.094070589e-10 -1.920077295e-07 
25.91813939 1.151157051e-06 -0.07598649484 0.001451513395 -1.351304748e-06 -2.723273538e-10 -1.600903337e-07 0 0 0 0 0 0 1.151157051e-06 -0.07598649484 0.001451513395 -1.351304748e-06 -2.723273538e-10 -1.600903337e-07 
26.86061719 -6.767285851e-06 -0.07339198641 0.001354674756 -7.413293843e-07 -1.777219369e-10 -1.346785437e-07 0 0 0 0 0 0 -6.767285851e-06 -0.07339198641 0.001354674756 -7.413293843e-07 -1.777219369e-10 -1.346785437e-07 
27.80309498 1.861811632e-06 -0.07096892753 0.001266852459 -6.247859212e-07 -1.046667673e-10 -1.139157242e-07 0 0 0 0 0 0 1.861811632e-06 -0.07096892753 0.001266852459 -6.247859212e-07 -1.046667673e-10 -1.139157242e-07 
28.74557278 -2.598093477e-06 -0.06870735103 0.001184412683 -2.88512287e-07 -4.647588721e-11 -9.638277426e-08 0 0 0 0 0 0 -2.598093477e-06 -0.06870735103 0.001184412683 -2.88512287e-07 -4.647588721e-11 -9.638277426e-08 
29.68805058 1.364268291e-06 -0.06657125475 0.001115481259 -6.05449672e-07 -8.560863758e-11 -8.284027186e-08 0 0 0 0 0 0 1.364268291e-06 -0.06657125475 0.001115481259 -6.05449672e-07 -8.560863758e-11 -8.284027186e-08 
30.63052837 2.275951871e-09 -0.06457133589 0.001047141339 2.833104017e-07 4.154843912e-11 -7.080597573e-08 0 0 0 0 0 0 2.275951871e-09 -0.06457133589 0.001047141339 2.833104017e-07 4.154843912e-11 -7.080597573e-08 
31.57300617 1.869742487e-06 -0.06267874102 0.0009864362975 1.672366108e-06 2.1153284e-10 -6.098460225e-08 0 0 0 0 0 0 1.869742487e-06 -0.06267874102 0.0009864362975 1.672366108e-06 2.1153284e-10 -6.098460225e-08 
32.51548396 3.99760237e-06 -0.06090396371 0.0009315288252 -1.068532919e-07 -1.532117396e-11 -5.284613122e-08 0 0 0 0 0 0 3.99760237e-06 -0.06090396371 0.0009315288252 -1.068532919e-07 -1.532117396e-11 -5.284613122e-08 
33.45796176 -4.910779339e-08 -0.05921433179 0.0008791311439 -7.587767171e-07 -7.89140323e-11 -4.576101834e-08 0 0 0 0 0 0 -4.910779339e-08 -0.05921433179 0.0008791311439 -7.587767171e-07 -7.89140323e-11 -4.576101834e-08 
34.40043956 5.410844039e-06 -0.05762413525 0.0008320414053 7.529178926e-07 7.490202274e-11 -3.989453304e-08 0 0 0 0 0 0 5.410844039e-06 -0.05762413525 0.0008320414053 7.529178926e-07 7.490202274e-11 -3.989453304e-08 
35.34291735 6.654118865e-07 -0.05611099185 0.0007896440688 -1.916411596e-07 -1.5858384e-11 -3.49841954e-08 0 0 0 0 0 0 6.654118865e-07 -0.05611099185 0.0007896440688 -1.916411596e-07 -1.5858384e-11 -3.49841954e-08 
36.28539515 6.307931807e-06 -0.05467992598 0.0007501403398 1.214506633e-06 1.048012307e-10 -3.076522237e-08 0 0 0 0 0 0 6.307931807e-06 -0.05467992598 0.0007501403398 1.214506633e-06 1.048012307e-10 -3.076522237e-08 
37.22787295 5.704801772e-06 -0.05331740427 0.0007116014666 -1.211371e-07 -6.668690501e-12 -2.699844746e-08 0 0 0 0 0 0 5.704801772e-06 -0.05331740427 0.0007116014666 -1.211371e-07 -6.668690501e-12 -2.699844746e-08 
38.17035074 2.985995656e-06 -0.05202051237 0.0006797428522 7.94355645e-07 5.647490272e-11 -2.403539278e-08 0 0 0 0 0 0 2.985995656e-06 -0.05202051237 0.0006797428522 7.94355645e-07 5.647490272e-11 -2.403539278e-08 
39.11282854 -1.947832473e-08 -0.0507803595 0.000648029389 1.39272056e-07 9.157763989e-12 -2.132367416e-08 0 0 0 0 0 0 -1.947832473e-08 -0.0507803595 0.000648029389 1.39272056e-07 9.157763989e-12 -2.132367416e-08 
40.05530633 -1.106424103e-06 -0.04959979185 0.000616592419 -3.952723369e-08 -6.448700893e-12 -1.885855384e-08 0 0 0 0 0 0 -1.106424103e-06 -0.04959979185 0.000616592419 -3.952723369e-08 -6.448700893e-12 -1.885855384e-08 
40.99778413 4.690259735e-06 -0.04847098672 0.0005889893907 4.449727175e-07 2.713265141e-11 -1.681736629e-08 0 0 0 0 0 0 4.690259735e-06 -0.04847098672 0.0005889893907 4.449727175e-07 2.713265141e-11 -1.681736629e-08 
41.94026193 2.712627132e-06 -0.04740027036 0.0005623455969 2.453787812e-07 1.394612817e-11 -1.499021949e-08 0 0 0 0 0 0 2.712627132e-06 -0.04740027036 0.0005623455969 2.453787812e-07 1.394612817e-11 -1.499021949e-08 
42.88273972 -6.918647077e-07 -0.04636806622 0.0005392722248 -1.027508085e-06 -5.054712004e-11 -1.348466195e-08 0 0 0 0 0 0 -6.918647077e-07 -0.04636806622 0.0005392722248 -1.027508085e-06 -5.054712004e-11 -1.348466195e-08 
43.82521752 -5.340052462e-07 -0.04538137847 0.0005162883154 9.195490856e-08 4.987328097e-12 -1.209518832e-08 0 0 0 0 0 0 -5.340052462e-07 -0.04538137847 0.0005162883154 9.195490856e-08 4.987328097e-12 -1.209518832e-08 
44.76769531 -4.555243667e-07 -0.04443284195 0.0004950018082 -3.519547326e-07 -1.572750854e-11 -1.088680586e-08 0 0 0 0 0 0 -4.555243667e-07 -0.04443284195 0.0004950018082 -3.519547326e-07 -1.572750854e-11 -1.088680586e-08 
45.71017311 -2.446548805e-06 -0.04353190624 0.000475270062 -2.341051765e-07 -1.041027231e-11 -9.832635384e-09 0 0 0 0 0 0 -2.446548805e-06 -0.04353190624 0.000475270062 -2.341051765e-07 -1.041027231e-11 -9.832635384e-09 
46.65265091 -2.275179754e-06 -0.04265635333 0.0004563273517 -3.81562762e-07 -1.610812389e-11 -8.881740818e-09 0 0 0 0 0 0 -2.275179754e-06 -0.04265635333 0.0004563273517 -3.81562762e-07 -1.610812389e-11 -8.881740818e-09 
47.5951287 -2.607558952e-06 -0.04182039513 0.0004388574088 -2.497828248e-08 -1.780960306e-12 -8.053852952e-09 0 0 0 0 0 0 -2.607558952e-06 -0.04182039513 0.0004388574088 -2.497828248e-08 -1.780960306e-12 -8.053852952e-09 
48.5376065 -3.004411608e-06 -0.04101866391 0.0004210687003 -3.487859746e-08 -2.439498201e-12 -7.272528856e-09 0 0 0 0 0 0 -3.004411608e-06 -0.04101866391 0.0004210687003 -3.487859746e-08 -2.439498201e-12 -7.272528856e-09 
49.48008429 -1.141005399e-06 -0.04024792754 0.0004057658821 5.479604834e-07 1.823402632e-11 -6.627025888e-09 0 0 0 0 0 0 -1.141005399e-06 -0.04024792754 0.0004057658821 5.479604834e-07 1.823402632e-11 -6.627025888e-09 
50.42256209 -3.861164267e-06 -0.03949970239 0.0003905103608 8.209766027e-07 2.417578599e-11 -6.023658158e-09 0 0 0 0 0 0 -3.861164267e-06 -0.03949970239 0.0003905103608 8.209766027e-07 2.417578599e-11 -6.023658158e-09 
51.36503989 -1.418210429e-07 -0.03878353812 0.0003765386287 5.761394514e-07 1.697223173e-11 -5.498774697e-09 0 0 0 0 0 0 -1.418210429e-07 -0.03878353812 0.0003765386287 5.761394514e-07 1.697223173e-11 -5.498774697e-09 
52.30751768 -1.899444109e-06 -0.03808778022 0.000362642952 4.91553236e-07 1.359387781e-11 -5.008823079e-09 0 0 0 0 0 0 -1.899444109e-06 -0.03808778022 0.000362642952 4.91553236e-07 1.359387781e-11 -5.008823079e-09 
53.24999548 -7.348910902e-07 -0.03741672911 0.0003507598626 6.743132267e-07 1.752392339e-11 -4.603747423e-09 0 0 0 0 0 0 -7.348910902e-07 -0.03741672911 0.0003507598626 6.743132267e-07 1.752392339e-11 -4.603747423e-09 
54.19247327 3.211810728e-07 -0.0367720693 0.0003387836656 4.517847245e-07 1.163177416e-11 -4.220537419e-09 0 0 0 0 0 0 3.211810728e-07 -0.0367720693 0.0003387836656 4.517847245e-07 1.163177416e-11 -4.220537419e-09 
55.13495107 -1.254550446e-07 -0.03614511771 0.0003272764852 -2.389506952e-07 -5.757127792e-12 -3.872022895e-09 0 0 0 0 0 0 -1.254550446e-07 -0.03614511771 0.0003272764852 -2.389506952e-07 -5.757127792e-12 -3.872022895e-09 
56.07742887 -3.845020373e-07 -0.03554199989 0.0003161687408 1.076019042e-07 2.524646997e-12 -3.553176381e-09 0 0 0 0 0 0 -3.845020373e-07 -0.03554199989 0.0003161687408 1.076019042e-07 2.524646997e-12 -3.553176381e-09 
57.01990666 9.263444154e-07 -0.03495827488 0.0003058673061 9.482925755e-07 1.997168712e-11 -3.270448256e-09 0 0 0 0 0 0 9.263444154e-07 -0.03495827488 0.0003058673061 9.482925755e-07 1.997168712e-11 -3.270448256e-09 
57.96238446 9.731405219e-07 -0.03439458135 0.0002964718004 2.476691556e-07 5.145472889e-12 -3.02288386e-09 0 0 0 0 0 0 9.731405219e-07 -0.03439458135 0.0002964718004 2.476691556e-07 5.145472889e-12 -3.02288386e-09 
58.90486225 -3.268896149e-07 -0.03384947184 0.0002872796653 4.736136101e-07 8.973950978e-12 -2.793432496e-09 0 0 0 0 0 0 -3.268896149e-07 -0.03384947184 0.0002872796653 4.736136101e-07 8.973950978e-12 -2.793432496e-09 
59.84734005 6.66467673e-07 -0.03331791595 0.0002777819287 4.735464353e-07 8.979072749e-12 -2.570716639e-09 0 0 0 0 0 0 6.66467673e-07 -0.03331791595 0.0002777819287 4.735464353e-07 8.979072749e-12 -2.570716639e-09 
60.78981785 1.65647288e-06 -0.03280607579 0.0002696525676 7.993294828e-08 1.645084515e-12 -2.385569861e-09 0 0 0 0 0 0 1.65647288e-06 -0.03280607579 0.0002696525676 7.993294828e-08 1.645084515e-12 -2.385569861e-09 
61.73229564 -1.108995384e-06 -0.03230933878 0.0002614968036 -3.349187965e-07 -5.681658972e-12 -2.209137564e-09 0 0 0 0 0 0 -1.108995384e-06 -0.03230933878 0.0002614968036 -3.349187965e-07 -5.681658972e-12 -2.209137564e-09 
62.67477344 1.213191245e-07 -0.03182437918 0.0002535246279 -6.78493461e-08 -9.673749962e-13 -2.045442359e-09 0 0 0 0 0 0 1.213191245e-07 -0.03182437918 0.0002535246279 -6.78493461e-08 -9.673749962e-13 -2.045442359e-09 
63.61725124 -1.603638777e-07 -0.03135579616 0.0002457531043 1.632874968e-07 2.605180233e-12 -1.893680211e-09 0 0 0 0 0 0 -1.603638777e-07 -0.03135579616 0.0002457531043 1.632874968e-07 2.605180233e-12 -1.893680211e-09 
64.55972903 -1.0626376e-06 -0.03090126192 0.0002390487378 -3.792896547e-07 -5.575816012e-12 -1.765778502e-09 0 0 0 0 0 0 -1.0626376e-06 -0.03090126192 0.0002390487378 -3.792896547e-07 -5.575816012e-12 -1.765778502e-09 
65.50220683 -4.969586982e-07 -0.03045680855 0.0002321559561 -3.37056298e-08 -4.53024932e-13 -1.641584059e-09 0 0 0 0 0 0 -4.969586982e-07 -0.03045680855 0.0002321559561 -3.37056298e-08 -4.53024932e-13 -1.641584059e-09 
66.44468462 4.810123357e-07 -0.03002730862 0.00022552053 -1.488225355e-07 -2.095935349e-12 -1.527178321e-09 0 0 0 0 0 0 4.810123357e-07 -0.03002730862 0.00022552053 -1.488225355e-07 -2.095935349e-12 -1.527178321e-09 
67.38716242 -1.26977459e-06 -0.02960961648 0.0002194334728 -1.060208206e-07 -1.500600804e-12 -1.42569367e-09 0 0 0 0 0 0 -1.26977459e-06 -0.02960961648 0.0002194334728 -1.060208206e-07 -1.500600804e-12 -1.42569367e-09 
68.32964022 2.638513843e-07 -0.02920148969 0.0002133517297 -5.500377044e-07 -6.861985209e-12 -1.329240091e-09 0 0 0 0 0 0 2.638513843e-07 -0.02920148969 0.0002133517297 -5.500377044e-07 -6.861985209e-12 -1.329240091e-09 
69.27211801 -6.80364856e-07 -0.02880755642 0.0002080458658 -1.590925821e-07 -1.963280177e-12 -1.24685931e-09 0 0 0 0 0 0 -6.80364856e-07 -0.02880755642 0.0002080458658 -1.590925821e-07 -1.963280177e-12 -1.24685931e-09 
70.21459581 7.405550626e-07 -0.02842326264 0.000202437809 8.587354027e-08 9.624690921e-13 -1.164760546e-09 0 0 0 0 0 0 7.405550626e-07 -0.02842326264 0.000202437809 8.587354027e-08 9.624690921e-13 -1.164760546e-09 
71.1570736 6.664403358e-07 -0.0280472734 0.0001972547472 -5.776249358e-07 -6.322342768e-12 -1.091223999e-09 0 0 0 0 0 0 6.664403358e-07 -0.0280472734 0.0001972547472 -5.776249358e-07 -6.322342768e-12 -1.091223999e-09 
72.0995514 -9.318250234e-07 -0.02768344422 0.0001920361395 -2.174432588e-07 -2.326293616e-12 -1.020886868e-09 0 0 0 0 0 0 -9.318250234e-07 -0.02768344422 0.0001920361395 -2.174432588e-07 -2.326293616e-12 -1.020886868e-09 
73.0420292 -1.437697663e-06 -0.0273293522 0.000186838268 -3.149803136e-07 -3.305843608e-12 -9.540051967e-10 0 0 0 0 0 0 -1.437697663e-06 -0.0273293522 0.000186838268 -3.149803136e-07 -3.305843608e-12 -9.540051967e-10 
73.98450699 -3.18795931e-07 -0.02698075812 0.0001819985228 2.147761709e-07 2.07568072e-12 -8.937048539e-10 0 0 0 0 0 0 -3.18795931e-07 -0.02698075812 0.0001819985228 2.147761709e-07 2.07568072e-12 -8.937048539e-10 
74.92698479 7.59178012e-07 -0.02664161013 0.0001778049842 1.398989676e-07 1.334202877e-12 -8.422670183e-10 0 0 0 0 0 0 7.59178012e-07 -0.02664161013 0.0001778049842 1.398989676e-07 1.334202877e-12 -8.422670183e-10 
75.86946258 -3.236912134e-07 -0.02631261858 0.0001733317046 1.884979326e-07 1.689613457e-12 -7.905557896e-10 0 0 0 0 0 0 -3.236912134e-07 -0.02631261858 0.0001733317046 1.884979326e-07 1.689613457e-12 -7.905557896e-10 
76.81194038 -1.081295593e-06 -0.0259901556 0.00016929889 -6.984020315e-08 -6.237932793e-13 -7.449026152e-10 0 0 0 0 0 0 -1.081295593e-06 -0.0259901556 0.00016929889 -6.984020315e-08 -6.237932793e-13 -7.449026152e-10 
77.75441818 -1.057777467e-06 -0.02567762232 0.0001648476886 1.964143506e-07 1.641187241e-12 -6.977990078e-10 0 0 0 0 0 0 -1.057777467e-06 -0.02567762232 0.0001648476886 1.964143506e-07 1.641187241e-12 -6.977990078e-10 
78.69689597 4.026344325e-07 -0.02536870414 0.0001608873167 -2.549371228e-07 -2.072376449e-12 -6.566484356e-10 0 0 0 0 0 0 4.026344325e-07 -0.02536870414 0.0001608873167 -2.549371228e-07 -2.072376449e-12 -6.566484356e-10 
79.63937377 3.31377378e-07 -0.02506988668 0.0001570960981 -2.540300032e-07 -2.007164778e-12 -6.186704236e-10 0 0 0 0 0 0 3.31377378e-07 -0.02506988668 0.0001570960981 -2.540300032e-07 -2.007164778e-12 -6.186704236e-10 
80.58185156 -6.700840061e-07 -0.02477877496 0.0001536321038 1.224907626e-08 9.249594477e-14 -5.848210701e-10 0 0 0 0 0 0 -6.700840061e-07 -0.02477877496 0.0001536321038 1.224907626e-08 9.249594477e-14 -5.848210701e-10 
81.52432936 -1.871110564e-07 -0.0244931287 0.0001499463889 1.657970554e-07 1.184035564e-12 -5.507133608e-10 0 0 0 0 0 0 -1.871110564e-07 -0.0244931287 0.0001499463889 1.657970554e-07 1.184035564e-12 -5.507133608e-10 
82.46680716 2.879364818e-07 -0.02421417189 0.0001464925354 -1.508151943e-07 -1.03391682e-12 -5.196302784e-10 0 0 0 0 0 0 2.879364818e-07 -0.02421417189 0.0001464925354 -1.508151943e-07 -1.03391682e-12 -5.196302784e-10 
83.40928495 -1.78933794e-07 -0.02394013487 0.0001433124975 -6.299479985e-08 -4.358201851e-13 -4.916734599e-10 0 0 0 0 0 0 -1.78933794e-07 -0.02394013487 0.0001433124975 -6.299479985e-08 -4.358201851e-13 -4.916734599e-10 
84.35176275 5.787308197e-07 -0.0236738718 0.0001401737955 -1.280614517e-08 -8.069917234e-14 -4.651469204e-10 0 0 0 0 0 0 5.787308197e-07 -0.0236738718 0.0001401737955 -1.280614517e-08 -8.069917234e-14 -4.651469204e-10 
85.29424054 -5.474774989e-07 -0.0234133646 0.0001370723466 -5.743376651e-08 -3.878661161e-13 -4.3989049e-10 0 0 0 0 0 0 -5.474774989e-07 -0.0234133646 0.0001370723466 -5.743376651e-08 -3.878661161e-13 -4.3989049e-10 
86.23671834 9.034683499e-07 -0.02315842593 0.0001340975862 -1.397667059e-07 -8.688403176e-13 -4.164438852e-10 0 0 0 0 0 0 9.034683499e-07 -0.02315842593 0.0001340975862 -1.397667059e-07 -8.688403176e-13 -4.164438852e-10 
87.17919614 4.078443627e-07 -0.02290821387 0.0001312588928 -8.817140426e-09 -4.202654821e-14 -3.946619725e-10 0 0 0 0 0 0 4.078443627e-07 -0.02290821387 0.0001312588928 -8.817140426e-09 -4.202654821e-14 -3.946619725e-10 
88.12167393 3.358326444e-07 -0.02266256226 0.0001286059716 -4.490263156e-08 -2.422393329e-13 -3.748372642e-10 0 0 0 0 0 0 3.358326444e-07 -0.02266256226 0.0001286059716 -4.490263156e-08 -2.422393329e-13 -3.748372642e-10 
89.06415173 -4.721045865e-07 -0.02242478006 0.0001260041295 -1.110077319e-07 -6.236150365e-13 -3.56037818e-10 0 0 0 0 0 0 -4.721045865e-07 -0.02242478006 0.0001260041295 -1.110077319e-07 -6.236150365e-13 -3.56037818e-10 
90.00662953 -3.884337447e-07 -0.02219040143 0.0001231985813 -5.399655761e-08 -3.249544177e-13 -3.368161931e-10 0 0 0 0 0 0 -3.884337447e-07 -0.02219040143 0.0001231985813 -5.399655761e-08 -3.249544177e-13 -3.368161931e-10 
90.94910732 5.096353428e-07 -0.02196149753 0.0001205311461 5.425739105e-08 2.848019683e-13 -3.190358538e-10 0 0 0 0 0 0 5.096353428e-07 -0.02196149753 0.0001205311461 5.425739105e-08 2.848019683e-13 -3.190358538e-10 
91.89158512 2.449593417e-07 -0.02173693794 0.000118050489 -4.426287419e-08 -2.244668199e-13 -3.029235823e-10 0 0 0 0 0 0 2.449593417e-07 -0.02173693794 0.000118050489 -4.426287419e-08 -2.244668199e-13 -3.029235823e-10 
92.83406291 -4.429473144e-07 -0.02151707356 0.0001155996301 5.285676276e-08 2.510148676e-13 -2.875241869e-10 0 0 0 0 0 0 -4.429473144e-07 -0.02151707356 0.0001155996301 5.285676276e-08 2.510148676e-13 -2.875241869e-10 
93.77654071 4.783467462e-07 -0.02130126425 0.0001132783562 9.042036621e-09 4.049305492e-14 -2.733271332e-10 0 0 0 0 0 0 4.783467462e-07 -0.02130126425 0.0001132783562 9.042036621e-09 4.049305492e-14 -2.733271332e-10 
94.71901851 2.727696531e-07 -0.02108893223 0.0001111131626 5.766910148e-08 2.689182981e-13 -2.60363311e-10 0 0 0 0 0 0 2.727696531e-07 -0.02108893223 0.0001111131626 5.766910148e-08 2.689182981e-13 -2.60363311e-10 
95.6614963 1.004241142e-06 -0.02088304198 0.0001089358061 -1.354211983e-07 -6.099900847e-13 -2.478173023e-10 0 0 0 0 0 0 1.004241142e-06 -0.02088304198 0.0001089358061 -1.354211983e-07 -6.099900847e-13 -2.478173023e-10 
96.6039741 -9.166100057e-08 -0.02067958707 0.0001069934344 1.017690512e-10 -3.761584091e-15 -2.367382604e-10 0 0 0 0 0 0 -9.166100057e-08 -0.02067958707 0.0001069934344 1.017690512e-10 -3.761584091e-15 -2.367382604e-10 
97.54645189 4.248741625e-08 -0.0204799731 0.0001048318308 4.163285421e-08 1.723493863e-13 -2.250796967e-10 0 0 0 0 0 0 4.248741625e-08 -0.0204799731 0.0001048318308 4.163285421e-08 1.723493863e-13 -2.250796967e-10 
98.48892969 4.741648185e-07 -0.0202841641 0.0001030882916 1.963429711e-07 8.227283341e-13 -2.155703859e-10 0 0 0 0 0 0 4.741648185e-07 -0.0202841641 0.0001030882916 1.963429711e-07 8.227283341e-13 -2.155703859e-10 
