9.896016858999988841e+00 4.874866485265305194e+00 -5.111428448142855130e-01 -2.764465608938775770e-02 5.259142932448982159e-06 3.963856669224487652e-05 1.315933699668162850e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874866485265305194e+00 -5.111428448142855130e-01 -2.764465608938775770e-02 5.259142932448982159e-06 3.963856669224487652e-05 1.315933699668162850e-03
1.083849464999998702e+01 4.874913161428570341e+00 -4.842995102326530521e-01 -2.438114814918366721e-02 1.000716338773469040e-04 4.065000889661229353e-05 1.159624562634898031e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874913161428570341e+00 -4.842995102326530521e-01 -2.438114814918366721e-02 1.000716338773469040e-04 4.065000889661229353e-05 1.159624562634898031e-03
1.178097244999999660e+01 4.874878521224490058e+00 -4.598062799959184432e-01 -2.167410034346938311e-02 7.528436128759185013e-05 -2.635283634465305906e-04 4.986249094787755225e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874878521224490058e+00 -4.598062799959184432e-01 -2.167410034346938311e-02 7.528436128759185013e-05 -2.635283634465305906e-04 4.986249094787755225e-04
1.272345025000000440e+01 4.875129721163267149e+00 -4.369269599755101763e-01 -1.934931315551020881e-02 2.951909659753061167e-04 2.268744823857143369e-04 6.214235320944897422e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875129721163267149e+00 -4.369269599755101763e-01 -1.934931315551020881e-02 2.951909659753061167e-04 2.268744823857143369e-04 6.214235320944897422e-04
1.366592804000000427e+01 4.875017232734694339e+00 -4.159453164877551234e-01 -1.738290531857143370e-02 1.827960470371428874e-04 1.263369755553061114e-04 9.975383275716326499e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875017232734694339e+00 -4.159453164877551234e-01 -1.738290531857143370e-02 1.827960470371428874e-04 1.263369755553061114e-04 9.975383275716326499e-04
1.460840584000000675e+01 4.874825639428570945e+00 -3.970975830306123222e-01 -1.567096620428572173e-02 -1.337875882659448658e-04 4.978057785523471931e-04 3.231359174646939001e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874825639428570945e+00 -3.970975830306123222e-01 -1.567096620428572173e-02 -1.337875882659448658e-04 4.978057785523471931e-04 3.231359174646939001e-04
1.555088364000001455e+01 4.875057390612244745e+00 -3.788352807469387851e-01 -1.411651635183674112e-02 -1.311544891412244845e-04 -2.048162442361224276e-04 5.061638700342857306e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875057390612244745e+00 -3.788352807469387851e-01 -1.411651635183674112e-02 -1.311544891412244845e-04 -2.048162442361224276e-04 5.061638700342857306e-04
1.649336143000001442e+01 4.874925971775510902e+00 -3.621514346714285182e-01 -1.298429434979591138e-02 -1.212040382302040641e-04 5.760484263469390606e-05 5.294506822353061120e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874925971775510902e+00 -3.621514346714285182e-01 -1.298429434979591138e-02 -1.212040382302040641e-04 5.760484263469390606e-05 5.294506822353061120e-04
1.743583923000002045e+01 4.875283031734694461e+00 -3.463585477530611856e-01 -1.185880258795918470e-02 1.560422391923265437e-04 2.209174370414285183e-04 1.041754429420408318e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875283031734694461e+00 -3.463585477530611856e-01 -1.185880258795918470e-02 1.560422391923265437e-04 2.209174370414285183e-04 1.041754429420408318e-04
1.837831702000002565e+01 4.875073821510203409e+00 -3.324732668897958376e-01 -1.078576903881632403e-02 1.714121770812246547e-05 3.051924043367346275e-05 4.818578435089797100e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875073821510203409e+00 -3.324732668897958376e-01 -1.078576903881632403e-02 1.714121770812246547e-05 3.051924043367346275e-05 4.818578435089797100e-04
1.932079481999997483e+01 4.875280312000000116e+00 -3.192931074081633014e-01 -1.010106180953061414e-02 3.016079362346942437e-05 -1.735762720011836408e-04 4.949424192653060182e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875280312000000116e+00 -3.192931074081633014e-01 -1.010106180953061414e-02 3.016079362346942437e-05 -1.735762720011836408e-04 4.949424192653060182e-04
2.026327261999998086e+01 4.875032593857142160e+00 -3.066929111530612428e-01 -9.425743467959182137e-03 -1.039022265724489762e-04 -2.126033220526530026e-04 -3.847215616979594713e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875032593857142160e+00 -3.066929111530612428e-01 -9.425743467959182137e-03 -1.039022265724489762e-04 -2.126033220526530026e-04 -3.847215616979594713e-05
2.120575040999997896e+01 4.874727660653061179e+00 -2.952851038714286447e-01 -8.630251197632653540e-03 -4.545621782693874408e-05 6.237143424206123034e-04 1.691856694959183941e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874727660653061179e+00 -2.952851038714286447e-01 -8.630251197632653540e-03 -4.545621782693874408e-05 6.237143424206123034e-04 1.691856694959183941e-04
2.214822820999998498e+01 4.874781408346938072e+00 -2.852525944775510247e-01 -8.175959989244894338e-03 6.235168906469386720e-05 5.008735658918439064e-06 4.053146838332652305e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874781408346938072e+00 -2.852525944775510247e-01 -8.175959989244894338e-03 6.235168906469386720e-05 5.008735658918439064e-06 4.053146838332652305e-04
2.309070599999998308e+01 4.875413248816327538e+00 -2.748918277795918130e-01 -7.578633009673469909e-03 -6.267697569912246977e-05 -1.522827231646939566e-04 1.102204506777754384e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875413248816327538e+00 -2.748918277795918130e-01 -7.578633009673469909e-03 -6.267697569912246977e-05 -1.522827231646939566e-04 1.102204506777754384e-04
2.403318379999998555e+01 4.875169269285714257e+00 -2.652765492142856729e-01 -6.979056891469386133e-03 -1.736813723565306116e-04 3.552252223469390798e-05 2.721477045541019989e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875169269285714257e+00 -2.652765492142856729e-01 -6.979056891469386133e-03 -1.736813723565306116e-04 3.552252223469390798e-05 2.721477045541019989e-04
2.497566159999998447e+01 4.875276553469387153e+00 -2.566385531959183841e-01 -6.370263391693877994e-03 -6.802853765061229736e-05 -2.059688538097959260e-04 1.341215341277551397e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875276553469387153e+00 -2.566385531959183841e-01 -6.370263391693877994e-03 -6.802853765061229736e-05 -2.059688538097959260e-04 1.341215341277551397e-04
2.591813939000000389e+01 4.875410879122449970e+00 -2.484142118591836645e-01 -5.899479329714286263e-03 -4.491538289714286521e-05 -1.254655278188428376e-04 5.745000224693880769e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875410879122449970e+00 -2.484142118591836645e-01 -5.899479329714286263e-03 -4.491538289714286521e-05 -1.254655278188428376e-04 5.745000224693880769e-05
2.686061718999999925e+01 4.875187895734693910e+00 -2.411505037591837042e-01 -5.718494111836735366e-03 1.027930903430407638e-04 -9.863791577204085209e-05 2.970470064151020011e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875187895734693910e+00 -2.411505037591837042e-01 -5.718494111836735366e-03 1.027930903430407638e-04 -9.863791577204085209e-05 2.970470064151020011e-04
2.780309497999998669e+01 4.874475544938774441e+00 -2.334400647632652870e-01 -5.398256204632653418e-03 -1.949421403414285331e-04 6.764366910061223980e-05 5.591227091020397455e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874475544938774441e+00 -2.334400647632652870e-01 -5.398256204632653418e-03 -1.949421403414285331e-04 6.764366910061223980e-05 5.591227091020397455e-06
2.874557277999997851e+01 4.874983830244898009e+00 -2.262430442857142898e-01 -4.783546507775510506e-03 -3.140527637800000151e-04 3.991076199877547514e-05 2.833576656551020341e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874983830244898009e+00 -2.262430442857142898e-01 -4.783546507775510506e-03 -3.140527637800000151e-04 3.991076199877547514e-05 2.833576656551020341e-04
2.968805057999998454e+01 4.875082758489797108e+00 -2.201184821938775571e-01 -4.696329626775509053e-03 9.644651292591836409e-05 9.579506463265770328e-07 -5.575017545244911188e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875082758489797108e+00 -2.201184821938775571e-01 -4.696329626775509053e-03 9.644651292591836409e-05 9.579506463265770328e-07 -5.575017545244911188e-05
3.063052837000001816e+01 4.874723791265306971e+00 -2.133207690816326108e-01 -4.203388137122449422e-03 -4.904117053938780789e-05 1.777666438048979480e-04 -1.548477186208163398e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874723791265306971e+00 -2.133207690816326108e-01 -4.203388137122449422e-03 -4.904117053938780789e-05 1.777666438048979480e-04 -1.548477186208163398e-04
3.157300617000002418e+01 4.874582237346939628e+00 -2.075990137734694263e-01 -4.294901114204080494e-03 6.003380289632653094e-05 -2.673484913370815781e-04 -1.644809855185713700e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874582237346939628e+00 -2.075990137734694263e-01 -4.294901114204080494e-03 6.003380289632653094e-05 -2.673484913370815781e-04 -1.644809855185713700e-04
3.251548395999999030e+01 4.875175355326531346e+00 -2.019873881102040858e-01 -3.927483271204081604e-03 8.494831357836736096e-05 8.378349138163262945e-05 2.000508233394571699e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875175355326531346e+00 -2.019873881102040858e-01 -3.927483271204081604e-03 8.494831357836736096e-05 8.378349138163262945e-05 2.000508233394571699e-04
3.345796175999999633e+01 4.875182372591836177e+00 -1.965812434387754770e-01 -3.656859252775510310e-03 6.815339550318370691e-05 2.609303715751631458e-04 -1.716080960346936328e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875182372591836177e+00 -1.965812434387754770e-01 -3.656859252775510310e-03 6.815339550318370691e-05 2.609303715751631458e-04 -1.716080960346936328e-05
3.440043956000000236e+01 4.875558754081632529e+00 -1.921000164632652718e-01 -3.555398606687754700e-03 5.332694739183679888e-05 -5.321920462428574332e-05 2.596904659685714831e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875558754081632529e+00 -1.921000164632652718e-01 -3.555398606687754700e-03 5.332694739183679888e-05 -5.321920462428574332e-05 2.596904659685714831e-04
3.534291735000004309e+01 4.875404643469387622e+00 -1.869762790265306340e-01 -3.601142446877551775e-03 -1.765206547953061627e-04 -2.024864801144898169e-04 1.186566316291836590e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875404643469387622e+00 -1.869762790265306340e-01 -3.601142446877551775e-03 -1.765206547953061627e-04 -2.024864801144898169e-04 1.186566316291836590e-04
3.628539515000004911e+01 4.874955060285713238e+00 -1.827182198306122607e-01 -3.443591236877550314e-03 -1.479690337636734899e-04 -4.153813831490204178e-04 1.521633140804081385e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874955060285713238e+00 -1.827182198306122607e-01 -3.443591236877550314e-03 -1.479690337636734899e-04 -4.153813831490204178e-04 1.521633140804081385e-04
3.722787294999994856e+01 4.874850092102041899e+00 -1.777965668244898267e-01 -3.102172374504082088e-03 1.361946029245306590e-04 2.472282892755101470e-05 2.434861879387755916e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874850092102041899e+00 -1.777965668244898267e-01 -3.102172374504082088e-03 1.361946029245306590e-04 2.472282892755101470e-05 2.434861879387755916e-05
3.817035074000000350e+01 4.875296335775510137e+00 -1.745225222489796835e-01 -2.991172663714286497e-03 -2.383280216936734951e-04 1.652849744181633163e-04 1.746133621197959581e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875296335775510137e+00 -1.745225222489796835e-01 -2.991172663714286497e-03 -2.383280216936734951e-04 1.652849744181633163e-04 1.746133621197959581e-04
3.911282854000000242e+01 4.875300494081632685e+00 -1.701640969836735184e-01 -2.709806414796204262e-03 7.956082340673463867e-06 2.034201335912244005e-04 1.435211597899999948e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875300494081632685e+00 -1.701640969836735184e-01 -2.709806414796204262e-03 7.956082340673463867e-06 2.034201335912244005e-04 1.435211597899999948e-04
4.005530632999995078e+01 4.875582897469389110e+00 -1.661952909938775313e-01 -2.694693169604080955e-03 -2.504694596054489312e-04 -2.490868193244897980e-04 1.503908802208162672e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875582897469389110e+00 -1.661952909938775313e-01 -2.694693169604080955e-03 -2.504694596054489312e-04 -2.490868193244897980e-04 1.503908802208162672e-04
4.099778412999995680e+01 4.875430866142856701e+00 -1.627664439142857411e-01 -2.639996171722449117e-03 -1.492543612183673421e-04 1.863725813548979481e-04 1.467881057673469931e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875430866142856701e+00 -1.627664439142857411e-01 -2.639996171722449117e-03 -1.492543612183673421e-04 1.863725813548979481e-04 1.467881057673469931e-04
4.194026192999996283e+01 4.874915038612243734e+00 -1.596719626959183513e-01 -2.087168576495918200e-03 5.016999916734246174e-07 -3.475668173061225325e-05 5.518073497297957527e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874915038612243734e+00 -1.596719626959183513e-01 -2.087168576495918200e-03 5.016999916734246174e-07 -3.475668173061225325e-05 5.518073497297957527e-05
4.288273972000000356e+01 4.875191507591837059e+00 -1.562750183979591534e-01 -2.420771733277551040e-03 -8.245828370044901319e-05 -1.030336852129795378e-04 -3.863123293551019312e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875191507591837059e+00 -1.562750183979591534e-01 -2.420771733277551040e-03 -8.245828370044901319e-05 -1.030336852129795378e-04 -3.863123293551019312e-04
4.382521752000001669e+01 4.875291867081633868e+00 -1.533137531408163279e-01 -2.338867390830611914e-03 3.299896155612247695e-05 -1.262447026887754864e-04 -1.631785383669387185e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875291867081633868e+00 -1.533137531408163279e-01 -2.338867390830611914e-03 3.299896155612247695e-05 -1.262447026887754864e-04 -1.631785383669387185e-04
4.476769530999996505e+01 4.875438074673468236e+00 -1.497864090755101907e-01 -2.158080878810204016e-03 1.976302697057144033e-04 -3.309441216097960261e-04 1.476992457655101258e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875438074673468236e+00 -1.497864090755101907e-01 -2.158080878810204016e-03 1.976302697057144033e-04 -3.309441216097960261e-04 1.476992457655101258e-04
4.571017310999998529e+01 4.874877674571430397e+00 -1.464746911755102077e-01 -2.031902818175101814e-03 1.320850070216326717e-04 1.376726469387732160e-06 1.129986748681632836e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874877674571430397e+00 -1.464746911755102077e-01 -2.031902818175101814e-03 1.320850070216326717e-04 1.376726469387732160e-06 1.129986748681632836e-04
4.665265090999997000e+01 4.875457617061224269e+00 -1.434323688530612373e-01 -2.045234763736734820e-03 -1.045323015453060943e-04 -2.266688188485714876e-04 -1.399808268534693991e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875457617061224269e+00 -1.434323688530612373e-01 -2.045234763736734820e-03 -1.045323015453060943e-04 -2.266688188485714876e-04 -1.399808268534693991e-04
4.759512869999999651e+01 4.875133953836733980e+00 -1.410705035224489867e-01 -1.826810680780000190e-03 4.950156837571426376e-05 3.896849855512244569e-04 -1.444946433063264515e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875133953836733980e+00 -1.410705035224489867e-01 -1.826810680780000190e-03 4.950156837571426376e-05 3.896849855512244569e-04 -1.444946433063264515e-04
4.853760650000003096e+01 4.875563671530611209e+00 -1.385879186693877996e-01 -1.772061947097958775e-03 -5.549327757522448364e-04 1.256386333784897849e-04 1.027618195614285701e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875563671530611209e+00 -1.385879186693877996e-01 -1.772061947097958775e-03 -5.549327757522448364e-04 1.256386333784897849e-04 1.027618195614285701e-04
4.948008428999995800e+01 4.875623087816325807e+00 -1.354406835081632121e-01 -1.632719083708979776e-03 -2.646882023746939452e-04 3.624253579306122735e-05 1.388980092938776731e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875623087816325807e+00 -1.354406835081632121e-01 -1.632719083708979776e-03 -2.646882023746939452e-04 3.624253579306122735e-05 1.388980092938776731e-05
5.042256209000000666e+01 4.875011967428570792e+00 -1.336614048877551308e-01 -1.695916485523877833e-03 -5.990879549755102695e-05 3.505894905138774004e-04 7.456557239644896100e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875011967428570792e+00 -1.336614048877551308e-01 -1.695916485523877833e-03 -5.990879549755102695e-05 3.505894905138774004e-04 7.456557239644896100e-04
5.136503988999997006e+01 4.875794747020407272e+00 -1.312615122673469192e-01 -1.422080609106326403e-03 5.682818908448979063e-05 5.073403471858569996e-04 -3.979335810269387470e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875794747020407272e+00 -1.312615122673469192e-01 -1.422080609106326403e-03 5.682818908448979063e-05 5.073403471858569996e-04 -3.979335810269387470e-04
5.230751767999999657e+01 4.875522831102039767e+00 -1.283408444877550958e-01 -1.660389651188163033e-03 2.908578071522243953e-04 1.053343825206122769e-04 1.773612100391837841e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875522831102039767e+00 -1.283408444877550958e-01 -1.660389651188163033e-03 2.908578071522243953e-04 1.053343825206122769e-04 1.773612100391837841e-04
5.324999548000004523e+01 4.874965239938775063e+00 -1.266340456775510159e-01 -1.661226569789796530e-03 -2.930361483148978975e-04 -4.662543424746938797e-04 1.504324605171429054e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874965239938775063e+00 -1.266340456775510159e-01 -1.661226569789796530e-03 -2.930361483148978975e-04 -4.662543424746938797e-04 1.504324605171429054e-04
5.419247326999997227e+01 4.874499437571426341e+00 -1.238170690428571502e-01 -1.409660854621040899e-03 5.583462297897955463e-05 4.868298808734694192e-04 -1.295418697338775811e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.874499437571426341e+00 -1.238170690428571502e-01 -1.409660854621040899e-03 5.583462297897955463e-05 4.868298808734694192e-04 -1.295418697338775811e-04
5.513495107000001383e+01 4.875044572244896735e+00 -1.223114949775510468e-01 -1.826984020521427903e-03 -1.144706090933673569e-04 2.927335749608164154e-04 4.122751295857140185e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.875044572244896735e+00 -1.223114949775510468e-01 -1.826984020521427903e-03 -1.144706090933673569e-04 2.927335749608164154e-04 4.122751295857140185e-05
