13.19468915 -0.01135534487 -0.1749295408 0.004783201631 0.014226178 0.003462131761 0.01733410907 0 0 0 0 0 0 0 0 0 0 0 0 -0.01134118519 -0.1746828078 0.004770160174 0.01420374434 0.003450757771 0.01730690162 0 0 0 0 0 0 -0.01139114848 -0.1748099219 0.004774179616 0.01419958673 0.003456099572 0.01731303414 
14.45132621 -0.009621341496 -0.1610246856 0.004052428861 0.01311612602 0.002928041659 0.01594747843 0 0 0 0 0 0 0 0 0 0 0 0 -0.0095772104 -0.160908181 0.004039262073 0.01310434116 0.002917962356 0.01593344983 0 0 0 0 0 0 -0.009624930936 -0.1608292423 0.004028901308 0.01310713328 0.002910947388 0.01593051342 
15.70796327 -0.008235063951 -0.1489215033 0.003454510133 0.01214503404 0.002492228168 0.01474131577 0 0 0 0 0 0 0 0 0 0 0 0 -0.008225536205 -0.1489342075 0.003459221471 0.01214677838 0.002496283689 0.01474087562 0 0 0 0 0 0 -0.008213186474 -0.1489780591 0.003453466126 0.01215620919 0.002490336904 0.0147490452 
16.96460033 -0.007124601561 -0.1386396574 0.002998794888 0.01132227924 0.002161346684 0.01372094226 0 0 0 0 0 0 0 0 0 0 0 0 -0.007123563398 -0.1386175446 0.002986286215 0.01132074089 0.002151154944 0.01371841713 0 0 0 0 0 0 -0.007125365338 -0.1386223026 0.002985687145 0.01131905533 0.002151241558 0.01371795527 
18.22123739 -0.006225145491 -0.1295462551 0.002617331365 0.01058659313 0.001885053835 0.01281472708 0 0 0 0 0 0 0 0 0 0 0 0 -0.006224523876 -0.1295570357 0.002606353737 0.01059308832 0.001876608258 0.01281922439 0 0 0 0 0 0 -0.006212610524 -0.129599587 0.002612682299 0.01059893507 0.001880214605 0.01282510633 
19.47787445 -0.005462284309 -0.1215785079 0.002300509559 0.009948679477 0.001654820164 0.01202811102 0 0 0 0 0 0 0 0 0 0 0 0 -0.005477702063 -0.1216178732 0.002296079592 0.009950348728 0.001651995636 0.01203023094 0 0 0 0 0 0 -0.005495399987 -0.12167809 0.002303030312 0.009956638759 0.001657147864 0.01203682603 
20.73451151 -0.004850147466 -0.1145834173 0.002045919215 0.009378767158 0.00147105559 0.01133146739 0 0 0 0 0 0 0 0 0 0 0 0 -0.004854808206 -0.1145491586 0.002033077448 0.00937791135 0.001461990322 0.01132850321 0 0 0 0 0 0 -0.004865849109 -0.1146359443 0.002036120585 0.00938324918 0.001463846955 0.01133627664 
21.99114858 -0.004334435766 -0.1083081417 0.001821213776 0.008873616391 0.001308889729 0.01071113545 0 0 0 0 0 0 0 0 0 0 0 0 -0.004341892326 -0.1082463653 0.001818543539 0.008868986331 0.001306931638 0.01070529995 0 0 0 0 0 0 -0.00434350465 -0.1083153024 0.001819236247 0.008872132295 0.001307223322 0.01071070492 
23.24778564 -0.003901444504 -0.1026955808 0.001639824883 0.008417285212 0.001177978798 0.01015436514 0 0 0 0 0 0 0 0 0 0 0 0 -0.003893386636 -0.1026191547 0.001633678872 0.008409758642 0.001173454428 0.01014636234 0 0 0 0 0 0 -0.003899320664 -0.102708023 0.001634587085 0.008417318533 0.00117450277 0.01015533958 
24.5044227 -0.003525465936 -0.09754161665 0.001480860696 0.007998245896 0.001064262942 0.009644133286 0 0 0 0 0 0 0 0 0 0 0 0 -0.003520660529 -0.09751711374 0.001477896176 0.007996584583 0.001061646733 0.00964166614 0 0 0 0 0 0 -0.003525658104 -0.09758630281 0.001476270159 0.008000364717 0.001060194947 0.009647699211 
25.76105976 -0.003196600808 -0.09293298523 0.001343635756 0.007621504619 0.0009645097297 0.009186419927 0 0 0 0 0 0 0 0 0 0 0 0 -0.003193065173 -0.09289300206 0.001338453533 0.007618860276 0.0009609120631 0.009182734105 0 0 0 0 0 0 -0.003191052153 -0.09294638188 0.001336210837 0.00762350053 0.0009588704535 0.009188542677 
27.01769682 -0.00291412904 -0.08872498599 0.001225872881 0.00727728495 0.0008800593273 0.008769032308 0 0 0 0 0 0 0 0 0 0 0 0 -0.002912586615 -0.08871324967 0.001219275896 0.007278608041 0.0008749895894 0.008768878663 0 0 0 0 0 0 -0.002907557633 -0.08876937983 0.001219432639 0.007286118204 0.000874492389 0.008776097518 
28.27433388 -0.002659305692 -0.08489283956 0.001116894907 0.006966144316 0.0008010102576 0.00839053289 0 0 0 0 0 0 0 0 0 0 0 0 -0.002656471318 -0.08489367782 0.001114029615 0.006967297979 0.0007989362192 0.008391272853 0 0 0 0 0 0 -0.002671075374 -0.08489584983 0.001118817476 0.006966210137 0.000802890536 0.008390645107 
29.53097094 -0.002442973097 -0.08133415096 0.001022668178 0.006676216031 0.0007334143268 0.00803847304 0 0 0 0 0 0 0 0 0 0 0 0 -0.002451073668 -0.08137277255 0.001024630993 0.006679337691 0.0007351142568 0.008042049778 0 0 0 0 0 0 -0.0024507354 -0.08135557435 0.001025580099 0.006677652365 0.0007358798367 0.008040495814 
30.78760801 -0.002251311768 -0.07811778244 0.0009462518501 0.006414343619 0.0006782921738 0.007720789601 0 0 0 0 0 0 0 0 0 0 0 0 -0.002258428859 -0.07809985268 0.0009431300472 0.006414955765 0.000676516708 0.007719691257 0 0 0 0 0 0 -0.002254164538 -0.07810276551 0.0009416540499 0.006412361767 0.0006751278853 0.007718982723 
32.04424507 -0.002085576681 -0.07511478717 0.0008708582124 0.006168553768 0.0006244652813 0.007423315351 0 0 0 0 0 0 0 0 0 0 0 0 -0.002084896444 -0.07508662636 0.0008760695023 0.006165616245 0.0006281766762 0.007420190754 0 0 0 0 0 0 -0.002084682236 -0.07511308638 0.0008741138897 0.006167946093 0.0006265680385 0.007423141982 
33.30088213 -0.001932286822 -0.07231255046 0.0008108801315 0.005939677128 0.0005814963417 0.007146126326 0 0 0 0 0 0 0 0 0 0 0 0 -0.001930037632 -0.07231557763 0.0008091246579 0.005938857578 0.0005799031366 0.007146224058 0 0 0 0 0 0 -0.001933119892 -0.0723132302 0.0008099896732 0.005939054845 0.0005807280388 0.007146016929 
34.55751919 -0.001795292961 -0.06971547473 0.0007544580646 0.005726729872 0.0005407628854 0.006889240881 0 0 0 0 0 0 0 0 0 0 0 0 -0.00179858883 -0.06973524133 0.0007517066619 0.005728038124 0.0005389091178 0.006890683803 0 0 0 0 0 0 -0.001798654981 -0.06972188348 0.0007534239741 0.005726918546 0.0005402493191 0.006889701502 
35.81415625 -0.0016738927 -0.06730633607 0.0007011749921 0.005528935374 0.000502629167 0.006650566727 0 0 0 0 0 0 0 0 0 0 0 0 -0.001672868315 -0.06731571495 0.0007016753193 0.005529258698 0.0005029985741 0.006651190683 0 0 0 0 0 0 -0.001675829177 -0.06732134042 0.0007024853056 0.005530585136 0.0005033911227 0.006652365094 
37.07079331 -0.001560692277 -0.06505568109 0.0006552978912 0.005345599628 0.0004695316385 0.006428282144 0 0 0 0 0 0 0 0 0 0 0 0 -0.001564321085 -0.06507663929 0.0006543299011 0.005348134366 0.0004689389479 0.006430821904 0 0 0 0 0 0 -0.001560462147 -0.06507616772 0.0006575714363 0.005346836656 0.0004711406193 0.006430124679 
38.32743037 -0.00146102641 -0.0629532821 0.0006106541776 0.005173580172 0.0004372799832 0.006220614479 0 0 0 0 0 0 0 0 0 0 0 0 -0.001465724905 -0.06296927707 0.0006161827685 0.005175751824 0.0004416787752 0.006222642968 0 0 0 0 0 0 -0.001466436053 -0.06297804226 0.0006136006187 0.00517504999 0.0004398948091 0.006222633671 
39.58406744 -0.001373013296 -0.06099085101 0.0005746135023 0.005012721976 0.0004113935728 0.006026397353 0 0 0 0 0 0 0 0 0 0 0 0 -0.001372709234 -0.06098877916 0.0005758868669 0.005012400348 0.0004127355942 0.006025922083 0 0 0 0 0 0 -0.001377871924 -0.06099341709 0.0005762381937 0.005013496704 0.0004130593139 0.006026736402 
40.8407045 -0.001289459884 -0.05913134641 0.000540224221 0.004859759092 0.0003868455629 0.005842145928 0 0 0 0 0 0 0 0 0 0 0 0 -0.001290493427 -0.05912806414 0.0005404634876 0.004859314832 0.0003870951226 0.005841683918 0 0 0 0 0 0 -0.001290907263 -0.05913664989 0.0005395781734 0.004860245821 0.0003865528583 0.005842748451 
42.09734156 -0.001213790785 -0.05739655352 0.0005084251452 0.004718110642 0.0003639555662 0.005670934937 0 0 0 0 0 0 0 0 0 0 0 0 -0.001217950518 -0.05738994906 0.000507839229 0.004717704228 0.0003638845939 0.005670486693 0 0 0 0 0 0 -0.001217363119 -0.05739878357 0.000509857479 0.004718834759 0.0003652302649 0.005671418456 
43.35397862 -0.001147768267 -0.05575071636 0.0004805724936 0.004582180324 0.0003440719347 0.00550772634 0 0 0 0 0 0 0 0 0 0 0 0 -0.001146461493 -0.05573194174 0.0004804814075 0.004581840336 0.0003441887321 0.005506711367 0 0 0 0 0 0 -0.001149779346 -0.05576124783 0.000480906845 0.004583777846 0.0003445253262 0.005509153151 
44.61061568 -0.001081663984 -0.05419264824 0.0004524873464 0.004455828083 0.0003237010272 0.005354612738 0 0 0 0 0 0 0 0 0 0 0 0 -0.001082913223 -0.05418437967 0.0004541980179 0.004454658205 0.000325196967 0.005353471877 0 0 0 0 0 0 -0.001084673895 -0.05419738996 0.0004530069685 0.004454809844 0.0003244696718 0.005354198933 
45.86725274 -0.001023660077 -0.05272246413 0.0004297172508 0.004335144491 0.0003075518888 0.005209056426 0 0 0 0 0 0 0 0 0 0 0 0 -0.001026200869 -0.0527027188 0.0004289725454 0.004333169291 0.0003072830907 0.005206941342 0 0 0 0 0 0 -0.001027929267 -0.05273024701 0.0004295695238 0.004335542327 0.0003076581341 0.00520976011 
47.1238898 -0.0009734654157 -0.05134674922 0.0004076384792 0.004221639489 0.0002918185192 0.005072757031 0 0 0 0 0 0 0 0 0 0 0 0 -0.0009738477747 -0.05132558744 0.00040897754 0.004220227626 0.000292908894 0.005070877205 0 0 0 0 0 0 -0.0009729077293 -0.05133272988 0.0004079712344 0.004220625525 0.0002923288964 0.005071347978 
48.38052687 -0.0009227629961 -0.05001011008 0.0003856839013 0.004112602725 0.0002760468704 0.004940942337 0 0 0 0 0 0 0 0 0 0 0 0 -0.0009216351085 -0.05001191517 0.00038644413 0.00411175276 0.0002766844011 0.004940636381 0 0 0 0 0 0 -0.0009265794991 -0.05001337864 0.0003882211188 0.004112414749 0.0002781953869 0.00494101978 
49.63716393 -0.0008767230186 -0.04875862149 0.0003679097078 0.004009053696 0.0002633494428 0.004816902569 0 0 0 0 0 0 0 0 0 0 0 0 -0.0008776973062 -0.04874313677 0.0003678274491 0.004008317968 0.000263389114 0.004815527405 0 0 0 0 0 0 -0.0008775439041 -0.04875502196 0.0003680385328 0.004008451222 0.0002635837337 0.004816271612 
50.89380099 -0.0008367963218 -0.04755619965 0.0003490864443 0.003910527631 0.0002499574874 0.004698065702 0 0 0 0 0 0 0 0 0 0 0 0 -0.0008335712108 -0.04756070134 0.0003501560493 0.003911027588 0.00025061114 0.00469851374 0 0 0 0 0 0 -0.0008352347 -0.04756587027 0.0003488880044 0.003910930839 0.0002496827485 0.004698869015 
52.15043805 -0.0007958499538 -0.0464143243 0.0003329806431 0.003816928091 0.0002383787861 0.004585193566 0 0 0 0 0 0 0 0 0 0 0 0 -0.0007955610817 -0.04642185497 0.0003334980672 0.003816993964 0.0002387571475 0.004585655462 0 0 0 0 0 0 -0.000796679222 -0.04643138615 0.0003326339949 0.003818685117 0.0002381455144 0.004587177184 
53.40707511 -0.0007579471636 -0.04533329264 0.0003173662284 0.003727965689 0.0002270288387 0.004478281696 0 0 0 0 0 0 0 0 0 0 0 0 -0.0007591493205 -0.04533615128 0.0003176413392 0.003727896906 0.0002273949445 0.004478526091 0 0 0 0 0 0 -0.0007600159232 -0.04533659773 0.0003178624726 0.003728750812 0.000227676694 0.004478911171 
54.66371217 -0.0007241345791 -0.04429781725 0.0003029416196 0.003643481942 0.0002168495141 0.004376267961 0 0 0 0 0 0 0 0 0 0 0 0 -0.0007235666466 -0.044304377 0.0003034524298 0.00364383771 0.0002172007559 0.004376768935 0 0 0 0 0 0 -0.0007251993136 -0.04429911798 0.000303883258 0.003643104475 0.0002175970178 0.004376122227 
55.92034923 -0.0006922286611 -0.04331084314 0.0002908461837 0.003561641333 0.0002082814921 0.004278280508 0 0 0 0 0 0 0 0 0 0 0 0 -0.0006938921999 -0.0433142459 0.0002917615604 0.003562533083 0.0002090208225 0.004279009416 0 0 0 0 0 0 -0.0006931987621 -0.04331240862 0.00029041205 0.003562490507 0.0002078357228 0.004278892852 
57.1769863 -0.0006630132497 -0.0423701616 0.0002774244778 0.00348475056 0.0001985433846 0.004185492944 0 0 0 0 0 0 0 0 0 0 0 0 -0.0006608585262 -0.04236934035 0.0002776585475 0.003484241146 0.0001987782506 0.004185182728 0 0 0 0 0 0 -0.0006644026296 -0.04237219919 0.000278062819 0.003484717521 0.0001990360621 0.004185695097 
58.43362336 -0.0006353550732 -0.04145805104 0.0002658505527 0.003410074214 0.0001902586737 0.004095478529 0 0 0 0 0 0 0 0 0 0 0 0 -0.0006337962621 -0.04146731614 0.0002655950233 0.003410957507 0.0001900740469 0.004096484283 0 0 0 0 0 0 -0.0006342650356 -0.04145785252 0.000265721405 0.003409837199 0.0001901602964 0.00409540847 
