# Nspin= 1    Nnd=  1    beta=    33.333333333333335702
   40.620793010916024457          0.000000000039634682   -0.024601123065369972
   40.809288570131414531          0.000000000039270017   -0.024487645991751964
   40.997784129346797499          0.000000000038910361   -0.024375210280645803
   41.186279688562187573          0.000000000038555605   -0.024263801672332965
   41.374775247777570542          0.000000000038205687   -0.024153406166097898
   41.563270806992960615          0.000000000037860509   -0.024044010014371626
   41.751766366208343584          0.000000000037519985   -0.023935599717040928
   41.940261925423733658          0.000000000037184037   -0.023828162015909281
   42.128757484639116626          0.000000000036852572   -0.023721683889300359
   42.317253043854513805          0.000000000036525517   -0.023616152546819959
   42.505748603069896774          0.000000000036202790   -0.023511555424240545
   42.694244162285286848          0.000000000035884329   -0.023407880178529836
   42.882739721500676922          0.000000000035570045   -0.023305114683006375
   43.071235280716059890          0.000000000035259875   -0.023203247022624128
   43.259730839931449964          0.000000000034953732   -0.023102265489376359
   43.448226399146832932          0.000000000034651564   -0.023002158577819509
   43.636721958362223006          0.000000000034353295   -0.022902914980721414
   43.825217517577605975          0.000000000034058859   -0.022804523584799917
   44.013713076792996048          0.000000000033768191   -0.022706973466606706
   44.202208636008386122          0.000000000033481227   -0.022610253888465714
   44.390704195223776196          0.000000000033197898   -0.022514354294565185
   44.579199754439166270          0.000000000032918150   -0.022419264307117846
   44.767695313654549238          0.000000000032641927   -0.022324973722624031
   44.956190872869939312          0.000000000032369159   -0.022231472508226345
   45.144686432085322281          0.000000000032099796   -0.022138750798174418
   45.333181991300712355          0.000000000031833775   -0.022046798890347243
   45.521677550516095323          0.000000000031571054   -0.021955607242881505
   45.710173109731485397          0.000000000031311564   -0.021865166470878737
   45.898668668946875471          0.000000000031055261   -0.021775467343190098
   46.087164228162258439          0.000000000030802100   -0.021686500779290463
   46.275659787377655618          0.000000000030552011   -0.021598257846210969
   46.464155346593038587          0.000000000030304945   -0.021510729755557359
   46.652650905808428661          0.000000000030060879   -0.021423907860600708
   46.841146465023811629          0.000000000029819743   -0.021337783653439257
   47.029642024239201703          0.000000000029581493   -0.021252348762213529
   47.218137583454584671          0.000000000029346099   -0.021167594948412610
   47.406633142669974745          0.000000000029113488   -0.021083514104222337
   47.595128701885357714          0.000000000028883637   -0.021000098249945913
   47.783624261100747788          0.000000000028656492   -0.020917339531492902
   47.972119820316137861          0.000000000028432016   -0.020835230217904684
   48.160615379531520830          0.000000000028210165   -0.020753762698960270
   48.349110938746918009          0.000000000027990910   -0.020672929482836264
   48.537606497962300978          0.000000000027774191   -0.020592723193797319
   48.726102057177691051          0.000000000027559982   -0.020513136569975613
   48.914597616393074020          0.000000000027348231   -0.020434162461165480
   49.103093175608464094          0.000000000027138921   -0.020355793826700743
   49.291588734823847062          0.000000000026932003   -0.020278023733358640
   49.480084294039237136          0.000000000026727442   -0.020200845353325430
   49.668579853254627210          0.000000000026525198   -0.020124251962187301
   49.857075412470010178          0.000000000026325238   -0.020048236937002875
   50.045570971685400252          0.000000000026127531   -0.019972793754375207
   50.234066530900783221          0.000000000025932041   -0.019897915988606310
   50.422562090116180400          0.000000000025738738   -0.019823597309866471
   50.611057649331563368          0.000000000025547589   -0.019749831482417431
   50.799553208546953442          0.000000000025358554   -0.019676612362867340
   50.988048767762336411          0.000000000025171614   -0.019603933898474420
   51.176544326977726485          0.000000000024986733   -0.019531790125477472
   51.365039886193116558          0.000000000024803879   -0.019460175167470044
   51.553535445408499527          0.000000000024623024   -0.019389083233804737
   51.742031004623889601          0.000000000024444140   -0.019318508618037009
   51.930526563839272569          0.000000000024267198   -0.019248445696398463
   52.119022123054662643          0.000000000024092171   -0.019178888926310526
   52.307517682270052717          0.000000000023919029   -0.019109832844921171
   52.496013241485442791          0.000000000023747745   -0.019041272067674794
   52.684508800700825759          0.000000000023578293   -0.018973201286924830
   52.873004359916215833          0.000000000023410652   -0.018905615270550045
   53.061499919131605907          0.000000000023244782   -0.018838508860639640
   53.249995478346988875          0.000000000023080682   -0.018771876972153073
   53.438491037562378949          0.000000000022918303   -0.018705714591667796
   53.626986596777761918          0.000000000022757633   -0.018640016776097928
   53.815482155993151991          0.000000000022598649   -0.018574778651491451
   54.003977715208534960          0.000000000022441324   -0.018509995411793413
   54.192473274423925034          0.000000000022285627   -0.018445662317706231
   54.380968833639315108          0.000000000022131555   -0.018381774695504591
   54.569464392854705181          0.000000000021979069   -0.018318327935916992
   54.757959952070095255          0.000000000021828156   -0.018255317493020475
   54.946455511285478224          0.000000000021678792   -0.018192738883159157
   55.134951070500868298          0.000000000021530957   -0.018130587683867803
   55.323446629716251266          0.000000000021384624   -0.018068859532852810
   55.511942188931641340          0.000000000021239778   -0.018007550126953091
   55.700437748147024308          0.000000000021096398   -0.017946655221155180
   55.888933307362414382          0.000000000020954467   -0.017886170627607504
   56.077428866577797351          0.000000000020813960   -0.017826092214666144
   56.265924425793187424          0.000000000020674867   -0.017766415905950541
   56.454419985008584604          0.000000000020537152   -0.017707137679431623
   56.642915544223967572          0.000000000020400820   -0.017648253566512662
   56.831411103439357646          0.000000000020265835   -0.017589759651171391
   57.019906662654740614          0.000000000020132186   -0.017531652069063108
   57.208402221870130688          0.000000000019999846   -0.017473927006692168
   57.396897781085513657          0.000000000019868817   -0.017416580700575689
   57.585393340300903731          0.000000000019739067   -0.017359609436409160
   57.773888899516286699          0.000000000019610584   -0.017303009548299084
   57.962384458731676773          0.000000000019483353   -0.017246777417937259
   58.150880017947066847          0.000000000019357346   -0.017190909473868390
   58.339375577162456921          0.000000000019232565   -0.017135402190711132
   58.527871136377846994          0.000000000019108990   -0.017080252088422364
   58.716366695593229963          0.000000000018986597   -0.017025455731575996
   58.904862254808620037          0.000000000018865378   -0.016971009728647804
   59.093357814024003005          0.000000000018745313   -0.016916910731315977
   59.281853373239393079          0.000000000018626389   -0.016863155433775062
   59.470348932454776048          0.000000000018508599   -0.016809740572068251
   59.658844491670166121          0.000000000018391918   -0.016756662923416564
   59.847340050885556195          0.000000000018276342   -0.016703919305583279
   60.035835610100939164          0.000000000018161848   -0.016651506576234969
   60.224331169316329238          0.000000000018048426   -0.016599421632315915
   60.412826728531719311          0.000000000017936064   -0.016547661409435446
   60.601322287747109385          0.000000000017824746   -0.016496222881276466
   60.789817846962492354          0.000000000017714462   -0.016445103058993941
   60.978313406177882428          0.000000000017605198   -0.016394298990643222
   61.166808965393265396          0.000000000017496941   -0.016343807760618740
   61.355304524608655470          0.000000000017389682   -0.016293626489084376
   61.543800083824045544          0.000000000017283401   -0.016243752331429884
   61.732295643039428512          0.000000000017178095   -0.016194182477746608
   61.920791202254825691          0.000000000017073747   -0.016144914152281014
   62.109286761470201554          0.000000000016970347   -0.016095944612931602
   62.297782320685598734          0.000000000016867884   -0.016047271150730076
   62.486277879900974597          0.000000000016766345   -0.015998891089356839
   62.674773439116371776          0.000000000016665720   -0.015950801784635801
   62.863268998331747639          0.000000000016565997   -0.015903000624060176
   63.051764557547144818          0.000000000016467165   -0.015855485026321722
   63.240260116762527787          0.000000000016369217   -0.015808252440844484
   63.428755675977917861          0.000000000016272137   -0.015761300347324227
   63.617251235193315040          0.000000000016175925   -0.015714626255288081
   63.805746794408690903          0.000000000016080558   -0.015668227703653750
   63.994242353624088082          0.000000000015986032   -0.015622102260293801
   64.182737912839471051          0.000000000015892340   -0.015576247521612036
   64.371233472054854019          0.000000000015799464   -0.015530661112125763
   64.559729031270236987          0.000000000015707403   -0.015485340684058491
   64.748224590485634167          0.000000000015616143   -0.015440283916940719
   64.936720149701017135          0.000000000015525678   -0.015395488517203933
   65.125215708916414314          0.000000000015435995   -0.015350952217800357
   65.313711268131783072          0.000000000015347086   -0.015306672777815951
   65.502206827347180251          0.000000000015258945   -0.015262647982101401
   65.690702386562577431          0.000000000015171559   -0.015218875640895706
   65.879197945777960399          0.000000000015084920   -0.015175353589466563
   66.067693504993343367          0.000000000014999025   -0.015132079687756683
   66.256189064208726336          0.000000000014913857   -0.015089051820029451
   66.444684623424123515          0.000000000014829415   -0.015046267894526467
   66.633180182639506484          0.000000000014745688   -0.015003725843125076
   66.821675741854903663          0.000000000014662672   -0.014961423621012699
   67.010171301070272420          0.000000000014580349   -0.014919359206354003
   67.198666860285669600          0.000000000014498719   -0.014877530599970249
   67.387162419501066779          0.000000000014417774   -0.014835935825022982
   67.575657978716449747          0.000000000014337503   -0.014794572926703151
   67.764153537931832716          0.000000000014257894   -0.014753439971927690
   67.952649097147215684          0.000000000014178959   -0.014712535049031928
   68.141144656362612864          0.000000000014100665   -0.014671856267479376
   68.329640215577995832          0.000000000014023025   -0.014631401757573489
   68.518135774793378800          0.000000000013946026   -0.014591169670159583
   68.706631334008761769          0.000000000013869658   -0.014551158176361316
   68.895126893224158948          0.000000000013793913   -0.014511365467280558
   69.083622452439541917          0.000000000013718788   -0.014471789753747853
   69.272118011654939096          0.000000000013644275   -0.014432429266042964
   69.460613570870322064          0.000000000013570365   -0.014393282253632652
   69.649109130085705033          0.000000000013497056   -0.014354346984911687
   69.837604689301102212          0.000000000013424341   -0.014315621746943339
   70.026100248516485181          0.000000000013352209   -0.014277104845221931
   70.214595807731868149          0.000000000013280661   -0.014238794603409774
   70.403091366947251117          0.000000000013209680   -0.014200689363104629
   70.591586926162648297          0.000000000013139269   -0.014162787483598505
   70.780082485378031265          0.000000000013069420   -0.014125087341634642
   70.968578044593428444          0.000000000013000125   -0.014087587331189259
   71.157073603808797202          0.000000000012931380   -0.014050285863237481
   71.345569163024194381          0.000000000012863179   -0.014013181365523902
   71.534064722239591561          0.000000000012795518   -0.013976272282348897
   71.722560281454974529          0.000000000012728387   -0.013939557074349756
   71.911055840670357497          0.000000000012661782   -0.013903034218287074
   72.099551399885740466          0.000000000012595703   -0.013866702206828653
   72.288046959101137645          0.000000000012530134   -0.013830559548352141
   72.476542518316520614          0.000000000012465078   -0.013794604766732513
   72.665038077531917793          0.000000000012400527   -0.013758836401149683
   72.853533636747286550          0.000000000012336476   -0.013723253005882513
   73.042029195962683730          0.000000000012272921   -0.013687853150114258
   73.230524755178066698          0.000000000012209854   -0.013652635417751264
   73.419020314393463877          0.000000000012147272   -0.013617598407218722
   73.607515873608846846          0.000000000012085174   -0.013582740731293281
   73.796011432824229814          0.000000000012023547   -0.013548061016903829
   73.984506992039626994          0.000000000011962390   -0.013513557904962246
   74.173002551255009962          0.000000000011901698   -0.013479230050173667
   74.361498110470407141          0.000000000011841469   -0.013445076120877530
   74.549993669685775899          0.000000000011781694   -0.013411094798867601
   74.738489228901173078          0.000000000011722372   -0.013377284779217066
   74.926984788116556047          0.000000000011663494   -0.013343644770122636
   75.115480347331953226          0.000000000011605062   -0.013310173492729619
   75.303975906547336194          0.000000000011547064   -0.013276869680980170
   75.492471465762719163          0.000000000011489504   -0.013243732081445777
   75.680967024978116342          0.000000000011432372   -0.013210759453171348
   75.869462584193499310          0.000000000011375662   -0.013177950567525002
   76.057958143408896490          0.000000000011319376   -0.013145304208044592
   76.246453702624265247          0.000000000011263504   -0.013112819170280145
   76.434949261839662427          0.000000000011208046   -0.013080494261655565
   76.623444821055045395          0.000000000011152999   -0.013048328301317179
   76.811940380270442574          0.000000000011098353   -0.013016320119987631
   77.000435939485811332          0.000000000011044108   -0.012984468559837613
   77.188931498701208511          0.000000000010990260   -0.012952772474326109
   77.377427057916591480          0.000000000010936805   -0.012921230728080012
   77.565922617131988659          0.000000000010883741   -0.012889842196751326
   77.754418176347385838          0.000000000010831060   -0.012858605766883954
   77.942913735562754596          0.000000000010778759   -0.012827520335781420
   78.131409294778151775          0.000000000010726839   -0.012796584811380390
   78.319904853993534743          0.000000000010675292   -0.012765798112121248
   78.508400413208931923          0.000000000010624116   -0.012735159166820812
   78.696895972424300680          0.000000000010573306   -0.012704666914551086
   78.885391531639697860          0.000000000010522860   -0.012674320304510029
   79.073887090855080828          0.000000000010472775   -0.012644118295914230
   79.262382650070478007          0.000000000010423047   -0.012614059857865914
   79.450878209285875187          0.000000000010373667   -0.012584143969243435
   79.639373768501243944          0.000000000010324645   -0.012554369618585394
   79.827869327716641124          0.000000000010275964   -0.012524735803969480
   80.016364886932024092          0.000000000010227629   -0.012495241532915109
   80.204860446147421271          0.000000000010179633   -0.012465885822254151
   80.393356005362790029          0.000000000010131974   -0.012436667698040155
   80.581851564578187208          0.000000000010084650   -0.012407586195421868
   80.770347123793570177          0.000000000010037654   -0.012378640358557810
   80.958842683008967356          0.000000000009990987   -0.012349829240488972
   81.147338242224350324          0.000000000009944645   -0.012321151903059727
   81.335833801439733293          0.000000000009898625   -0.012292607416793701
   81.524329360655130472          0.000000000009852923   -0.012264194860810047
   81.712824919870513440          0.000000000009807539   -0.012235913322713277
   81.901320479085910620          0.000000000009762465   -0.012207761898503037
   82.089816038301279377          0.000000000009717703   -0.012179739692472864
   82.278311597516676557          0.000000000009673246   -0.012151845817121013
   82.466807156732059525          0.000000000009629094   -0.012124079393050409
   82.655302715947456704          0.000000000009585244   -0.012096439548882048
   82.843798275162839673          0.000000000009541693   -0.012068925421157633
   83.032293834378222641          0.000000000009498438   -0.012041536154251561
   83.220789393593605610          0.000000000009455476   -0.012014270900291122
   83.409284952809002789          0.000000000009412805   -0.011987128819055197
   83.597780512024399968          0.000000000009370424   -0.011960109077898243
   83.786276071239768726          0.000000000009328324   -0.011933210851657914
   83.974771630455165905          0.000000000009286510   -0.011906433322579481
   84.163267189670548873          0.000000000009244978   -0.011879775680224757
   84.351762748885946053          0.000000000009203721   -0.011853237121395526
   84.540258308101329021          0.000000000009162742   -0.011826816850050870
   84.728753867316711990          0.000000000009122035   -0.011800514077227839
   84.917249426532094958          0.000000000009081598   -0.011774328020963782
   85.105744985747492137          0.000000000009041431   -0.011748257906215946
   85.294240544962875106          0.000000000009001527   -0.011722302964792184
   85.482736104178258074          0.000000000008961889   -0.011696462435265972
   85.671231663393655253          0.000000000008922512   -0.011670735562910471
   85.859727222609038222          0.000000000008883393   -0.011645121599620152
   86.048222781824435401          0.000000000008844530   -0.011619619803835843
   86.236718341039818370          0.000000000008805924   -0.011594229440484372
   86.425213900255201338          0.000000000008767568   -0.011568949780896183
   86.613709459470584306          0.000000000008729463   -0.011543780102737176
   86.802205018685981486          0.000000000008691606   -0.011518719689950024
   86.990700577901364454          0.000000000008653993   -0.011493767832674187
   87.179196137116747423          0.000000000008616626   -0.011468923827184988
   87.367691696332130391          0.000000000008579499   -0.011444186975826593
   87.556187255547527570          0.000000000008542612   -0.011419556586943819
   87.744682814762924750          0.000000000008505961   -0.011395031974828274
   87.933178373978307718          0.000000000008469548   -0.011370612459637202
   88.121673933193690686          0.000000000008433366   -0.011346297367345761
   88.310169492409073655          0.000000000008397416   -0.011322086029680933
   88.498665051624470834          0.000000000008361696   -0.011297977784053326
   88.687160610839853803          0.000000000008326202   -0.011273971973509695
   88.875656170055236771          0.000000000008290935   -0.011250067946661581
   89.064151729270619740          0.000000000008255890   -0.011226265057629206
   89.252647288486016919          0.000000000008221067   -0.011202562665990814
   89.441142847701399887          0.000000000008186465   -0.011178960136716451
   89.629638406916797067          0.000000000008152079   -0.011155456840111797
   89.818133966132180035          0.000000000008117912   -0.011132052151772345
   90.006629525347563003          0.000000000008083957   -0.011108745452510232
   90.195125084562960183          0.000000000008050217   -0.011085536128319513
   90.383620643778343151          0.000000000008016685   -0.011062423570308287
