9.896016858999988841e+00 2.929090438435999919e-06 -1.853729101300000126e-01 8.832304928760000354e-03 2.978504494456000762e-07 1.130794466435999520e-09 -1.444096212519999806e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.929090438435999919e-06 -1.853729101300000126e-01 8.832304928760000354e-03 2.978504494456000762e-07 1.130794466435999520e-09 -1.444096212519999806e-05
1.083849464999998879e+01 1.463537875462000472e-06 -1.713133007780000550e-01 7.518719685700000349e-03 -5.515921830377997542e-07 -1.363571741356000253e-09 -9.674614496220000447e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.463537875462000472e-06 -1.713133007780000550e-01 7.518719685700000349e-03 -5.515921830377997542e-07 -1.363571741356000253e-09 -9.674614496220000447e-06
1.178097244999999660e+01 1.728356761136000036e-06 -1.591527673300000278e-01 6.470998697599998975e-03 2.088454067860009531e-08 4.073658840549001712e-10 -6.658622292940001642e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.728356761136000036e-06 -1.591527673300000278e-01 6.470998697599998975e-03 2.088454067860009531e-08 4.073658840549001712e-10 -6.658622292940001642e-06
1.272345025000000618e+01 -7.512492563860004925e-07 -1.485479796940000208e-01 5.624401539759999076e-03 -1.752744500779999635e-06 -3.032526752508001969e-09 -4.696150241020001255e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.512492563860004925e-07 -1.485479796940000208e-01 5.624401539759999076e-03 -1.752744500779999635e-06 -3.032526752508001969e-09 -4.696150241020001255e-06
1.366592804000000605e+01 6.043002302000000086e-07 -1.392223178199999967e-01 4.931046834880000763e-03 -1.061187370949999573e-06 -1.469528952081999816e-09 -3.383739606919999956e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.043002302000000086e-07 -1.392223178199999967e-01 4.931046834880000763e-03 -1.061187370949999573e-06 -1.469528952081999816e-09 -3.383739606919999956e-06
1.460840584000000675e+01 1.368548321032000011e-06 -1.309606159460000030e-01 4.355305883499998275e-03 3.208303989286599864e-07 2.178671929093999363e-10 -2.483109131720001063e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.368548321032000011e-06 -1.309606159460000030e-01 4.355305883499998275e-03 3.208303989286599864e-07 2.178671929093999363e-10 -2.483109131720001063e-06
1.555088364000001633e+01 -6.094086643719996384e-07 -1.236044785600000084e-01 3.873957150540000092e-03 5.100662400281000334e-07 5.215549538572000125e-10 -1.854431996419999597e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.094086643719996384e-07 -1.236044785600000084e-01 3.873957150540000092e-03 5.100662400281000334e-07 5.215549538572000125e-10 -1.854431996419999597e-06
1.649336143000001442e+01 7.151206261660001487e-07 -1.170081473619999785e-01 3.467615924679999951e-03 4.199232618278000465e-07 3.369825072631999678e-10 -1.406606313259999873e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.151206261660001487e-07 -1.170081473619999785e-01 3.467615924679999951e-03 4.199232618278000465e-07 3.369825072631999678e-10 -1.406606313259999873e-06
1.743583923000002045e+01 -1.336135806608199810e-06 -1.110672623940000270e-01 3.120769841640000982e-03 -6.264729687550800470e-07 -4.707620721240400162e-10 -1.081447913239999995e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.336135806608199810e-06 -1.110672623940000270e-01 3.120769841640000982e-03 -6.264729687550800470e-07 -4.707620721240400162e-10 -1.081447913239999995e-06
1.837831702000002565e+01 -2.109996451400002917e-08 -1.056827129520000047e-01 2.822524082800001097e-03 1.801003965299994655e-08 5.553625417474010510e-12 -8.418010681680000816e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.109996451400002917e-08 -1.056827129520000047e-01 2.822524082800001097e-03 1.801003965299994655e-08 5.553625417474010510e-12 -8.418010681680000816e-07
1.932079481999997483e+01 -1.273039717975999327e-06 -1.007872813080000346e-01 2.565380528060000158e-03 -1.187366233171999639e-07 -5.820707657454000523e-11 -6.632157856580000108e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.273039717975999327e-06 -1.007872813080000346e-01 2.565380528060000158e-03 -1.187366233171999639e-07 -5.820707657454000523e-11 -6.632157856580000108e-07
2.026327261999998086e+01 -1.034438817720001498e-07 -9.631821348480000544e-02 2.341215891559999662e-03 2.623043096784000430e-07 1.268647443794199796e-10 -5.278667835720000306e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.034438817720001498e-07 -9.631821348480000544e-02 2.341215891559999662e-03 2.623043096784000430e-07 1.268647443794199796e-10 -5.278667835720000306e-07
2.120575040999998251e+01 1.219186179464800287e-06 -9.222052738520002124e-02 2.144613128040000552e-03 -3.593202412400018373e-09 -1.927129409796001662e-11 -4.241091418880000247e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.219186179464800287e-06 -9.222052738520002124e-02 2.144613128040000552e-03 -3.593202412400018373e-09 -1.927129409796001662e-11 -4.241091418880000247e-07
2.214822820999998854e+01 7.190666636779999104e-07 -8.844875254219998484e-02 1.971900004740000014e-03 -6.876049938200002577e-08 -2.076416130258000157e-11 -3.438969348599999606e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.190666636779999104e-07 -8.844875254219998484e-02 1.971900004740000014e-03 -6.876049938200002577e-08 -2.076416130258000157e-11 -3.438969348599999606e-07
2.309070599999998308e+01 -1.208203861802199979e-06 -8.497304067520003446e-02 1.818800174440000396e-03 7.713503761400004932e-09 1.737432378539995523e-12 -2.810702527000000209e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.208203861802199979e-06 -8.497304067520003446e-02 1.818800174440000396e-03 7.713503761400004932e-09 1.737432378539995523e-12 -2.810702527000000209e-07
2.403318379999998200e+01 -5.291233640619998368e-07 -8.175571585259999718e-02 1.682730739340000366e-03 2.461145156431999128e-07 6.557822012139998771e-11 -2.314841739680000012e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.291233640619998368e-07 -8.175571585259999718e-02 1.682730739340000366e-03 2.461145156431999128e-07 6.557822012139998771e-11 -2.314841739680000012e-07
2.497566159999998447e+01 -8.193188275356000426e-07 -7.876838959400001006e-02 1.560989468040000459e-03 9.616458643780003809e-08 2.399521260560000001e-11 -1.919228161520000210e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.193188275356000426e-07 -7.876838959400001006e-02 1.560989468040000459e-03 9.616458643780003809e-08 2.399521260560000001e-11 -1.919228161520000210e-07
2.591813939000000744e+01 -1.222720547878339767e-06 -7.598934108140001364e-02 1.452106640679999604e-03 3.841216235374001583e-08 7.670644248600001406e-12 -1.602237008860000524e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.222720547878339767e-06 -7.598934108140001364e-02 1.452106640679999604e-03 3.841216235374001583e-08 7.670644248600001406e-12 -1.602237008860000524e-07
2.686061719000000281e+01 -3.756248373315998409e-07 -7.339590417580002524e-02 1.354426390620000259e-03 -1.145082496704600872e-07 -2.198603736297399669e-11 -1.346384006740000371e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.756248373315998409e-07 -7.339590417580002524e-02 1.354426390620000259e-03 -1.145082496704600872e-07 -2.198603736297399669e-11 -1.346384006740000371e-07
2.780309497999998669e+01 1.260217768689999704e-06 -7.097415208340000781e-02 1.266135360659999742e-03 3.129142737033999323e-07 5.770821601022000182e-11 -1.137732556859999875e-07 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.260217768689999704e-06 -7.097415208340000781e-02 1.266135360659999742e-03 3.129142737033999323e-07 5.770821601022000182e-11 -1.137732556859999875e-07
2.874557277999997851e+01 -1.534061844520000441e-07 -6.870498052480000784e-02 1.185784748079999913e-03 3.098499037034000391e-07 4.959627709039600811e-11 -9.660328051860001629e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.534061844520000441e-07 -6.870498052480000784e-02 1.185784748079999913e-03 3.098499037034000391e-07 4.959627709039600811e-11 -9.660328051860001629e-08
2.968805057999998454e+01 -1.080470251286001810e-07 -6.657358956220001123e-02 1.113186029360000058e-03 -1.057930331393999447e-07 -1.575617447368399932e-11 -8.249379034819998804e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.080470251286001810e-07 -6.657358956220001123e-02 1.113186029360000058e-03 -1.057930331393999447e-07 -1.575617447368399932e-11 -8.249379034819998804e-08
3.063052837000002171e+01 6.272055205254200602e-07 -6.457125149000000897e-02 1.046729815060000110e-03 5.062070844220004184e-08 6.646005908919996574e-12 -7.074412177440002116e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.272055205254200602e-07 -6.457125149000000897e-02 1.046729815060000110e-03 5.062070844220004184e-08 6.646005908919996574e-12 -7.074412177440002116e-08
3.157300617000002774e+01 8.679531511376000607e-07 -6.268297398479999449e-02 9.864604660379996254e-04 9.233094407999969106e-09 3.096372689679996537e-12 -6.099483321939999695e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.679531511376000607e-07 -6.268297398479999449e-02 9.864604660379996254e-04 9.233094407999969106e-09 3.096372689679996537e-12 -6.099483321939999695e-08
3.251548395999999030e+01 -3.495132027380000399e-07 -6.090163602079999572e-02 9.309044192059999674e-04 -9.163200625159999798e-08 -1.087557570060000234e-11 -5.277557223339999292e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.495132027380000399e-07 -6.090163602079999572e-02 9.309044192059999674e-04 -9.163200625159999798e-08 -1.087557570060000234e-11 -5.277557223339999292e-08
3.345796175999999633e+01 -3.139263655857999944e-07 -5.921803908359999508e-02 8.798961734700003201e-04 -1.066756645142000134e-07 -1.207439596928399660e-11 -4.584657246500000097e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.139263655857999944e-07 -5.921803908359999508e-02 8.798961734700003201e-04 -1.066756645142000134e-07 -1.207439596928399660e-11 -4.584657246500000097e-08
3.440043956000000236e+01 -8.905341622730001259e-07 -5.762330739560000969e-02 8.330626609740001158e-04 -8.791276773719997465e-08 -8.996447165280000637e-12 -3.998993782179999377e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -8.905341622730001259e-07 -5.762330739560000969e-02 8.330626609740001158e-04 -8.791276773719997465e-08 -8.996447165280000637e-12 -3.998993782179999377e-08
3.534291735000004309e+01 -6.663090217740002688e-07 -5.611253913039998542e-02 7.900352468320000644e-04 1.105107516955800014e-07 9.744462986100000013e-12 -3.502253774100000302e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -6.663090217740002688e-07 -5.611253913039998542e-02 7.900352468320000644e-04 1.105107516955800014e-07 9.744462986100000013e-12 -3.502253774100000302e-08
3.628539515000004911e+01 1.780511072999995832e-08 -5.467795561719999975e-02 7.500087194019998101e-04 1.357065921130519136e-07 1.182877435080000117e-11 -3.075677858740000867e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.780511072999995832e-08 -5.467795561719999975e-02 7.500087194019998101e-04 1.357065921130519136e-07 1.182877435080000117e-11 -3.075677858740000867e-08
3.722787294999994856e+01 1.674361211595999664e-07 -5.331530743999999405e-02 7.128292329099999904e-04 -7.981896577919996838e-08 -6.000386959377999341e-12 -2.709051198279999757e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.674361211595999664e-07 -5.331530743999999405e-02 7.128292329099999904e-04 -7.981896577919996838e-08 -6.000386959377999341e-12 -2.709051198279999757e-08
3.817035074000000350e+01 -4.822435375479999046e-07 -5.201664301360000436e-02 6.784721332479999329e-04 1.180699401784000331e-07 7.901332750074800261e-12 -2.394443833960000289e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.822435375479999046e-07 -5.201664301360000436e-02 6.784721332479999329e-04 1.180699401784000331e-07 7.901332750074800261e-12 -2.394443833960000289e-08
3.911282854000000242e+01 -4.118416208765601593e-07 -5.078096626700000921e-02 6.464313623639999628e-04 -2.600259252456002349e-08 -2.112919560610000138e-12 -2.121994500439999513e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.118416208765601593e-07 -5.078096626700000921e-02 6.464313623639999628e-04 -2.600259252456002349e-08 -2.112919560610000138e-12 -2.121994500439999513e-08
4.005530632999995078e+01 -7.193807182875598348e-07 -4.960201193560000860e-02 6.167586488820001262e-04 1.387691676476000063e-07 8.419791796819998890e-12 -1.886809830780000266e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.193807182875598348e-07 -4.960201193560000860e-02 6.167586488820001262e-04 1.387691676476000063e-07 8.419791796819998890e-12 -1.886809830780000266e-08
4.099778412999995680e+01 -5.299077199626001597e-07 -4.847572816659999340e-02 5.890283282920002594e-04 8.100535371580004141e-08 4.255200336340001649e-12 -1.681882404639999177e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.299077199626001597e-07 -4.847572816659999340e-02 5.890283282920002594e-04 8.100535371580004141e-08 4.255200336340001649e-12 -1.681882404639999177e-08
4.194026192999996283e+01 6.281405954620003564e-08 -4.739911007039999263e-02 5.628486829920001031e-04 1.693706696725999572e-08 9.558923451599998534e-13 -1.501587503920000001e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.281405954620003564e-08 -4.739911007039999263e-02 5.628486829920001031e-04 1.693706696725999572e-08 9.558923451599998534e-13 -1.501587503920000001e-08
4.288273971999999645e+01 -1.327696934700000421e-07 -4.636924488240001113e-02 5.388341715400000575e-04 3.260059680306001149e-08 1.645822094067998990e-12 -1.346261535019999919e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.327696934700000421e-07 -4.636924488240001113e-02 5.388341715400000575e-04 3.260059680306001149e-08 1.645822094067998990e-12 -1.346261535019999919e-08
4.382521752000001669e+01 -3.335714667592001430e-07 -4.538289766260000108e-02 5.160969524459999578e-04 -7.956299876000076539e-10 -4.005935826000029081e-14 -1.208782748740000280e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.335714667592001430e-07 -4.538289766260000108e-02 5.160969524459999578e-04 -7.956299876000076539e-10 -4.005935826000029081e-14 -1.208782748740000280e-08
4.476769530999996505e+01 -4.236457806349999573e-07 -4.443800056559999573e-02 4.947466312459999254e-04 -9.728233250881999424e-08 -4.182627688864000432e-12 -1.087725416239999938e-08 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.236457806349999573e-07 -4.443800056559999573e-02 4.947466312459999254e-04 -9.728233250881999424e-08 -4.182627688864000432e-12 -1.087725416239999938e-08
4.571017310999998529e+01 1.241883936942680369e-07 -4.353140083419999862e-02 4.747106936760000367e-04 -6.874957494249994630e-08 -2.827031265542000569e-12 -9.809807472799999922e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.241883936942680369e-07 -4.353140083419999862e-02 4.747106936760000367e-04 -6.874957494249994630e-08 -2.827031265542000569e-12 -9.809807472799999922e-09
4.665265090999996289e+01 -3.337478243381999555e-07 -4.266074171220000238e-02 4.559039937039999061e-04 4.834919901800001817e-08 1.888531520759999714e-12 -8.866839772619998604e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.337478243381999555e-07 -4.266074171220000238e-02 4.559039937039999061e-04 4.834919901800001817e-08 1.888531520759999714e-12 -8.866839772619998604e-09
4.759512869999999651e+01 -7.847891610719994438e-08 -4.182345260080001098e-02 4.380956713000000707e-04 -3.630723782740000226e-08 -1.492349965009999977e-12 -8.027000762139999548e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -7.847891610719994438e-08 -4.182345260080001098e-02 4.380956713000000707e-04 -3.630723782740000226e-08 -1.492349965009999977e-12 -8.027000762139999548e-09
4.853760650000003096e+01 -4.245849105109999730e-07 -4.101860699920000658e-02 4.213665643679998744e-04 2.269248191095999561e-07 7.728916728159999048e-12 -7.282842589500000140e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.245849105109999730e-07 -4.101860699920000658e-02 4.213665643679998744e-04 2.269248191095999561e-07 7.728916728159999048e-12 -7.282842589500000140e-09
4.948008428999995800e+01 -4.883838003913199606e-07 -4.024453271379999780e-02 4.055600077399998979e-04 9.653335731359999208e-08 3.055708925391200185e-12 -6.619344182599999502e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.883838003913199606e-07 -4.024453271379999780e-02 4.055600077399998979e-04 9.653335731359999208e-08 3.055708925391200185e-12 -6.619344182599999502e-09
5.042256209000001377e+01 1.743280036800001895e-08 -3.949806343100001338e-02 3.907033659780000242e-04 2.019176675940000175e-08 5.401064460139994704e-13 -6.029484933080000380e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.743280036800001895e-08 -3.949806343100001338e-02 3.907033659780000242e-04 2.019176675940000175e-08 5.401064460139994704e-13 -6.029484933080000380e-09
5.136503988999997006e+01 -5.493623130466000105e-07 -3.877923114139999322e-02 3.764823460920001426e-04 -2.871241249580000376e-08 -1.026531170852999813e-12 -5.496430864380002322e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.493623130466000105e-07 -3.877923114139999322e-02 3.764823460920001426e-04 -2.871241249580000376e-08 -1.026531170852999813e-12 -5.496430864380002322e-09
5.230751767999998947e+01 -2.990241782760000761e-07 -3.808635203519998569e-02 3.632538146639999015e-04 -1.122282323709999928e-07 -3.171700254461999277e-12 -5.025632584780001784e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.990241782760000761e-07 -3.808635203519998569e-02 3.632538146639999015e-04 -1.122282323709999928e-07 -3.171700254461999277e-12 -5.025632584780001784e-09
5.324999548000004523e+01 -5.375671339680000300e-08 -3.741699613320000062e-02 3.505894981100000246e-04 1.054161007144000032e-07 2.829140617567998843e-12 -4.599029315040000323e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.375671339680000300e-08 -3.741699613320000062e-02 3.505894981100000246e-04 1.054161007144000032e-07 2.829140617567998843e-12 -4.599029315040000323e-09
5.419247326999997227e+01 3.720715115960000139e-07 -3.677140926380000063e-02 3.385127946779999597e-04 -1.103869147499997117e-08 -3.118168686379995613e-13 -4.213641222980000043e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.720715115960000139e-07 -3.677140926380000063e-02 3.385127946779999597e-04 -1.103869147499997117e-08 -3.118168686379995613e-13 -4.213641222980000043e-09
5.513495107000001383e+01 -2.832746369599992005e-08 -3.614694575940000792e-02 3.272493469800000676e-04 3.402872663500001221e-08 7.591947400279997902e-13 -3.871036035339999895e-09 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.832746369599992005e-08 -3.614694575940000792e-02 3.272493469800000676e-04 3.402872663500001221e-08 7.591947400279997902e-13 -3.871036035339999895e-09
