73.51326809 0.0004690498921 -0.01357925702 -3.16417061e-14 -0.01359546 -3.16430886e-14 -0.01359546 -0.0004690498922 -0.01357925702 
74.76990516 0.000453438321 -0.01335182146 -3.056751975e-14 -0.01336721827 -3.056688954e-14 -0.01336721827 -0.0004534383211 -0.01335182146 
76.02654222 0.0004385996848 -0.0131318338 -2.959831523e-14 -0.01314645605 -2.959832018e-14 -0.01314645605 -0.0004385996848 -0.0131318338 
77.28317928 0.0004244857281 -0.01291895513 -2.861773681e-14 -0.01293293267 -2.861692781e-14 -0.01293293267 -0.0004244857282 -0.01291895513 
78.53981634 0.0004110230402 -0.01271289044 -2.769183092e-14 -0.01272621015 -2.769147728e-14 -0.01272621015 -0.0004110230402 -0.01271289044 
79.7964534 0.0003982098195 -0.01251330223 -2.682845579e-14 -0.0125259864 -2.682857726e-14 -0.0125259864 -0.0003982098196 -0.01251330223 
81.05309046 0.0003859833168 -0.01231987352 -2.598933291e-14 -0.01233193539 -2.598842874e-14 -0.01233193539 -0.0003859833168 -0.01231987352 
82.30972752 0.0003743113485 -0.01213230627 -2.522532111e-14 -0.01214383649 -2.52252481e-14 -0.01214383649 -0.0003743113485 -0.01213230627 
83.56636459 0.0003631542539 -0.01195033638 -2.44557907e-14 -0.01196139802 -2.445598885e-14 -0.01196139802 -0.000363154254 -0.01195033638 
84.82300165 0.0003524911769 -0.0117737711 -2.37561486e-14 -0.0117843274 -2.375628563e-14 -0.0117843274 -0.0003524911769 -0.0117737711 
86.07963871 0.0003422998112 -0.01160233812 -2.308437228e-14 -0.01161243172 -2.3083214e-14 -0.01161243172 -0.0003422998112 -0.01160233812 
87.33627577 0.0003325237733 -0.01143581321 -2.239159869e-14 -0.01144547703 -2.239167127e-14 -0.01144547703 -0.0003325237733 -0.01143581321 
88.59291283 0.0003231674582 -0.01127399054 -2.176173326e-14 -0.01128324932 -2.176379786e-14 -0.01128324932 -0.0003231674583 -0.01127399054 
89.84954989 0.0003142127331 -0.01111667536 -2.117627982e-14 -0.0111255779 -2.117601561e-14 -0.0111255779 -0.0003142127332 -0.01111667536 
91.10618695 0.0003056091311 -0.01096369965 -2.059042298e-14 -0.01097221238 -2.059100747e-14 -0.01097221238 -0.0003056091311 -0.01096369965 
92.36282402 0.0002973626135 -0.01081485576 -2.004291296e-14 -0.01082303136 -2.004295102e-14 -0.01082303136 -0.0002973626135 -0.01081485576 
93.61946108 0.0002894416592 -0.01067000847 -1.949024056e-14 -0.0106778607 -1.949029405e-14 -0.0106778607 -0.0002894416593 -0.01067000847 
94.87609814 0.0002818247325 -0.01052897376 -1.898471344e-14 -0.01053653341 -1.898433269e-14 -0.01053653341 -0.0002818247326 -0.01052897376 
96.1327352 0.0002745260183 -0.01039164009 -1.849031198e-14 -0.01039888865 -1.849069916e-14 -0.01039888865 -0.0002745260184 -0.01039164009 
97.38937226 0.0002674957737 -0.01025782498 -1.802144162e-14 -0.01026479746 -1.802194712e-14 -0.01026479746 -0.0002674957738 -0.01025782498 
98.64600932 0.0002607201631 -0.01012741982 -1.756188242e-14 -0.01013413286 -1.756248554e-14 -0.01013413286 -0.0002607201632 -0.01012741982 
99.90264638 0.0002541703772 -0.01000026354 -1.686150543e-14 -0.01000672325 -1.68616185e-14 -0.01000672325 -0.0002541703772 -0.01000026354 
101.1592834 0.0002479028611 -0.009876267558 -1.644607619e-14 -0.009882489782 -1.644549085e-14 -0.009882489782 -0.0002479028611 -0.009876267558 
102.4159205 0.0002418642476 -0.009755306092 -1.604443027e-14 -0.009761302325 -1.604491774e-14 -0.009761302325 -0.0002418642477 -0.009755306092 
103.6725576 0.0002360435288 -0.009637269193 -1.565863981e-14 -0.009643050244 -1.565898677e-14 -0.009643050244 -0.0002360435288 -0.009637269193 
104.9291946 0.0002304303502 -0.009522052154 -1.52862928e-14 -0.009527628195 -1.528643598e-14 -0.009527628195 -0.0002304303502 -0.009522052154 
106.1858317 0.0002250149649 -0.009409555204 -1.492666354e-14 -0.009414935812 -1.492628822e-14 -0.009414935812 -0.000225014965 -0.009409555204 
107.4424688 0.0002197881915 -0.009299683219 -1.457991722e-14 -0.00930487742 -1.457976254e-14 -0.00930487742 -0.0002197881916 -0.009299683219 
108.6991058 0.000214741375 -0.009192345457 -1.42450227e-14 -0.009197361761 -1.424488984e-14 -0.009197361761 -0.000214741375 -0.009192345457 
109.9557429 0.0002098663507 -0.009087455307 -1.392110403e-14 -0.009092301744 -1.392104505e-14 -0.009092301744 -0.0002098663508 -0.009087455307 
111.2123799 0.0002051554121 -0.008984930058 -1.360836378e-14 -0.008989614209 -1.360855503e-14 -0.008989614209 -0.0002051554122 -0.008984930058 
112.469017 0.0002006012796 -0.00888469068 -1.330646942e-14 -0.00888921971 -1.330615023e-14 -0.00888921971 -0.0002006012796 -0.00888469068 
113.7256541 0.0001961970727 -0.008786661623 -1.301360238e-14 -0.008791042305 -1.301392595e-14 -0.008791042305 -0.0001961970727 -0.008786661623 
114.9822911 0.0001919362842 -0.00869077063 -1.273101605e-14 -0.008695009371 -1.273095484e-14 -0.008695009371 -0.0001919362842 -0.00869077063 
116.2389282 0.000187812756 -0.008596948555 -1.24572457e-14 -0.00860105142 -1.245758329e-14 -0.00860105142 -0.000187812756 -0.008596948555 
117.4955652 0.0001838206568 -0.008505129201 -1.219319886e-14 -0.008509101935 -1.219321688e-14 -0.008509101935 -0.0001838206568 -0.008505129201 
118.7522023 0.0001799544617 -0.008415249163 -1.193709505e-14 -0.00841909721 -1.193688021e-14 -0.00841909721 -0.0001799544618 -0.008415249163 
120.0088394 0.0001762089331 -0.008327247682 -1.168778809e-14 -0.008330976205 -1.168770328e-14 -0.008330976205 -0.0001762089331 -0.008327247682 
121.2654764 0.0001725791027 -0.00824106651 -1.144674472e-14 -0.008244680408 -1.14470811e-14 -0.008244680408 -0.0001725791027 -0.00824106651 
122.5221135 0.0001690602553 -0.008156649781 -1.121316008e-14 -0.008160153703 -1.121396311e-14 -0.008160153703 -0.0001690602553 -0.008156649781 
123.7787506 0.0001656479134 -0.008073943891 -1.098635745e-14 -0.008077342254 -1.098661623e-14 -0.008077342254 -0.0001656479134 -0.008073943891 
125.0353876 0.000162337823 -0.007992897383 -1.076692633e-14 -0.007996194384 -1.076663379e-14 -0.007996194384 -0.0001623378231 -0.007992897383 
126.2920247 0.0001591259404 -0.007913460843 -1.055406787e-14 -0.007916660473 -1.055435712e-14 -0.007916660473 -0.0001591259404 -0.007913460843 
127.5486617 0.0001560084196 -0.007835586798 -1.034742238e-14 -0.007838692853 -1.034757119e-14 -0.007838692853 -0.0001560084196 -0.007835586798 
128.8052988 0.0001529816011 -0.007759229623 -1.014680015e-14 -0.007762245715 -1.01464975e-14 -0.007762245715 -0.0001529816011 -0.007759229623 
130.0619359 0.0001500420011 -0.007684345449 -9.951631192e-15 -0.007687275019 -9.95139289e-15 -0.007687275019 -0.0001500420011 -0.007684345449 
131.3185729 0.0001471863013 -0.007610892084 -9.762144142e-15 -0.00761373841 -9.761982134e-15 -0.00761373841 -0.0001471863013 -0.007610892084 
132.57521 0.0001444113399 -0.007538828931 -9.577976814e-15 -0.007541595136 -9.577805451e-15 -0.007541595136 -0.0001444113399 -0.007538828931 
133.831847 0.0001417141023 -0.007468116912 -9.398614928e-15 -0.007470805975 -9.398721081e-15 -0.007470805975 -0.0001417141023 -0.007468116912 
135.0884841 0.0001390917136 -0.0073987184 -9.224992538e-15 -0.007401333162 -9.224939972e-15 -0.007401333162 -0.0001390917136 -0.0073987184 
136.3451212 0.0001365414303 -0.007330597153 -9.056152017e-15 -0.007333140327 -9.056060833e-15 -0.007333140327 -0.0001365414303 -0.007330597153 
137.6017582 0.0001340606336 -0.007263718248 -8.890796126e-15 -0.007266192422 -8.890920356e-15 -0.007266192422 -0.0001340606336 -0.007263718248 
138.8583953 0.0001316468224 -0.007198048022 -8.731024014e-15 -0.00720045567 -8.73106106e-15 -0.00720045567 -0.0001316468224 -0.007198048022 
140.1150324 0.0001292976072 -0.00713355402 -8.575194176e-15 -0.007135897506 -8.57518105e-15 -0.007135897506 -0.0001292976072 -0.00713355402 
141.3716694 0.0001270107039 -0.007070204936 -8.42311821e-15 -0.007072486518 -8.423577766e-15 -0.007072486518 -0.0001270107039 -0.007070204936 
142.6283065 0.0001247839287 -0.007007970564 -8.275533486e-15 -0.007010192403 -8.275580068e-15 -0.007010192403 -0.0001247839287 -0.007007970564 
143.8849435 0.0001226151923 -0.006946821752 -8.131560386e-15 -0.006948985916 -8.131416431e-15 -0.006948985916 -0.0001226151924 -0.006946821752 
145.1415806 0.0001205024958 -0.006886730354 -7.991422709e-15 -0.006888838823 -7.99155581e-15 -0.006888838823 -0.0001205024958 -0.006886730354 
146.3982177 0.0001184439251 -0.006827669191 -7.855044552e-15 -0.006829723858 -7.8549149e-15 -0.006829723858 -0.0001184439251 -0.006827669191 
147.6548547 0.0001164376475 -0.006769612005 -7.721982866e-15 -0.006771614685 -7.722025405e-15 -0.006771614685 -0.0001164376475 -0.006769612005 
148.9114918 0.0001144819069 -0.006712533422 -7.592008382e-15 -0.006714485854 -7.592005007e-15 -0.006714485854 -0.0001144819069 -0.006712533422 
150.1681288 0.0001125750205 -0.006656408917 -7.46595011e-15 -0.006658312767 -7.465690821e-15 -0.006658312767 -0.0001125750206 -0.006656408917 
151.4247659 0.000110715375 -0.006601214776 -7.342382384e-15 -0.006603071644 -7.342391126e-15 -0.006603071644 -0.000110715375 -0.006601214776 
152.681403 0.0001089014229 -0.006546928065 -7.221851918e-15 -0.006548739483 -7.221972926e-15 -0.006548739483 -0.0001089014229 -0.006546928065 
153.93804 0.0001071316797 -0.006493526598 -7.104703762e-15 -0.006495294037 -7.104653267e-15 -0.006495294037 -0.0001071316797 -0.006493526598 
155.1946771 0.0001054047206 -0.006440988904 -6.989878133e-15 -0.006442713777 -6.990107546e-15 -0.006442713777 -0.0001054047206 -0.006440988904 
156.4513141 0.0001037191778 -0.006389294203 -6.878323876e-15 -0.006390977865 -6.878225679e-15 -0.006390977865 -0.0001037191779 -0.006389294203 
157.7079512 0.0001020737378 -0.006338422374 -6.769116221e-15 -0.006340066128 -6.76885946e-15 -0.006340066128 -0.0001020737378 -0.006338422374 
158.9645883 0.0001004671386 -0.006288353932 -6.662458305e-15 -0.006289959029 -6.662420051e-15 -0.006289959029 -0.0001004671386 -0.006288353932 
160.2212253 9.889816747e-05 -0.006239070003 -6.558294445e-15 -0.006240637645 -6.558210856e-15 -0.006240637645 -9.889816748e-05 -0.006239070003 
161.4778624 9.736565867e-05 -0.006190552297 -6.456809607e-15 -0.00619208364 -6.456885278e-15 -0.00619208364 -9.736565868e-05 -0.006190552297 
162.7344995 9.586849126e-05 -0.00614278309 -6.357506969e-15 -0.006144279247 -6.357503226e-15 -0.006144279247 -9.586849127e-05 -0.00614278309 
163.9911365 9.440558702e-05 -0.006095745199 -6.260481596e-15 -0.006097207239 -6.26036094e-15 -0.006097207239 -9.440558703e-05 -0.006095745199 
165.2477736 9.297590854e-05 -0.006049421964 -6.165722028e-15 -0.006050850917 -6.165738078e-15 -0.006050850917 -9.297590855e-05 -0.006049421964 
166.5044106 9.157845737e-05 -0.006003797227 -6.072972725e-15 -0.006005194083 -6.072944312e-15 -0.006005194083 -9.157845739e-05 -0.006003797227 
167.7610477 9.021227228e-05 -0.005958855312 -5.982231098e-15 -0.005960221025 -5.982422657e-15 -0.005960221025 -9.021227229e-05 -0.005958855312 
169.0176848 8.88764276e-05 -0.005914581009 -5.893508892e-15 -0.005915916498 -5.893330639e-15 -0.005915916498 -8.887642761e-05 -0.005914581009 
170.2743218 8.757003167e-05 -0.005870959556 -5.806836383e-15 -0.005872265707 -5.806962913e-15 -0.005872265707 -8.757003168e-05 -0.005870959556 
171.5309589 8.629222533e-05 -0.005827976625 -5.722411785e-15 -0.00582925429 -5.722302023e-15 -0.00582925429 -8.629222534e-05 -0.005827976625 
172.7875959 8.504218053e-05 -0.005785618301 -5.639206557e-15 -0.005786868303 -5.639214612e-15 -0.005786868303 -8.504218054e-05 -0.005785618301 
174.044233 8.381909898e-05 -0.005743871073 -5.558298286e-15 -0.005745094204 -5.558194589e-15 -0.005745094204 -8.381909899e-05 -0.005743871073 
175.3008701 8.262221086e-05 -0.005702721814 -5.47871923e-15 -0.005703918839 -5.478729762e-15 -0.005703918839 -8.262221087e-05 -0.005702721814 
176.5575071 8.145077365e-05 -0.005662157772 -5.401294716e-15 -0.005663329429 -5.401196347e-15 -0.005663329429 -8.145077366e-05 -0.005662157772 
177.8141442 8.030407093e-05 -0.005622166556 -5.325191783e-15 -0.005623313556 -5.32514468e-15 -0.005623313556 -8.030407094e-05 -0.005622166556 
179.0707813 7.918141132e-05 -0.005582736119 -5.250424089e-15 -0.00558385915 -5.250586122e-15 -0.00558385915 -7.918141133e-05 -0.005582736119 
180.3274183 7.808212742e-05 -0.005543854753 -5.177936572e-15 -0.005544954477 -5.177845688e-15 -0.005544954477 -7.808212743e-05 -0.005543854753 
181.5840554 7.700557483e-05 -0.00550551107 -5.10643438e-15 -0.005506588128 -5.106316914e-15 -0.005506588128 -7.700557484e-05 -0.00550551107 
182.8406924 7.59511312e-05 -0.005467693998 -5.036364809e-15 -0.005468749008 -5.036274806e-15 -0.005468749008 -7.595113121e-05 -0.005467693998 
184.0973295 7.491819532e-05 -0.005430392764 -4.967889257e-15 -0.005431426325 -4.967972692e-15 -0.005431426325 -7.491819533e-05 -0.005430392764 
185.3539666 7.390618629e-05 -0.005393596889 -4.900391042e-15 -0.005394609577 -4.90056621e-15 -0.005394609577 -7.39061863e-05 -0.005393596889 
186.6106036 7.291454268e-05 -0.005357296174 -4.835257529e-15 -0.005358288549 -4.834983962e-15 -0.005358288549 -7.291454269e-05 -0.005357296174 
187.8672407 7.194272176e-05 -0.005321480695 -4.770723122e-15 -0.005322453295 -4.770777372e-15 -0.005322453295 -7.194272177e-05 -0.005321480695 
189.1238777 7.099019877e-05 -0.005286140789 -4.707493595e-15 -0.005287094136 -4.707405076e-15 -0.005287094136 -7.099019878e-05 -0.005286140789 
190.3805148 7.005646618e-05 -0.005251267048 -4.645588458e-15 -0.005252201647 -4.645624529e-15 -0.005252201647 -7.005646619e-05 -0.005251267048 
191.6371519 6.914103304e-05 -0.005216850312 -4.584583225e-15 -0.005217766652 -4.584593179e-15 -0.005217766652 -6.914103304e-05 -0.005216850312 
192.8937889 6.824342433e-05 -0.005182881658 -4.525295221e-15 -0.005183780211 -4.525263406e-15 -0.005183780211 -6.824342433e-05 -0.005182881658 
194.150426 6.736318034e-05 -0.005149352394 -4.466646421e-15 -0.005150233617 -4.466588028e-15 -0.005150233617 -6.736318035e-05 -0.005149352394 
195.4070631 6.649985609e-05 -0.005116254053 -4.409437301e-15 -0.005117118389 -4.409782842e-15 -0.005117118389 -6.64998561e-05 -0.005116254053 
196.6637001 6.565302076e-05 -0.00508357838 -4.353249976e-15 -0.005084426258 -4.353350703e-15 -0.005084426258 -6.565302077e-05 -0.00508357838 
197.9203372 6.482225715e-05 -0.005051317335 -4.298530297e-15 -0.00505214917 -4.298374939e-15 -0.00505214917 -6.482225715e-05 -0.005051317335 
