19.47787445 0.01075890477 -0.0384021706 1.144528916e-11 -0.03889075059 1.144595529e-11 -0.03889075059 -0.01075890472 -0.03840217061 
20.73451151 0.0102560254 -0.03616196302 1.240563208e-11 -0.0365684893 1.240363368e-11 -0.0365684893 -0.01025602535 -0.03616196304 
21.99114858 0.009834350616 -0.03416457099 1.077071765e-11 -0.03450669415 1.077249401e-11 -0.03450669415 -0.009834350598 -0.03416457099 
23.24778564 0.009477648453 -0.03237344622 1.97986072e-11 -0.03266378432 1.980415831e-11 -0.03266378432 -0.00947764843 -0.03237344621 
24.5044227 0.009173107336 -0.03075821081 3.086753075e-11 -0.03100689617 3.086442213e-11 -0.03100689617 -0.00917310732 -0.03075821081 
25.76105976 0.008911388581 -0.02929482355 7.423617276e-12 -0.02950891214 7.425837723e-12 -0.02950891214 -0.00891138857 -0.02929482355 
27.01769682 0.008684414218 -0.0279627338 1.125277649e-11 -0.02814883861 1.125255444e-11 -0.02814883861 -0.008684414213 -0.0279627338 
28.27433388 0.008486595266 -0.02674544359 1.266342586e-11 -0.02690828 1.266520222e-11 -0.02690828 -0.008486595244 -0.0267454436 
29.53097094 0.008313000669 -0.02562875217 6.332045999e-12 -0.02577167351 6.333600311e-12 -0.02577167351 -0.008313000651 -0.02562875218 
30.78760801 0.008160118081 -0.02460082782 4.480193994e-12 -0.02472703826 4.478639681e-12 -0.02472703826 -0.008160118065 -0.02460082783 
32.04424507 0.008024526394 -0.02365155582 4.083400285e-12 -0.02376371017 4.075406679e-12 -0.02376371017 -0.008024526371 -0.02365155583 
33.30088213 0.007903800082 -0.022772265 9.772183063e-12 -0.02287223721 9.771738974e-12 -0.02287223722 -0.007903800071 -0.02277226499 
34.55751919 0.007795886043 -0.02195563641 7.635891919e-12 -0.02204528394 7.629896714e-12 -0.02204528394 -0.00779588604 -0.02195563641 
35.81415625 0.007698921898 -0.02119524101 8.022249531e-12 -0.02127573751 8.02025113e-12 -0.02127573751 -0.007698921893 -0.021195241 
37.07079331 0.007611633001 -0.02048541244 1.288635865e-11 -0.0205580972 1.288591456e-11 -0.0205580972 -0.007611632998 -0.02048541244 
38.32743037 0.007532712308 -0.01982139465 5.455191854e-12 -0.01988716006 5.456080032e-12 -0.01988716006 -0.007532712295 -0.01982139465 
39.58406744 0.007461109704 -0.01919866985 9.376943666e-13 -0.01925853935 9.399148126e-13 -0.01925853935 -0.007461109694 -0.01919866984 
40.8407045 0.007395990842 -0.01861388166 2.566613588e-12 -0.01866825015 2.567279722e-12 -0.01866825015 -0.007395990831 -0.01861388167 
42.09734156 0.007336486248 -0.01806339099 2.684075184e-12 -0.01811311926 2.685851541e-12 -0.01811311926 -0.007336486236 -0.01806339099 
43.35397862 0.007282126242 -0.01754435182 4.537925591e-12 -0.01758996488 4.533928788e-12 -0.01758996488 -0.007282126239 -0.01754435182 
44.61061568 0.007232257872 -0.01705429006 5.63726843e-12 -0.01709610395 5.635270028e-12 -0.01709610395 -0.007232257867 -0.01705429006 
45.86725274 0.007186362769 -0.01659070093 8.701039889e-12 -0.01662918162 8.70592487e-12 -0.01662918162 -0.007186362764 -0.01659070093 
47.1238898 0.007144064435 -0.01615157495 4.978017998e-12 -0.01618709338 4.979794355e-12 -0.01618709338 -0.007144064433 -0.01615157495 
48.38052687 0.007105072097 -0.01573513041 1.1379786e-12 -0.01576790193 1.135314065e-12 -0.01576790193 -0.007105072096 -0.01573513042 
49.63716393 0.007068915266 -0.01533944533 2.022604306e-12 -0.01536983502 2.018163414e-12 -0.01536983502 -0.007068915259 -0.01533944533 
50.89380099 0.007035415253 -0.01496306793 3.01803027e-12 -0.01499128919 3.025579787e-12 -0.01499128919 -0.007035415244 -0.01496306793 
52.15043805 0.007004287767 -0.0146047062 1.981748099e-12 -0.01463092185 1.981970144e-12 -0.01463092185 -0.00700428776 -0.0146047062 
53.40707511 0.006975339607 -0.01426305863 1.557864948e-12 -0.01428750312 1.556088591e-12 -0.01428750312 -0.006975339601 -0.01426305863 
54.66371217 0.006948348549 -0.01393698094 3.832711926e-12 -0.01395976091 3.836708728e-12 -0.01395976092 -0.006948348546 -0.01393698094 
55.92034923 0.006923152943 -0.01362550342 2.901456853e-12 -0.01364678364 2.899680496e-12 -0.01364678364 -0.006923152941 -0.01362550342 
57.1769863 0.006899585693 -0.01332753601 2.450706305e-12 -0.01334746446 2.455591286e-12 -0.01334746446 -0.006899585693 -0.013327536 
58.43362336 0.006877521567 -0.0130423057 3.034461571e-12 -0.01306097188 3.030020679e-12 -0.01306097188 -0.006877521563 -0.0130423057 
59.69026042 0.006856825895 -0.0127690138 1.872946243e-12 -0.01278647778 1.876721001e-12 -0.01278647778 -0.006856825887 -0.0127690138 
60.94689748 0.006837394265 -0.01250689251 3.044231534e-13 -0.01252333845 3.044231534e-13 -0.01252333845 -0.00683739426 -0.01250689251 
62.20353454 0.006819104995 -0.01225532701 3.557154571e-13 -0.01227079423 3.557154571e-13 -0.01227079423 -0.006819104989 -0.01225532701 
63.4601716 0.006801909002 -0.0120136252 2.231326235e-12 -0.01202820353 2.229771923e-12 -0.01202820353 -0.006801908996 -0.0120136252 
64.71680866 0.006785706596 -0.01178125758 2.437605673e-12 -0.01179501118 2.445377234e-12 -0.01179501118 -0.006785706594 -0.01178125758 
65.97344573 0.006770393814 -0.01155768593 9.92539384e-13 -0.01157066715 9.929834732e-13 -0.01157066715 -0.00677039381 -0.01155768593 
67.23008279 0.006755956274 -0.01134248304 1.959099549e-12 -0.01135473768 1.95576888e-12 -0.01135473768 -0.006755956272 -0.01134248304 
68.48671985 0.006742293979 -0.01113509559 9.978684545e-13 -0.01114667838 9.974243653e-13 -0.01114667838 -0.006742293976 -0.01113509559 
69.74335691 0.006729349938 -0.01093512406 5.133671266e-13 -0.01094612132 5.06927833e-13 -0.01094612132 -0.006729349934 -0.01093512406 
70.99999397 0.0067171104 -0.01074224131 6.47482068e-13 -0.01075263888 6.425970867e-13 -0.01075263888 -0.006717110397 -0.01074224131 
72.25663103 0.0067054629 -0.01055600243 6.730171975e-13 -0.01056587758 6.723510637e-13 -0.01056587758 -0.006705462893 -0.01055600243 
73.51326809 0.006694437862 -0.01037611215 1.180167075e-12 -0.01038549473 1.177058451e-12 -0.01038549473 -0.006694437859 -0.01037611216 
74.76990516 0.006683945539 -0.01020225424 6.947775688e-13 -0.01021115042 6.978861933e-13 -0.01021115042 -0.006683945538 -0.01020225424 
76.02654222 0.006673990169 -0.01003410811 1.707300967e-12 -0.01004259671 1.70885528e-12 -0.01004259671 -0.006673990167 -0.01003410811 
77.28317928 0.006664492352 -0.009871424202 2.194688875e-12 -0.009879500526 2.198241589e-12 -0.009879500527 -0.00666449235 -0.009871424207 
78.53981634 0.006655453138 -0.009713899852 7.269740365e-13 -0.009721594121 7.254197243e-13 -0.009721594121 -0.006655453136 -0.00971389985 
79.7964534 0.006646827472 -0.009561311787 6.481482018e-13 -0.009568654655 6.483702464e-13 -0.009568654655 -0.006646827468 -0.009561311789 
81.05309046 0.006638610724 -0.009413461843 7.567280136e-13 -0.009420469148 7.57616192e-13 -0.009420469148 -0.00663861072 -0.009413461841 
82.30972752 0.006630769015 -0.009270078466 1.849631559e-13 -0.009276779476 1.847411113e-13 -0.009276779476 -0.006630769013 -0.009270078465 
83.56636459 0.006623265486 -0.009130999797 3.68149955e-13 -0.009137407772 3.739231147e-13 -0.009137407772 -0.006623265484 -0.009130999799 
84.82300165 0.00661610334 -0.008996049595 1.36024525e-12 -0.009002165136 1.360023205e-12 -0.009002165137 -0.006616103339 -0.008996049594 
86.07963871 0.006609260761 -0.008865012837 1.912248138e-12 -0.008870875286 1.91380245e-12 -0.008870875286 -0.00660926076 -0.008865012844 
87.33627577 0.006602698143 -0.008737740684 1.266542426e-12 -0.008743337137 1.261213356e-12 -0.008743337137 -0.006602698142 -0.008737740684 
88.59291283 0.006596410894 -0.008614068854 1.129540905e-12 -0.00861942953 1.12110321e-12 -0.008619429532 -0.006596410894 -0.008614068854 
89.84954989 0.006590390032 -0.008493831851 8.912870442e-13 -0.008498970027 8.926193118e-13 -0.008498970026 -0.00659039003 -0.008493831849 
91.10618695 0.00658460612 -0.008376900643 4.523048602e-13 -0.008381845978 4.503064588e-13 -0.008381845976 -0.006584606117 -0.008376900645 
92.36282402 0.006579078079 -0.008263168805 4.660716257e-13 -0.008267897595 4.594102876e-13 -0.008267897595 -0.006579078076 -0.008263168804 
93.61946108 0.006573765708 -0.008152446244 5.042632978e-13 -0.008157002523 5.06927833e-13 -0.008157002523 -0.006573765705 -0.008152446245 
94.87609814 0.006568649955 -0.00804467209 1.441291531e-12 -0.008049047184 1.441957664e-12 -0.00804904718 -0.006568649954 -0.008044672093 
96.1327352 0.00656374478 -0.007939705481 7.64943664e-13 -0.007943913783 7.602807273e-13 -0.007943913783 -0.00656374478 -0.00793970548 
97.38937226 0.006559021762 -0.007837442192 1.241451386e-12 -0.007841471234 1.24211752e-12 -0.007841471234 -0.006559021762 -0.007837442192 
98.64600932 0.006554469981 -0.007737768369 1.781241821e-12 -0.007741659754 1.77591275e-12 -0.007741659753 -0.00655446998 -0.007737768368 
99.90264638 0.006550055101 -0.00764058721 2.022826351e-13 -0.007644329971 2.011724121e-13 -0.007644329972 -0.006550055101 -0.00764058721 
101.1592834 0.006545844759 -0.007545827076 1.922906279e-13 -0.00754943224 1.949551631e-13 -0.00754943224 -0.006545844758 -0.007545827076 
102.4159205 0.0065417882 -0.007453386796 1.867395127e-13 -0.007456861028 1.858513343e-13 -0.007456861027 -0.006541788199 -0.007453386796 
103.6725576 0.006537878029 -0.007363182263 1.880717804e-13 -0.007366531819 1.847411113e-13 -0.007366531819 -0.006537878028 -0.007363182261 
104.9291946 0.006534107288 -0.007275133405 1.7985613e-13 -0.007278364178 1.78745907e-13 -0.007278364177 -0.006534107288 -0.007275133404 
106.1858317 0.006530469429 -0.007189163909 1.7985613e-13 -0.007192281449 1.82076576e-13 -0.007192281447 -0.006530469429 -0.00718916391 
107.4424688 0.006526958283 -0.007105201036 1.671995875e-13 -0.007108210568 1.729727472e-13 -0.007108210569 -0.006526958282 -0.007105201033 
108.6991058 0.006523568034 -0.007023175382 1.720845688e-13 -0.007026081843 1.716404796e-13 -0.007026081845 -0.006523568034 -0.007023175383 
109.9557429 0.006520293197 -0.006943020722 1.623146062e-13 -0.006945828759 1.616484724e-13 -0.006945828759 -0.006520293197 -0.00694302072 
111.2123799 0.006517128595 -0.006864673788 1.585398479e-13 -0.00686738781 1.574296249e-13 -0.00686738781 -0.006517128595 -0.00686467379 
112.469017 0.006514069336 -0.006788074169 1.645350522e-13 -0.006790698306 1.625366508e-13 -0.006790698307 -0.006514069335 -0.006788074167 
113.7256541 0.006511110797 -0.006713164076 1.516564652e-13 -0.006715702262 1.554312234e-13 -0.00671570226 -0.006511110796 -0.006713164078 
114.9822911 0.006508248606 -0.006639888263 1.489919299e-13 -0.006642344215 1.476596623e-13 -0.006642344215 -0.006508248606 -0.006639888261 
116.2389282 0.006505478627 -0.006568193863 1.452171716e-13 -0.006570571081 1.4610535e-13 -0.006570571081 -0.006505478627 -0.00656819386 
117.4955652 0.006502796941 -0.006498030246 1.485478407e-13 -0.006500332063 1.434408148e-13 -0.006500332062 -0.006502796941 -0.006498030246 
118.7522023 0.006500199836 -0.006429348935 1.414424133e-13 -0.006431578514 1.341149414e-13 -0.006431578516 -0.006500199836 -0.006429348937 
120.0088394 0.006497683795 -0.006362103481 1.429967256e-13 -0.006364263809 1.405542349e-13 -0.00636426381 -0.006497683794 -0.00636210348 
121.2654764 0.006495245477 -0.00629624934 1.423305918e-13 -0.006298343256 1.392219673e-13 -0.006298343255 -0.006495245477 -0.00629624934 
122.5221135 0.006492881717 -0.006231743808 1.298960939e-13 -0.006233774002 1.347810752e-13 -0.006233774003 -0.006492881716 -0.006231743809 
123.7787506 0.006490589505 -0.006168545891 1.278976924e-13 -0.006170514932 1.274536032e-13 -0.006170514932 -0.006490589504 -0.006168545891 
125.0353876 0.006488365983 -0.006106616256 1.301181385e-13 -0.006108526554 1.367794766e-13 -0.006108526554 -0.006488365983 -0.006106616255 
126.2920247 0.006486208436 -0.006045917114 1.287858709e-13 -0.006047770997 1.27009514e-13 -0.006047770997 -0.006486208436 -0.006045917112 
127.5486617 0.006484114279 -0.005986412173 1.183497744e-13 -0.005988211842 1.254552018e-13 -0.005988211842 -0.006484114278 -0.005986412174 
128.8052988 0.006482081053 -0.005928066556 1.243449788e-13 -0.0059298141 1.276756478e-13 -0.005929814099 -0.006482081053 -0.005928066556 
130.0619359 0.006480106419 -0.005870846721 1.085798118e-13 -0.005872544139 1.199040867e-13 -0.005872544138 -0.006480106418 -0.005870846724 
131.3185729 0.006478188146 -0.005814720421 1.121325255e-13 -0.005816369599 1.17461596e-13 -0.005816369596 -0.006478188146 -0.005814720419 
132.57521 0.006476324111 -0.00575965661 1.161293284e-13 -0.005761259372 1.136868377e-13 -0.005761259371 -0.00647632411 -0.005759656608 
133.831847 0.006474512288 -0.005705625421 1.052491427e-13 -0.00570718348 1.145750161e-13 -0.00570718348 -0.006474512287 -0.005705625419 
135.0884841 0.006472750746 -0.005652598079 1.145750161e-13 -0.00565411309 1.172395514e-13 -0.005654113089 -0.006472750746 -0.005652598079 
136.3451212 0.006471037642 -0.005600546885 1.110223025e-13 -0.005602020425 1.134647931e-13 -0.005602020427 -0.006471037642 -0.00560054689 
137.6017582 0.006469371217 -0.00554944515 9.836575998e-14 -0.005550878708 1.016964291e-13 -0.005550878708 -0.006469371217 -0.00554944515 
138.8583953 0.00646774979 -0.00549926713 1.10134124e-13 -0.005500662146 1.032507413e-13 -0.005500662144 -0.00646774979 -0.005499267131 
140.1150324 0.006466171756 -0.005449988019 9.880984919e-14 -0.005451345854 9.747758156e-14 -0.005451345854 -0.006466171756 -0.005449988019 
141.3716694 0.006464635581 -0.00540158388 1.030286967e-13 -0.005402905851 9.90318938e-14 -0.005402905851 -0.006464635581 -0.005401583883 
142.6283065 0.006463139797 -0.005354031642 9.92539384e-14 -0.005355318989 1.052491427e-13 -0.005355318989 -0.006463139797 -0.005354031644 
143.8849435 0.006461683001 -0.005307309003 9.170442183e-14 -0.005308562934 9.214851104e-14 -0.005308562933 -0.006461683001 -0.005307309004 
145.1415806 0.00646026385 -0.005261394447 9.636735854e-14 -0.005262616111 9.636735854e-14 -0.005262616111 -0.00646026385 -0.00526139445 
146.3982177 0.006458881059 -0.005216267213 9.303668946e-14 -0.005217457701 9.436895709e-14 -0.0052174577 -0.006458881059 -0.005216267216 
147.6548547 0.006457533395 -0.005171907221 9.703349235e-14 -0.005173067582 9.325873407e-14 -0.005173067582 -0.006457533395 -0.005171907219 
148.9114918 0.00645621968 -0.005128295068 8.215650382e-14 -0.005129426327 8.437694987e-14 -0.005129426327 -0.00645621968 -0.005128295069 
150.1681288 0.006454938783 -0.005085412028 9.103828802e-14 -0.005086515138 8.792966355e-14 -0.005086515137 -0.006454938783 -0.005085412029 
151.4247659 0.006453689619 -0.005043239966 8.770761895e-14 -0.005044315843 8.948397578e-14 -0.005044315842 -0.006453689619 -0.005043239967 
152.681403 0.00645247115 -0.005001761345 9.081624341e-14 -0.005002810896 9.01501096e-14 -0.005002810897 -0.00645247115 -0.00500176134 
153.93804 0.006451282379 -0.004960959207 8.637535132e-14 -0.00496198328 8.348877145e-14 -0.00496198328 -0.006451282379 -0.004960959206 
155.1946771 0.006450122347 -0.004920817151 8.415490527e-14 -0.004921816565 7.727152251e-14 -0.004921816564 -0.006450122347 -0.004920817152 
156.4513141 0.006448990137 -0.004881319294 8.215650382e-14 -0.004882294817 8.193445922e-14 -0.004882294817 -0.006448990136 -0.004881319294 
157.7079512 0.006447884865 -0.004842450251 7.993605777e-14 -0.004843402653 7.971401317e-14 -0.004843402652 -0.006447884865 -0.004842450252 
158.9645883 0.006446805684 -0.004804195131 8.193445922e-14 -0.004805125144 7.904787935e-14 -0.004805125144 -0.006446805684 -0.004804195126 
160.2212253 0.00644575178 -0.004766539501 6.883382753e-14 -0.004767447807 7.438494265e-14 -0.004767447806 -0.00644575178 -0.004766539502 
161.4778624 0.006444722369 -0.0047294694 7.993605777e-14 -0.004730356669 7.838174554e-14 -0.004730356668 -0.006444722369 -0.004729469396 
162.7344995 0.006443716698 -0.004692971265 7.704947791e-14 -0.004693838154 7.527312107e-14 -0.004693838154 -0.006443716697 -0.004692971269 
163.9911365 0.006442734043 -0.00465703197 7.971401317e-14 -0.004657879091 7.949196856e-14 -0.004657879091 -0.006442734043 -0.004657031969 
165.2477736 0.006441773707 -0.004621638774 7.482903186e-14 -0.004622466727 7.749356712e-14 -0.004622466727 -0.006441773706 -0.004621638779 
166.5044106 0.006440835019 -0.00458677935 7.815970093e-14 -0.004587588696 7.283063042e-14 -0.004587588696 -0.006440835019 -0.004586779351 
167.7610477 0.006439917334 -0.004552441687 7.305267502e-14 -0.004553232989 6.794564911e-14 -0.004553232989 -0.006439917334 -0.004552441686 
169.0176848 0.006439020029 -0.004518614176 7.260858581e-14 -0.004519387967 6.639133687e-14 -0.004519387968 -0.006439020029 -0.004518614177 
170.2743218 0.006438142507 -0.004485285534 6.794564911e-14 -0.004486042336 6.972200595e-14 -0.004486042336 -0.006438142507 -0.004485285534 
171.5309589 0.006437284188 -0.004452444818 6.616929227e-14 -0.004453185105 6.550315845e-14 -0.004453185107 -0.006437284188 -0.00445244482 
172.7875959 0.006436444519 -0.004420081377 6.261657859e-14 -0.004420805646 6.550315845e-14 -0.004420805646 -0.006436444519 -0.004420081377 
174.044233 0.006435622961 -0.004388184906 6.639133687e-14 -0.004388893594 6.949996134e-14 -0.004388893594 -0.006435622961 -0.004388184905 
175.3008701 0.006434818998 -0.004356745349 5.551115123e-14 -0.004357438914 5.750955268e-14 -0.004357438916 -0.006434818998 -0.004356745348 
176.5575071 0.006434032132 -0.004325752976 6.261657859e-14 -0.004326431838 6.639133687e-14 -0.004326431839 -0.006434032132 -0.004325752973 
177.8141442 0.00643326188 -0.004295198307 5.684341886e-14 -0.004295862891 5.750955268e-14 -0.004295862891 -0.00643326188 -0.004295198305 
179.0707813 0.006432507779 -0.004265072135 6.838973832e-14 -0.00426572284 6.639133687e-14 -0.00426572284 -0.006432507779 -0.004265072138 
180.3274183 0.00643176938 -0.004235365541 6.239453398e-14 -0.004236002734 6.550315845e-14 -0.004236002734 -0.00643176938 -0.004235365543 
181.5840554 0.00643104625 -0.004206069783 5.750955268e-14 -0.004206693836 5.995204333e-14 -0.004206693836 -0.00643104625 -0.004206069781 
182.8406924 0.006430337972 -0.004177176414 6.172840017e-14 -0.004177787701 6.483702464e-14 -0.004177787701 -0.006430337971 -0.004177176416 
184.0973295 0.00642964414 -0.004148677218 6.128431096e-14 -0.004149276078 6.128431096e-14 -0.004149276078 -0.00642964414 -0.004148677222 
185.3539666 0.006428964366 -0.004120564156 5.750955268e-14 -0.004121150923 5.928590951e-14 -0.004121150924 -0.006428964366 -0.004120564156 
186.6106036 0.006428298272 -0.004092829464 6.172840017e-14 -0.004093404454 6.283862319e-14 -0.004093404452 -0.006428298271 -0.004092829462 
187.8672407 0.006427645493 -0.00406546553 5.884182031e-14 -0.004066029069 5.41788836e-14 -0.00406602907 -0.006427645493 -0.00406546553 
189.1238777 0.006427005677 -0.004038464987 5.062616992e-14 -0.004039017363 5.995204333e-14 -0.004039017362 -0.006427005677 -0.004038464988 
190.3805148 0.006426378483 -0.004011820642 5.440092821e-14 -0.004012362158 5.551115123e-14 -0.004012362159 -0.006426378483 -0.004011820641 
191.6371519 0.006425763581 -0.003985525498 5.773159728e-14 -0.003986056428 6.039613254e-14 -0.003986056427 -0.006425763581 -0.003985525497 
192.8937889 0.006425160652 -0.003959572721 5.484501742e-14 -0.003960093348 5.062616992e-14 -0.003960093348 -0.006425160652 -0.003959572722 
194.150426 0.006424569388 -0.003933955689 4.640732243e-14 -0.003934466277 4.418687638e-14 -0.003934466276 -0.006424569388 -0.003933955688 
195.4070631 0.006423989489 -0.003908667913 4.241051954e-14 -0.003909168713 5.662137426e-14 -0.003909168714 -0.006423989489 -0.003908667913 
196.6637001 0.006423420666 -0.003883703101 4.818367927e-14 -0.003884194373 5.129230374e-14 -0.003884194373 -0.006423420665 -0.003883703105 
197.9203372 0.006422862638 -0.003859055102 5.462297281e-14 -0.003859537083 5.151434834e-14 -0.003859537083 -0.006422862638 -0.003859055102 
